t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.6166666666666669,"[ 2.38017889 -0.60109493 -1.06872484  0.07391182  1.52474492  1.34807099
  0.7649842   0.62080383]",8,60,,,0,1.87817285842908e-15,0.53652795,0.89618145,0.73146335,,,0.0,0.08958328,0.08958328,,11.204033479132647,,11.196008314560835,11.196008314560844,11.19600831456084
0.6333333333333336,"[ 2.48836816 -0.65585961 -1.04191129  0.08075858  1.53768426  1.31738098
  0.74934062  0.61060254]",8,60,,,0,3.2091390340511077e-15,0.53555389,0.90098855,0.73237221,,,0.0,0.0797332,0.0797332,,11.210245978932935,,11.203888595631911,11.203888595631925,11.203888595631923
0.6500000000000004,"[ 2.6005145  -0.71265119 -1.00297434  0.08892166  1.54955933  1.2838798
  0.7229236   0.60460737]",8,60,,,0.0,1.457118155449687e-15,0.5341254,0.9086681,0.73370453,,,0.0,0.06486897,0.06486897,,11.218054511414682,,11.213846527893626,11.213846527893613,11.213846527893619
0.6666666666666671,"[ 2.71765917 -0.77089984 -0.94229576  0.10134469  1.56165718  1.2473841
  0.68403666  0.60394584]",8,60,,,0,1.556927607904229e-15,0.53195519,0.92099163,0.73572742,,,0.0,0.04133731,0.04133731,,11.228344767975916,,11.226635994600443,11.226635994600437,11.226635994600445
0.6833333333333338,"[ 2.8401348  -0.83060465 -0.83805788  0.12463113  1.57497031  1.20720597
  0.63075643  0.61339116]",8,60,,,0,2.2351533334402585e-15,0.52827317,0.94206243,0.73915624,,,0.0,0.00097052,0.00097052,,11.24311266687458,,11.243111724967221,11.24311172496723,11.243111724967228
0.7000000000000005,"[ 2.96435025 -0.89769309 -0.63067189  0.17738501  1.58936902  1.15803756
  0.56255926  0.64929247]",8,60,,,2.1582552649951934,0.13394774146514213,0.52052006,0.98344129,0.7463635,,,0.0,-0.07531299,-0.07531299,,11.266800832784693,,11.261128786424234,6.603062997544769,6.603062997544765
0.7166666666666672,"[ 3.08511624 -0.92456146 -0.6280142   0.18297527  1.65686188  1.13856715
  0.53198058  0.63497697]",8,60,,,2.271794105158138,0.04474398597784733,0.49850211,0.98361597,0.76675052,,,0.0,-0.24826031,-0.24826031,,11.348558841215425,,11.286925662064139,6.125877205832883,6.125877205832878
0.733333333333334,"[ 3.21025421 -0.93398194 -0.62739322  0.18962898  1.72888068  1.13112762
  0.49558824  0.62458762]",8,60,,,2.3406995944999434,0.055585878675041105,0.47451993,0.98306823,0.78885478,,,0.0,-0.4276731,-0.4276731,,11.435502420448648,,11.25259813729543,5.773723545603231,5.773723545603231
0.7500000000000007,"[ 3.33329805 -0.92314833 -0.62798688  0.19862784  1.79962603  1.13829106
  0.45971446  0.61879508]",8,60,,,2.3554450510586027,0.15435848880257116,0.44993705,0.98122655,0.81145121,,,0.0,-0.60995754,-0.60995754,,11.527180964512498,,11.155132767758333,5.607011379201871,5.60701137920187
0.7666666666666674,"[ 3.44804184 -0.89558462 -0.62968932  0.20924973  1.86338527  1.1571413
  0.43074734  0.61748802]",8,60,,,0,4.318763329318567e-15,0.42612695,0.97784094,0.83332586,,,0.0,-0.78979052,-0.78979052,,11.621957276240721,,10.998188217852592,10.998188217852627,10.998188217852626
0.7833333333333341,"[ 3.53083586 -0.77015019 -0.95166981  0.13404173  1.84894831  1.25706784
  0.36111799  0.51977952]",8,60,,,8.429369702178807e-08,2.9447818791629675e-15,0.4320251,0.93438452,0.8279056,,,0.0,-0.69608636,-0.69608636,,11.572050763476739,,11.087514549556301,11.08751454955628,11.087514549556287
0.8000000000000008,"[ 3.64577548 -0.69734849 -1.1089488   0.11502898  1.84469214  1.30869161
  0.30137186  0.48332507]",8,60,,,0.0,6.730229900255415e-15,0.43604884,0.9114388,0.82420878,,,0.0,-0.64581536,-0.64581536,,11.544630777479366,,11.127553300616274,11.127553300616245,11.12755330061626
0.8166666666666675,"[ 3.76131451 -0.6340145  -1.18851744  0.11473565  1.83863278  1.3486812
  0.2551053   0.46227933]",8,60,,,0,4.5434792272884496e-15,0.43847903,0.89822817,0.82197628,,,0.0,-0.62139524,-0.62139524,,11.529952495594825,,11.143820456277375,11.143820456277403,11.143820456277394
0.8333333333333343,"[ 3.87306566 -0.57450144 -1.23517229  0.12158039  1.82938605  1.38303113
  0.22002786  0.44421222]",8,60,,,5.960464477539063e-08,1.6677189781865993e-15,0.44016427,0.88894802,0.82042822,,,0.0,-0.60727931,-0.60727931,,11.520858969868305,,11.152070812141604,11.15207081214161,11.152070812141604
0.850000000000001,"[ 3.98129795 -0.51813159 -1.26500435  0.1320938   1.81633736  1.41321229
  0.19349456  0.42482395]",8,60,,,0,1.3560681546126747e-15,0.44143563,0.88157234,0.81926037,,,0.0,-0.59784291,-0.59784291,,11.514684727576663,,11.157268581535691,11.157268581535682,11.157268581535687
0.8666666666666677,"[ 4.08684154 -0.46481959 -1.28496233  0.14511712  1.79840867  1.43994061
  0.17323566  0.40156695]",8,60,,,0,2.1878714577000377e-15,0.44246032,0.87521917,0.81831912,,,0.0,-0.59077695,-0.59077695,,11.510307570166619,,11.161290169096741,11.161290169096732,11.161290169096743
0.8833333333333344,"[ 4.19039751 -0.41453175 -1.29855721  0.16045713  1.77361539  1.46373197
  0.15726389  0.37183857]",8,60,,,0,3.822722965697786e-15,0.44334674,0.86940105,0.81750489,,,0.0,-0.58492886,-0.58492886,,11.507188863418238,,11.165047087960021,11.16504708795998,11.165047087960005
0.9000000000000011,"[ 4.29240297 -0.36722092 -1.30774175  0.17861615  1.73829414  1.48504819
  0.14359863  0.33175983]",8,60,,,0,1.0615940754744705e-15,0.44418103,0.86376878,0.81673854,,,0.0,-0.57954442,-0.57954442,,11.505044658348472,,11.169172922849478,11.169172922849496,11.169172922849492
0.9166666666666679,"[ 4.39294238 -0.3228277  -1.31357798  0.2010242   1.68521358  1.50444937
  0.12981066  0.27414616]",8,60,,,0,3.0403487373113664e-15,0.44504092,0.85798558,0.81594868,,,0.0,-0.57384948,-0.57384948,,11.50369483768192,,11.17439161191897,11.174391611918967,11.174391611918974
0.9333333333333346,"[ 4.49148186 -0.28129608 -1.31626949  0.23104511  1.59822744  1.52305839
  0.11205962  0.18323301]",8,60,,,0,1.1077496437967676e-15,0.44597649,0.85162558,0.8150893,,,0.0,-0.56642603,-0.56642603,,11.502886144873544,,11.182047691968972,11.182047691969005,11.182047691969007
0.9500000000000013,"[ 4.58579605 -0.24260716 -1.3140187   0.2776276   1.43340571  1.54489876
  0.08254568  0.01646965]",8,60,,,1.636212985301539,0.07597447996871146,0.44678073,0.8441119,0.81435056,,,0.0,-0.55302065,-0.55302065,,11.501650456341595,,11.195818616655917,8.518625683386524,8.518625683386531
0.966666666666668,"[ 4.67530875 -0.20675165 -1.30625767  0.28184328  1.43829881  1.55536516
  0.09001988  0.01013111]",8,60,,,1.6253597901087553,0.0236932024903871,0.44148996,0.84589623,0.81921047,,,0.0,-0.55920464,-0.55920464,,11.523970048886165,,11.211260224425956,8.569465777123572,8.569465777123575
0.9833333333333347,"[ 4.76513038 -0.17194062 -1.29862189  0.28514284  1.44166845  1.5644786
  0.0990688   0.00482694]",8,60,,,1.6133310761879378,0.029594423769432734,0.43575824,0.84831466,0.82447576,,,0.0,-0.56231373,-0.56231373,,11.54220731291639,,11.226010585410256,8.623173424016544,8.623173424016535
