t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.6200000000000003,[-0.9972649 -0.3384624],2,400.0,,,1.2904784139758924e-08,6.938893903907228e-18,0.99999878,0.00110559,0.00110559,,,1.21585677,1.21572416,-0.00013261,,1.6601474320315464,0.18216219017121849,0.1821621901712183,-0.1821621901712183
0.6300000000000003,[-0.98934156 -0.34510314],2,400.0,,,3.161013638317052e-08,0.0,0.99999871,0.00113701,0.00113701,,,1.21222288,1.21209162,-0.00013126,,1.6495631314944328,0.18039703553541364,0.18039703553541264,-0.18039703553541264
0.6400000000000003,[-0.98147761 -0.35186901],2,400.0,,,0.0,0.0,0.99999863,0.00116893,0.00116893,,,1.20862401,1.20849442,-0.00012959,,1.6390914544635014,0.1786326829288829,0.17863268292888332,-0.17863268292888332
0.6500000000000004,[-0.97367377 -0.35876207],2,400.0,,,0.0,0.0,0.99999856,0.00120135,0.00120135,,,1.20506013,1.20493255,-0.00012757,,1.6287324635763172,0.17687000564766264,0.17687000564766317,-0.17687000564766317
0.6600000000000004,[-0.9659307  -0.36578438],2,400.0,,,1.971238338250362e-08,0.0,0.99999848,0.00123428,0.00123428,,,1.20153118,1.20140597,-0.00012521,,1.6184861714709355,0.17510986075544954,0.1751098607554487,-0.1751098607554487
0.6700000000000004,[-0.95824911 -0.37293802],2,400.0,,,2.2351741790771484e-08,0.0,0.99999839,0.00126771,0.00126771,,,1.19803711,1.19791463,-0.00012248,,1.6083525418031368,0.17335308872996813,0.17335308872996763,-0.17335308872996763
0.6800000000000004,[-0.95062966 -0.38022508],2,400.0,,,2.2351741790771484e-08,0.0,0.99999831,0.00130166,0.00130166,,,1.19457784,1.19445845,-0.00011939,,1.5983314902847838,0.17160051314608693,0.17160051314608643,-0.17160051314608643
0.6900000000000004,[-0.94307304 -0.38764767],2,400.0,,,0.0,0.0,0.99999821,0.00133613,0.00133613,,,1.19115326,1.19103734,-0.00011592,,1.588422885741135,0.16985294039500154,0.16985294039500093,-0.16985294039500093
0.7000000000000004,[-0.93557991 -0.3952079 ],2,400.0,,,1.971238338250362e-08,0.0,0.99999812,0.00137111,0.00137111,,,1.18776328,1.18765121,-0.00011207,,1.5786265511849011,0.16811115943876986,0.1681111594387695,-0.1681111594387695
0.7100000000000004,[-0.92815096 -0.4029079 ],2,400.0,,,2.47107803102985e-08,0.0,0.99999802,0.00140662,0.00140662,,,1.18440775,1.18429993,-0.00010782,,1.5689422649049782,0.16637594159940705,0.16637594159940644,-0.16637594159940644
0.7200000000000004,[-0.92078684 -0.4107498 ],2,400.0,,,3.0719530773294423e-08,0.0,0.99999792,0.00144266,0.00144266,,,1.18108654,1.18098337,-0.00010317,,1.5593697615677846,0.16464804038170233,0.1646480403817014,-0.1646480403817014
0.7300000000000004,[-0.91348822 -0.41873574],2,400.0,,,1.971238338250362e-08,2.7755575615628914e-17,0.99999781,0.00147923,0.00147923,,,1.17779949,1.17770138,-9.811e-05,,1.549908733329178,0.16292819132886627,0.1629281913288666,-0.16292819132886657
0.7400000000000004,[-0.90625577 -0.42686786],2,400.0,,,1.971238338250362e-08,0.0,0.9999977,0.00151633,0.00151633,,,1.17454642,1.1744538,-9.263e-05,,1.5405588309550011,0.16121711191009602,0.16121711191009563,-0.16121711191009563
0.7500000000000004,[-0.89909015 -0.43514829],2,400.0,,,0.0,2.7755575615628914e-17,0.99999759,0.00155396,0.00155396,,,1.17132716,1.17124044,-8.672e-05,,1.5313196649483931,0.1595155014390568,0.15951550143905743,-0.15951550143905746
0.7600000000000005,[-0.89199201 -0.44357919],2,400.0,,,0.0,2.7755575615628914e-17,0.99999747,0.00159214,0.00159214,,,1.16814149,1.16806111,-8.037e-05,,1.5221908066819476,0.15782404102232617,0.15782404102232614,-0.15782404102232617
0.7700000000000005,[-0.88496202 -0.45216269],2,400.0,,,0.0,0.0,0.99999734,0.00163087,0.00163087,,,1.1649892,1.16491562,-7.359e-05,,1.5131717895330299,0.1561433935367249,0.15614339353672496,-0.15614339353672496
0.7800000000000005,[-0.87800084 -0.46090093],2,400.0,,,3.0719530773294423e-08,0.0,0.99999721,0.00167014,0.00167014,,,1.16187008,1.16180373,-6.635e-05,,1.5042621100204618,0.1544742036345168,0.15447420363451583,-0.15447420363451583
0.7900000000000005,[-0.87110912 -0.46979603],2,400.0,,,2.5809568279517847e-08,2.7755575615628914e-17,0.99999708,0.00170996,0.00170996,,,1.15878387,1.15872522,-5.865e-05,,1.4954612289409792,0.15281709777537045,0.1528170977753694,-0.15281709777536936
0.8000000000000005,[-0.86428753 -0.47885012],2,400.0,,,1.971238338250362e-08,0.0,0.99999694,0.00175033,0.00175033,,,1.15573032,1.15567984,-5.048e-05,,1.4867685725038338,0.15117268428402375,0.15117268428402336,-0.15117268428402336
0.8100000000000005,[-0.85753672 -0.4880653 ],2,400.0,,,1.666000468656264e-08,0.0,0.99999679,0.00179127,0.00179127,,,1.15270918,1.15266733,-4.185e-05,,1.478183533462044,0.1495415534325193,0.14954155343251901,-0.14954155343251901
0.8200000000000005,[-0.85085735 -0.49744366],2,400.0,,,3.494632065164618e-08,2.7755575615628914e-17,0.99999664,0.00183276,0.00183276,,,1.14972016,1.14968743,-3.272e-05,,1.4697054722388454,0.14792427754590887,0.14792427754590773,-0.1479242775459077
0.8300000000000005,[-0.84425009 -0.50698727],2,400.0,,,2.1073424255447017e-08,0.0,0.99999649,0.00187482,0.00187482,,,1.14676297,1.14673986,-2.311e-05,,1.4613337180479449,0.14632141113030483,0.1463214111303044,-0.1463214111303044
0.8400000000000005,[-0.8377156  -0.51669818],2,400.0,,,1.971238338250362e-08,0.0,0.99999632,0.00191744,0.00191744,,,1.14383733,1.14382432,-1.301e-05,,1.4530675700062574,0.1447334910221687,0.14473349102216834,-0.14473349102216834
0.8500000000000005,[-0.83125453 -0.52657842],2,400.0,,,0.0,0.0,0.99999616,0.00196063,0.00196063,,,1.14094292,1.14094052,-2.4e-06,,1.4449062982379168,0.14316103655769274,0.14316103655769297,-0.14316103655769297
0.8600000000000005,[-0.82486757 -0.53662999],2,400.0,,,0.0,2.7755575615628914e-17,0.99999598,0.0020044,0.0020044,,,1.13807941,1.13808813,8.72e-06,,1.4368491449683345,0.14160454976117975,0.1416045497611799,-0.1416045497611799
0.8700000000000006,[-0.81855537 -0.54685484],2,400.0,,,1.4901161193847656e-08,2.7755575615628914e-17,0.9999958,0.00204873,0.00204873,,,1.13524649,1.13526685,2.035e-05,,1.4288953256072283,0.14006451555130117,0.14006451555130092,-0.14006451555130095
0.8800000000000006,[-0.81231861 -0.55725491],2,400.0,,,2.47107803102985e-08,6.938893903907228e-18,0.99999562,0.00209365,0.00209365,,,1.13244381,1.13247633,3.251e-05,,1.4210440298195721,0.1385414019641309,0.13854140196413028,-0.13854140196413028
0.8900000000000006,[-0.80615796 -0.56783207],2,400.0,,,0.0,0.0,0.99999542,0.00213914,0.00213914,,,1.12967103,1.12971623,4.52e-05,,1.4132944225834956,0.1370356603918712,0.13703566039187146,-0.13703566039187146
0.9000000000000006,[-0.8000741  -0.57858819],2,400.0,,,1.666000468656264e-08,0.0,0.99999522,0.00218521,0.00218521,,,1.12692778,1.12698621,5.843e-05,,1.4056456452342174,0.13554772583619457,0.1355477258361943,-0.1355477258361943
0.9100000000000006,[-0.79406771 -0.58952503],2,400.0,,,1.2904784139758924e-08,2.7755575615628914e-17,0.99999502,0.00223186,0.00223186,,,1.12421371,1.12428591,7.22e-05,,1.3980968164931884,0.13407801717513035,0.13407801717513013,-0.13407801717513015
0.9200000000000006,[-0.78813947 -0.60064436],2,400.0,,,0.0,2.7755575615628914e-17,0.99999481,0.0022791,0.0022791,,,1.12152843,1.12161495,8.652e-05,,1.3906470334816505,0.13262693744247533,0.1326269374424754,-0.1326269374424754
0.9300000000000006,[-0.78229007 -0.61194784],2,400.0,,,0.0,2.8609792490763984e-17,0.99999459,0.00232693,0.00232693,,,1.11887157,1.11897297,0.00010139,,1.3832953727179196,0.13119487411868258,0.13119487411868289,-0.13119487411868286
0.9400000000000006,[-0.7765202 -0.6234371],2,400.0,,,2.1073424255447017e-08,6.938893903907228e-18,0.99999436,0.00237533,0.00237534,,,1.11624274,1.11635957,0.00011683,,1.3760408910977269,0.12978219943224367,0.1297821994322432,-0.12978219943224323
0.9500000000000006,[-0.77083056 -0.63511368],2,400.0,,,1.8250120749944284e-08,0.0,0.99999412,0.00242433,0.00242433,,,1.11364154,1.11377437,0.00013283,,1.3688826268570469,0.12838927067057204,0.1283892706705717,-0.1283892706705717
0.9600000000000006,[-0.76522184 -0.64697907],2,400.0,,,1.4901161193847656e-08,2.7755575615628914e-17,0.99999388,0.00247392,0.00247392,,,1.11106757,1.11121698,0.00014941,,1.361819600516869,0.12701643049944722,0.12701643049944703,-0.127016430499447
0.9700000000000006,[-0.75969475 -0.65903464],2,400.0,,,1.971238338250362e-08,0.0,0.99999363,0.00252409,0.00252409,,,1.1085204,1.10868697,0.00016657,,1.3548508158094625,0.12566400729006233,0.12566400729006194,-0.12566400729006194
0.9800000000000006,[-0.75425    -0.67128172],2,400.0,,,5.268356063861754e-09,2.8609792490763984e-17,0.99999337,0.00257486,0.00257486,,,1.10599964,1.10618396,0.00018431,,1.3479752605857183,0.12433231545279422,0.12433231545279413,-0.12433231545279416
0.9900000000000007,[-0.7488883  -0.68372152],2,400.0,,,1.8995327925655188e-08,0.0,0.9999931,0.00262621,0.00262621,,,1.10350485,1.1037075,0.00020265,,1.3411919077031977,0.12302165577680158,0.12302165577680121,-0.12302165577680121
1.0000000000000007,[-0.74361036 -0.69635517],2,400.0,,,2.414264045062609e-08,2.8609792490763984e-17,0.99999283,0.00267815,0.00267815,,,1.10103561,1.10125719,0.00022158,,1.3344997158946172,0.1217323157745942,0.12173231577459367,-0.12173231577459365
1.0100000000000007,[-0.7384169  -0.70918368],2,400.0,,,2.1721988524665314e-08,2.8609792490763984e-17,0.99999254,0.00273069,0.00273069,,,1.09859147,1.09883259,0.00024112,,1.3278976306164851,0.12046457003075273,0.12046457003075225,-0.12046457003075225
1.0200000000000007,[-0.73330865 -0.72220797],2,400.0,,,9.125060374972142e-09,0.0,0.99999225,0.00278381,0.00278381,,,1.09617201,1.09643326,0.00026126,,1.321384584877721,0.11921868055400053,0.11921868055400045,-0.11921868055400045
1.0300000000000007,[-0.72828633 -0.73542883],2,400.0,,,1.4901161193847656e-08,6.938893903907228e-18,0.99999195,0.00283752,0.00283752,,,1.09377676,1.09405877,0.00028202,,1.3149595000480825,0.11799489713184319,0.11799489713184297,-0.11799489713184297
1.0400000000000007,[-0.72335068 -0.74884694],2,400.0,,,2.47107803102985e-08,1.5515838457795457e-17,0.99999164,0.00289181,0.00289181,,,1.09140528,1.09170867,0.00030339,,1.3086212866463138,0.1167934576870433,0.11679345768704269,-0.11679345768704269
1.0500000000000007,[-0.71850244 -0.76246283],2,400.0,,,2.47107803102985e-08,0.0,0.99999132,0.00294669,0.00294669,,,1.08905712,1.08938251,0.00032539,,1.3023688451079332,0.1156145886352058,0.11561458863520518,-0.11561458863520518
1.0600000000000007,[-0.71374233 -0.77627692],2,400.0,,,2.1721988524665314e-08,1.3877787807814457e-17,0.99999099,0.00300216,0.00300216,,,1.08673182,1.08707983,0.00034801,,1.2962010665326638,0.11445850524278978,0.1144585052427893,-0.1144585052427893
1.0700000000000007,[-0.7090711  -0.79028948],2,400.0,,,2.356080457693621e-08,1.3877787807814457e-17,0.99999065,0.0030582,0.0030582,,,1.0844289,1.08480018,0.00037127,,1.2901168334114963,0.11332541198487989,0.11332541198487936,-0.11332541198487935
1.0800000000000007,[-0.7044895  -0.80450062],2,400.0,,,0.0,1.5515838457795457e-17,0.9999903,0.00311483,0.00311483,,,1.0821479,1.08254308,0.00039517,,1.284115020333475,0.11221550290208615,0.11221550290208634,-0.11221550290208634
