eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0.00015694,0.010000000000000009,0.00014563,0.00016123,1.297e-05,0.04097354,8.60529653
0.00014737,0.010000000000000009,0.00013676,0.00015062,1.137e-05,0.03827083,8.60532887
0.00013838,0.010000000000000009,0.00012888,0.00014071,9.98e-06,0.03574664,8.60535708
0.00013038,0.010000000000000009,0.00012125,0.00013145,8.78e-06,0.03338918,8.6053817
0.00012266,0.010000000000000009,0.00011415,0.0001228,7.72e-06,0.03118745,8.60540318
0.00011545,0.010000000000000009,0.00010748,0.00011472,6.78e-06,0.02913116,8.60542192
0.00010869,0.010000000000000009,0.00010109,0.00010717,5.97e-06,0.02721071,8.60543826
0.00010222,0.010000000000000009,9.489e-05,0.00010012,5.24e-06,0.02541715,8.60545253
9.594e-05,0.010000000000000009,8.907e-05,9.354e-05,4.6e-06,0.02374208,8.60546497
9.005e-05,0.010000000000000009,8.361e-05,8.739e-05,4.03e-06,0.0221777,8.60547583
8.452e-05,0.010000000000000009,7.848e-05,8.164e-05,3.53e-06,0.0207167,8.60548531
7.933e-05,0.010000000000000009,7.366e-05,7.628e-05,3.1e-06,0.01935226,8.60549358
7.445e-05,0.010000000000000009,6.916e-05,7.126e-05,2.72e-06,0.018078,8.60550079
6.99e-05,0.010000000000000009,6.493e-05,6.658e-05,2.38e-06,0.01688799,8.60550709
6.562e-05,0.010000000000000009,6.097e-05,6.221e-05,2.09e-06,0.01577667,8.60551258
6.161e-05,0.010000000000000009,5.724e-05,5.812e-05,1.83e-06,0.01473885,8.60551738
5.784e-05,0.010000000000000009,5.374e-05,5.431e-05,1.61e-06,0.01376968,8.60552157
5.43e-05,0.010000000000000009,5.046e-05,5.075e-05,1.41e-06,0.01286465,8.60552522
5.098e-05,0.010000000000000009,4.738e-05,4.742e-05,1.24e-06,0.01201952,8.60552841
4.787e-05,0.010000000000000009,4.449e-05,4.431e-05,1.08e-06,0.01123035,8.60553119
4.495e-05,0.010000000000000009,4.187e-05,4.141e-05,9.5e-07,0.01049346,8.60553362
4.229e-05,0.010000000000000009,3.931e-05,3.87e-05,8.4e-07,0.00980542,8.60553574
3.97e-05,0.010000000000000009,3.691e-05,3.617e-05,7.3e-07,0.00916299,8.60553759
