t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.5499999999999999,"[ 0.39161135  0.38648914  0.         -0.          2.11874695  1.84379921
 -0.          0.        ]",8,20,,,1.862645149230957e-08,0.12295981345968829,0.9996465,0.01880242,,,-0.98369693,-0.98947648,-0.00577955,,1.0210470317472369,0.04198331910813191,0.04198331910813164,-0.0419833191081316
0.6,"[ 0.39513817  0.39757554  0.         -0.          2.13105751  1.84952127
 -0.          0.        ]",8,20,,,0.0,0.09848337063775398,0.99967595,0.01800215,,,-0.98905702,-0.99325789,-0.00420087,,1.0134842205669727,0.026922985082869944,0.02692298508287043,-0.02692298508287043
0.65,"[ 0.39777908  0.40652476  0.         -0.          2.14095374  1.85407611
 -0.          0.        ]",8,20,,,1.7865864646854695e-08,0.07884504921428134,0.99970174,0.01727084,,,-0.99265808,-0.99568226,-0.00302418,,1.0086354861034161,0.01725232930177234,0.017252329301772062,-0.01725232930177204
0.7000000000000001,"[ 0.39977449  0.41373408  0.         -0.          2.14890136  1.85770347
 -0.          0.        ]",8,20,,,2.3487061658722333e-08,0.06310535510022204,0.99972343,0.01663099,,,-0.99507558,-0.99723555,-0.00215997,,1.0055288946165308,0.011050147064141536,0.011050147064141189,-0.011050147064141197
0.7500000000000001,"[ 0.40129485  0.41953282  0.         -0.          2.1552791   1.86059376
 -0.          0.        ]",8,20,,,1.862645149230957e-09,0.05049891643372022,0.99974113,0.01609007,,,-0.99669773,-0.99823033,-0.00153261,,1.0035393331204243,0.007075534521114535,0.007075534521114524,-0.007075534521114528
0.8000000000000002,"[ 0.40246209  0.42419147  0.         -0.          2.16039389  1.86289806
 -0.          0.        ]",8,20,,,0.0,0.040406377036632676,0.99975523,0.01564546,,,-0.99778582,-0.99886726,-0.00108144,,1.0022654898477916,0.004529696584521292,0.004529696584521335,-0.004529696584521333
0.8500000000000002,"[ 0.40336428  0.42793079  0.         -0.          2.1644938   1.86473616
 -0.          0.        ]",8,20,,,0.0,0.03232864960411374,0.99976627,0.01528855,,,-0.99851552,-0.99927499,-0.00075947,,1.0014500290337232,0.002899532421396178,0.002899532421396503,-0.002899532421396499
0.9000000000000002,"[ 0.40406569  0.43093009  0.         -0.          2.16777892  1.86620307
 -0.          0.        ]",8,20,,,2.267918672763914e-08,0.025864632468627958,0.99977478,0.01500767,,,-0.9990048,-0.99953597,-0.00053117,,1.0009280586484743,0.001855901973736085,0.001855901973735571,-0.0018559019737355708
0.9500000000000003,"[ 0.40461375  0.4333345   0.         -0.          2.17041033  1.86737425
 -0.          0.        ]",8,20,,,0.0,0.020692516213447965,0.99978126,0.01479034,,,-0.99933284,-0.99970301,-0.00037017,,1.0005939702332245,0.0011878522662892577,0.001187852266289304,-0.0011878522662893056
1.0000000000000002,"[ 0.4050438   0.43526118  0.         -0.          2.17251758  1.86830965
 -0.          0.        ]",8,20,,,8.065490087349327e-10,0.01655438501431797,0.99978613,0.01462458,,,-0.99955277,-0.99980993,-0.00025716,,1.0003801442500018,0.0007602523725905863,0.0007602523725908051,-0.0007602523725908064
