eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0.0,0.010000000000000009,0.0,0.0,0.0,0.35931451,8.58603055
0.0,0.010000000000000009,1e-08,0.0,0.0,0.33559958,8.58852762
1e-08,0.010000000000000009,0.0,3e-08,1e-08,0.31343556,8.59070588
0.0,0.010000000000000009,0.0,0.0,0.0,0.29272384,8.59260589
0.0,0.010000000000000009,0.0,7e-08,0.0,0.27337152,8.59426306
0.0,0.009999999999999953,0.0,8e-08,0.0,0.25529122,8.59570833
0.0,0.010000000000000009,0.0,7e-08,0.0,0.23840083,8.59696873
0.0,0.010000000000000009,0.0,0.0,0.0,0.22262323,8.59806785
0.0,0.010000000000000009,0.0,0.0,0.0,0.20788608,8.59902629
0.0,0.010000000000000009,0.0,0.0,0.0,0.19412156,8.59986203
0.0,0.010000000000000009,0.0,0.0,0.0,0.18126612,8.60059076
0.0,0.010000000000000009,0.0,0.0,0.0,0.16926022,8.60122616
0.0,0.010000000000000009,0.0,0.0,0.0,0.15804813,8.60178018
0.0,0.010000000000000009,0.0,2e-08,0.0,0.14757769,8.60226322
0.0,0.010000000000000009,1e-08,0.0,0.0,0.13780011,8.60268438
1e-08,0.010000000000000009,0.0,0.0,0.0,0.12866975,8.60305159
0.0,0.010000000000000009,1e-08,0.0,0.0,0.12014394,8.60337174
1e-08,0.010000000000000009,1e-08,4e-08,0.0,0.11218278,8.60365087
2e-08,0.010000000000000009,0.0,0.0,0.0,0.10474898,8.60389423
0.0,0.010000000000000009,0.0,8e-08,0.0,0.09780769,8.60410641
0.0,0.010000000000000009,1e-08,0.0,0.0,0.09132635,8.6042914
1e-08,0.010000000000000009,0.0,3e-08,0.0,0.08527453,8.60445269
0.0,0.010000000000000009,0.0,0.0,0.0,0.07962381,8.60459331
0.0,0.010000000000000009,0.0,0.0,0.0,0.07434763,8.6047159
0.0,0.010000000000000009,1e-08,1e-07,0.0,0.0694212,8.60482279
2e-08,0.010000000000000009,0.0,7e-08,0.0,0.06482134,8.60491599
0.0,0.010000000000000009,1e-08,0.0,0.0,0.06052643,8.60499724
1e-08,0.010000000000000009,0.0,0.0,0.0,0.05651626,8.60506808
0.0,0.010000000000000009,1e-08,0.0,0.0,0.05277195,8.60512985
1e-08,0.010000000000000009,0.0,0.0,0.0,0.0492759,8.6051837
0.0,0.010000000000000009,0.0,0.0,0.0,0.04601165,8.60523066
0.0,0.010000000000000009,0.0,0.0,0.0,0.04296382,8.6052716
0.0,0.010000000000000009,1e-08,0.0,0.0,0.04011809,8.60530729
1e-08,0.010000000000000009,1e-08,6e-08,0.0,0.03746104,8.60533841
2e-08,0.010000000000000009,2e-08,4e-08,0.0,0.03498018,8.60536555
2e-08,0.010000000000000009,0.0,7e-08,0.0,0.03266383,8.60538921
0.0,0.010000000000000009,0.0,0.0,0.0,0.03050107,8.60540985
0.0,0.010000000000000009,0.0,5e-08,0.0,0.02848174,8.60542784
0.0,0.010000000000000009,0.0,0.0,0.0,0.02659632,8.60544352
0.0,0.010000000000000009,2e-08,0.0,0.0,0.02483594,8.6054572
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.02319231,8.60546913
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.02165771,8.60547953
2e-08,0.010000000000000009,2e-08,5e-08,0.0,0.02022489,8.6054886
2e-08,0.010000000000000009,3e-08,3e-08,0.0,0.01888713,8.60549651
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01763812,8.60550341
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01647199,8.60550943
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01538325,8.60551468
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01436678,8.60551925
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01341778,8.60552324
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.0125318,8.60552673
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01170467,8.60552976
3e-08,0.010000000000000009,0.0,0.0,0.0,0.0109325,8.60553241
0.0,0.010000000000000009,0.0,0.0,0.0,0.01021164,8.60553472
0.0,0.010000000000000009,1e-08,9e-08,0.0,0.00953872,8.60553674
2e-08,0.010000000000000009,0.0,7e-08,0.0,0.00891056,8.6055385
