t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748658,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325724735,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885266,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398780924770653,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791904,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.87124417935809,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748659,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325610303,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885265,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398779673761407,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791905,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.871244179358094,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748658,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325724735,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885265,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398780924770653,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791904,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.87124417935809,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748659,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325724735,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885265,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398780924770653,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791905,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.871244179358094,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133263246,0.006455535124767912,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818658,-10.958163354565773
0.00023326414769779812,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0127592977405861,0.00645680976881312,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328783,-6.058102822748658,11.002762305216809,10.919218720756707,-10.960909113147341
0.0025659056246757793,"[-0.0153594   0.00252143  0.         -0.          1.57590719  1.57335709
  0.          0.        ]",8,100,,,0.012791880983893309,0.006468658763542338,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.63985325099356,11.027546893389674,10.943696168772265,-10.985539714971416
0.025892320394455593,"[-0.15653144  0.0217372   0.          0.          1.62192182  1.59660415
 -0.         -0.        ]",8,100,,,0.012920211441325038,0.006495254481306209,0.99999989,0.00033266,0.00033266,,,-0.57207454,-0.56989381,0.00218073,,11.311712333420935,-12.473482507375085,10.98693337757007,10.902389784152518,-10.944578114929449
0.1795425007067762,"[-0.95317291  0.03295552  0.         -0.          1.82747629  1.72553167
  0.          0.        ]",8,100,,,0.007761607325610303,0.0039005166673186827,0.9999983,0.00130244,0.00130244,,,-2.95399127,-2.9489113,0.00507997,,12.629628732985386,-39.44695976620653,3.933550891425865,3.9030625883335235,-3.918276618605553
0.35070486583784805,"[-1.36400729  0.0114193   0.         -0.          1.89363528  1.78583043
  0.          0.        ]",8,100,,,0.0027338108928436277,0.0013767737739076198,0.99999905,0.00097714,0.00097714,,,-3.53205285,-3.53070403,0.00134882,,12.957262838408015,-46.02736360141331,0.49139188062076933,0.4875933948497269,-0.4894889008742465
0.5308800828389897,"[-1.50714454  0.00364081  0.         -0.          1.91194979  1.80398791
  0.          0.        ]",8,100,,,0.0008445005778271092,0.00042495639509027987,0.99999965,0.00058903,0.00058903,,,-3.59875815,-3.59851082,0.00024732,,12.995936589058568,-46.79283068885266,0.04665644753833753,0.04629455848165171,-0.046475146419379866
0.6967713996069715,"[-1.54937606e+00  1.33908000e-03  0.00000000e+00 -0.00000000e+00
  1.91670742e+00  1.80874835e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.00028398779673761407,0.0001427580610431899,0.99999992,0.00028041,0.00028041,,,-3.6047979,-3.60476002,3.788e-05,,12.999539396977383,-46.86326182791904,0.005244619450072818,0.005203779073018512,-0.005224158937011317
0.8689357121273509,"[-1.56387958e+00  5.37500000e-04  0.00000000e+00 -0.00000000e+00
  1.91817387e+00  1.81021693e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.16776945243017e-05,4.604167517578009e-05,0.99999998,0.00013817,0.00013818,,,-3.60547434,-3.60546923,5.11e-06,,12.999951869869154,-46.87124417935809,0.0005435238906983386,0.000539275814185575,-0.0005413956500385674
1.0,"[-1.56787934e+00  3.08940000e-04  0.00000000e+00 -0.00000000e+00
  1.91854127e+00  1.81058490e+00  0.00000000e+00  0.00000000e+00]",8,100,,,3.86952457579233e-05,1.942081728643137e-05,0.99999999,9.191e-05,9.192e-05,,,-3.60553772,-3.6055367,1.01e-06,,12.999991395750591,-46.8720028386972,9.646577786703858e-05,9.570994424974313e-05,-9.608711239381602e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.012755849133541762,0.00645553512476793,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.916489420818662,-10.958163354565773
0.0002332641476977985,"[-1.39422000e-03  2.32470000e-04  0.00000000e+00 -0.00000000e+00
  1.57126100e+00  1.57102913e+00 -0.00000000e+00 -0.00000000e+00]",8,100,,,0.01275929774072532,0.006456809768812152,1.0,2.98e-06,3.14e-06,,,-0.00513246,-0.00511294,1.952e-05,,11.002788447328781,-6.058102822748663,11.002762305216807,10.91921872075672,-10.960909113147347
0.002565905624675783,"[-0.0153594   0.00252143 -0.         -0.          1.57590719  1.57335709
 -0.          0.        ]",8,100,,,0.012791880983754444,0.00646865876354238,1.0,3.28e-05,3.281e-05,,,-0.05652355,-0.05630813,0.00021542,,11.030717499409546,-6.639853250993555,11.027546893389674,10.943696168772265,-10.985539714971418
0.012565905624675784,"[-0.07562405  0.01158453  0.         -0.          1.59577573  1.583334
 -0.         -0.        ]",8,100,,,0.012891471395325746,0.006500681370237994,0.99999997,0.00016147,0.00016148,,,-0.27770806,-0.27664524,0.00106281,,11.151093843279444,-9.143106638356441,11.074561252072971,10.98987734548353,-11.032136203760883
0.022565905624675784,"[-0.13630626  0.01940993  0.          0.          1.61544821  1.59329637
 -0.         -0.        ]",8,100,,,0.012924283849801228,0.006501771776043708,0.99999992,0.00029016,0.00029016,,,-0.49885551,-0.49695007,0.00190544,,11.271717944187113,-11.645197051751339,11.024758572023925,10.94004546245539,-10.982318498683142
0.03256590562467578,"[-0.19709947  0.02599472  0.         -0.          1.63476984  1.60322633
  0.          0.        ]",8,100,,,0.012889582484483061,0.006471925718425584,0.99999983,0.00041707,0.00041707,,,-0.71802652,-0.71530595,0.00272057,,11.391519261794281,-14.124419558903398,10.87985665397868,10.795918867632423,-10.837804690137238
0.042565905624675784,"[-0.25769836  0.03136861  0.         -0.          1.65359288  1.61309959
 -0.          0.        ]",8,100,,,0.012788684324020026,0.006411938989129676,0.99999971,0.00054048,0.00054048,,,-0.93335012,-0.92986326,0.00348686,,11.509460436967858,-16.559841019633115,10.644814747411967,10.56242527376457,-10.6035382353649
0.052565905624675786,"[-0.31780663  0.03559137  0.         -0.          1.67178365  1.62288587
 -0.          0.        ]",8,100,,,0.012624849031028947,0.006323354103631016,0.99999957,0.0006588,0.0006588,,,-1.1430863,-1.1389007,0.0041856,,11.624571771372432,-18.9319936646235,10.327476961186177,10.247347960133295,-10.287332767253208
0.06256590562467579,"[-0.37714416  0.03874802  0.         -0.          1.68922841  1.63255003
 -0.          0.        ]",8,100,,,0.012403004632079457,0.006208356944226795,0.99999941,0.0007706,0.0007706,,,-1.34567923,-1.34087756,0.00480167,,11.735980839583164,-21.223465535924518,9.938028210293279,9.860786983875515,-9.899330679822445
0.07256590562467578,"[-0.43545306  0.04094247  0.         -0.          1.7058373   1.6420539
 -0.          0.        ]",8,100,,,0.01212935654390367,0.006069637559673502,0.99999923,0.00087468,0.00087468,,,-1.53979792,-1.53447378,0.00532414,,11.842935447990554,-23.419352544466403,9.488325657660226,9.414497536158468,-9.451338036264262
0.08256590562467578,"[-0.49250223  0.04229041  0.         -0.          1.72154622  1.65135836
 -0.          0.        ]",8,100,,,0.011810942480758011,0.005910232948711901,0.99999906,0.0009701,0.00097011,,,-1.72436264,-1.71861611,0.00574654,,11.944818903539845,-25.50755231608287,8.991177579799325,8.921176374420964,-8.956107227929003
0.09256590562467577,"[-0.54809047  0.04291241  0.         -0.          1.73631658  1.66042543
 -0.          0.        ]",8,100,,,0.011455194416005772,0.005733369366483584,0.99999888,0.00105618,0.00105618,,,-1.8985566,-1.89248989,0.00606671,,12.041157347453744,-27.4788961332975,8.459639348383591,8.39376507831942,-8.426636602611953
0.10256590562467577,"[-0.60204797  0.04292774  0.         -0.          1.75013341  1.66922013
 -0.          0.        ]",8,100,,,0.011069554485552191,0.0055423183031619114,0.99999872,0.00113247,0.00113247,,,-2.06182407,-2.05553763,0.00628644,,12.131619628767815,-29.32712979864297,7.906384672851771,7.844827553468134,-7.875544845641698
0.11256590562467576,"[-0.65423652  0.04244957  0.         -0.          1.76300223  1.67771195
 -0.          0.        ]",8,100,,,0.010661171541858108,0.005340275334408017,0.99999856,0.00119879,0.00119879,,,-2.21385682,-2.20744602,0.0064108,,12.216010753221084,-31.04876542438732,7.3431928103517246,7.2860420684785066,-7.3145606091257935
0.12256590562467576,"[-0.70454864  0.04158146  0.         -0.          1.77494527  1.68587576
 -0.          0.        ]",8,100,,,0.010236685906393534,0.005130266050486581,0.99999842,0.00125518,0.00125519,,,-2.35457167,-2.34812421,0.00644746,,12.294260298987277,-32.642833109284254,6.78057300594044,6.727828956704547,-6.75414858645332
0.13256590562467577,"[-0.7529058   0.04041532  0.         -0.          1.78599754  1.69369235
 -0.          0.        ]",8,100,,,0.009802095863036833,0.004915079243640204,0.99999831,0.00130185,0.00130185,,,-2.48408179,-2.47767592,0.00640587,,12.366407337119346,-34.110564144800776,6.227529387803424,6.179117298777582,-6.203275302748849
0.14256590562467578,"[-0.79925611  0.0390305   0.         -0.          1.79620306  1.70114838
 -0.          0.        ]",8,100,,,0.009362691716268528,0.004697224859780218,0.99999821,0.00133917,0.00133917,,,-2.60266481,-2.59636825,0.00629655,,12.432583359148863,-35.45503640341886,5.691455243734409,5.647239740971571,-5.669303662354905
0.15256590562467578,"[-0.84357162  0.03749389  0.         -0.          1.80561158  1.7082362
 -0.          0.        ]",8,100,,,0.008923040873238409,0.0044789128206187065,0.99999813,0.00136762,0.00136762,,,-2.71072994,-2.70459949,0.00613044,,12.492994544292713,-36.680808886380795,5.1781361233656895,5.137935182597865,-5.157995842652567
0.1625659056246758,"[-0.88584546  0.03586056  0.         -0.          1.81427578  1.71495325
 -0.          0.        ]",8,100,,,0.008487008426071772,0.00426204838433148,0.99999807,0.00138778,0.00138778,,,-2.80878617,-2.8028678,0.00591836,,12.547904447709598,-37.7935671481103,4.691836523102316,4.655434380929514,-4.6735994373599015
0.1725659056246758,"[-0.92608895  0.0341749   0.         -0.          1.82224918  1.72130148
 -0.          0.        ]",8,100,,,0.008057800461889537,0.004048239883634608,0.99999804,0.00140028,0.00140028,,,-2.89741293,-2.89174232,0.0056706,,12.59761790856762,-38.799795473258186,4.235444242564295,4.202602822105111,-4.218991068260559
