eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
1.45952785,0.0018610397868278894,1.40362952,0.00273381,11.13238378,0.7009935,8.53070403
1.42435241,0.010000000000000009,1.3584419,0.00270173,10.62802569,0.69249806,8.53252103
1.46474917,0.010000000000000009,1.35835158,0.00253244,11.06421087,0.64904567,8.54148199
1.46901901,0.010000000000000009,1.35827422,0.0023734,11.01179849,0.60822058,8.54935238
1.46841594,0.010000000000000009,1.35820802,0.00222405,10.89834868,0.56988202,8.55626282
1.46721375,0.010000000000000009,1.35815143,0.00208386,10.78280335,0.53389341,8.56232878
1.4660003,0.010000000000000009,1.35810313,0.00195231,10.67297515,0.50012294,8.56765219
1.4648524,0.010000000000000009,1.35806192,0.00182891,10.56961581,0.46844391,8.57232301
1.46377637,0.010000000000000009,1.35802682,0.00171317,10.47251616,0.43873503,8.57642051
1.46276911,0.010000000000000009,1.35799696,0.00160465,10.38134715,0.41088051,8.58001449
1.46182648,0.010000000000000009,1.35797159,0.00150292,10.29577575,0.38477013,8.5831664
1.46094438,0.010000000000000009,1.35795006,0.00140756,10.21548078,0.36029922,8.5859303
1.46011895,0.010000000000000009,1.35793184,0.0013182,10.1401553,0.33736854,8.5883537
1.45934657,0.010000000000000009,1.35791644,0.00123446,10.06950727,0.31588417,8.59047836
1.45862385,0.010000000000000009,1.35790346,0.00115601,10.00325911,0.29575737,8.59234096
1.45794761,0.010000000000000009,1.35789257,0.00108251,9.9411477,0.27690438,8.59397371
1.45731487,0.010000000000000009,1.35788347,0.00101365,9.88292389,0.25924623,8.5954049
1.45672284,0.010000000000000009,1.35787588,0.00094916,9.82835187,0.24270856,8.59665935
1.45616889,0.0083141772143136,1.36752863,0.00088876,9.77720896,0.22722135,8.59775883
1.44882547,0.0016858227856864083,1.40497753,0.0008445,9.6504422,0.21600104,8.59851082
1.42124789,0.010000000000000009,1.36048518,0.00083218,9.28912784,0.21271879,8.59872246
1.45338478,0.010000000000000009,1.36048142,0.0007792,9.66140129,0.19913899,8.59956699
1.45710322,0.010000000000000009,1.36047845,0.00072958,9.67314769,0.18642383,8.60030712
1.45721722,0.010000000000000009,1.36047615,0.00068311,9.64061097,0.17451875,8.60095575
1.45688909,0.010000000000000009,1.36047442,0.0006396,9.60450983,0.16337251,8.60152418
1.45652591,0.010000000000000009,1.36047322,0.00059885,9.56996997,0.15293707,8.60202231
1.4561789,0.010000000000000009,1.36047248,0.0005607,9.53752656,0.14316734,8.60245883
1.45585335,0.010000000000000009,1.36047212,0.00052497,9.50712979,0.13402107,8.60284136
1.45554867,0.010000000000000009,1.36047205,0.00049152,9.47866152,0.12545863,8.60317658
1.45526358,0.010000000000000009,1.36047231,0.0004602,9.45200144,0.11744289,8.60347033
1.45499692,0.010000000000000009,1.36047283,0.00043088,9.42703673,0.10993903,8.60372774
1.45474751,0.010000000000000009,1.36047355,0.00040342,9.40366066,0.10291446,8.60395331
1.45451419,0.010000000000000009,1.36047452,0.00037771,9.38177234,0.09633862,8.60415097
1.45429603,0.010000000000000009,1.36047564,0.00035364,9.36127886,0.09018291,8.60432418
1.45409196,0.010000000000000009,1.36047693,0.0003311,9.34209109,0.08442051,8.60447596
1.45390115,0.010000000000000009,1.36047824,0.00031,9.32412707,0.07902633,8.60460897
1.45372261,0.004205493982295305,1.39186779,0.00029024,9.3073075,0.07397686,8.60472552
1.43101084,0.005794506017704704,1.38423288,0.00028399,9.0176463,0.07241974,8.60476002
1.43648733,0.010000000000000009,1.3627742,0.00027174,9.07696682,0.06925009,8.60482765
1.45354659,0.010000000000000009,1.36277572,0.00025442,9.27867801,0.06482541,8.60491715
1.45556504,0.010000000000000009,1.36277726,0.00023821,9.29222886,0.06068352,8.60499558
1.45570193,0.010000000000000009,1.36277907,0.00022303,9.28274484,0.05680634,8.6050643
1.45560875,0.010000000000000009,1.36278093,0.00020881,9.27106499,0.05317697,8.60512452
1.45549366,0.010000000000000009,1.36278251,0.0001955,9.25977742,0.04977957,8.6051773
