t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.770864944,"[-1.55683006e+00  4.00127000e-03  9.74163000e-03  5.92810000e-04
  1.91641207e+00  1.81084755e+00  1.67565800e-02  1.63287200e-02]",8,100,,,0.000964618,0.000488844,0.99999689,0.00178852,0.0017636,,,-3.6052691,-3.60520964,5.95E-05,,12.99978894,-46.86829474,0.002252381,0.002168362,-0.002209906
0.975593361,"[-1.56715500e+00  3.11824000e-03  9.66185000e-03  5.92830000e-04
  1.91727055e+00  1.81173577e+00  1.67873300e-02  1.63522100e-02]",8,100,,,0.000267042,0.000134881,0.9999978,0.001511,0.00148164,,,-3.60553254,-3.60552566,6.88E-06,,12.99997701,-46.87185127,0.000161729,0.000155498,-0.000158578
1,"[-1.56770749e+00  3.04904000e-03  9.65697000e-03  5.92830000e-04
  1.91731216e+00  1.81177886e+00  1.67894700e-02  1.63532600e-02]",8,100,,,0.000229937,0.000115829,0.99999788,0.00148696,0.00145712,,,-3.60553772,-3.6055323,5.42E-06,,12.99998115,-46.87192653,0.000118002,0.00011343,-0.000115690,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0062810037965867265,0.003165440853296866,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,10.964905027465246,-10.982432788228277
0.0002327941574914414,"[-1.39419000e-03  2.32650000e-04  0.00000000e+00  0.00000000e+00
  1.57126173e+00  1.57102931e+00  5.60000000e-07  5.60000000e-07]",8,100,,,0.006286506881087522,0.003168150556666099,1.0,1.46e-06,1.77e-06,,,-0.00512212,-0.00511393,8.18e-06,,11.00278838627952,-6.058115979859314,11.00276223396116,10.967638631712212,-10.985180672752303
0.0025607357324058553,"[-1.53590700e-02  2.52336000e-03  3.00000000e-07  1.00000000e-08
  1.57591522e+00  1.57335908e+00  6.21000000e-06  6.21000000e-06]",8,100,,,0.006338111835961941,0.0031934704170845304,1.0,1.615e-05,1.617e-05,,,-0.05640953,-0.05631905,9.048e-05,,11.030716826383848,-6.639997135521465,11.027544991296027,10.992158983770823,-11.009831901702603
0.012560735732405855,"[-7.57444100e-02  1.16100600e-02  3.78800000e-05  2.00000000e-07
  1.59585516e+00  1.58336410e+00  3.26300000e-05  3.27800000e-05]",8,100,,,0.00657788393353543,0.0033050539456388798,0.99999999,8.238e-05,8.037e-05,,,-0.27759355,-0.2771422,0.00045135,,11.151333805362986,-9.148847174221007,11.074526006623051,11.038178393227414,-11.05633056564671
0.022560735732405857,"[-1.36546740e-01  1.94529900e-02  2.19350000e-04  7.70000000e-07
  1.61559863e+00  1.59335540e+00  6.47600000e-05  6.47800000e-05]",8,100,,,0.007400088021876551,0.0035197284458342703,0.99999998,0.00018171,0.00014736,,,-0.49874153,-0.49792322,0.00081831,,11.272194121003524,-11.656419449247258,11.024266590801945,10.986965451778845,-11.00558864063903
0.03256073573240586,"[-1.97453530e-01  2.60509200e-02  5.85340000e-04  2.01000000e-06
  1.63499270e+00  1.60331707e+00  1.10240000e-04  1.08510000e-04]",8,100,,,0.009738003773543929,0.003989194974489842,0.99999995,0.00036029,0.00022468,,,-0.71791405,-0.71672715,0.0011869,,11.39221278454913,-14.140814624536343,10.87851497110618,10.839954768051557,-10.859187455220122
0.04256073573240586,"[-2.58154350e-01  3.14350500e-02  1.01876000e-03  4.31000000e-06
  1.65389027e+00  1.61322634e+00  1.77340000e-04  1.71240000e-04]",8,100,,,0.01200176640560112,0.004574768421005132,0.9999999,0.00057949,0.00032166,,,-0.9332401,-0.93168721,0.00155289,,11.510340530860395,-16.580912099229597,10.642299472179822,10.602574267347068,-10.622364848565017
0.05256073573240586,"[-3.18352710e-01  3.56652000e-02  1.38526000e-03  7.70000000e-06
  1.67215426e+00  1.62305176e+00  2.67040000e-04  2.54410000e-04]",8,100,,,0.013016169590203795,0.00500742003426388,0.99999981,0.00077272,0.00043384,,,-1.14297959,-1.14107339,0.0019062,,11.625606367646846,-18.957134909673183,10.323557882051535,10.283323512935642,-10.303355987158188
0.06256073573240586,"[-3.77770200e-01  3.88262400e-02  1.65145000e-03  1.20800000e-05
  1.68966676e+00  1.63275599e+00  3.76260000e-04  3.55910000e-04]",8,100,,,0.013268290215544595,0.005250919604172259,0.9999997,0.00092078,0.00055029,,,-1.34557658,-1.34334196,0.00223461,,11.737140912524051,-21.252022628591465,9.932573288104248,9.892547068022578,-9.91247215430079
0.07256073573240586,"[-4.36150080e-01  4.10225600e-02  1.83809000e-03  1.73400000e-05
  1.70633529e+00  1.64229919e+00  5.02490000e-04  4.73930000e-04]",8,100,,,0.013249436462636807,0.005364666813764858,0.99999956,0.00103198,0.00066395,,,-1.53969995,-1.53717211,0.00252785,,11.844194355309032,-23.450654128045404,9.481296270598133,9.442055012419159,-9.461587867725356
0.08256073573240585,"[-4.93261630e-01  4.23707600e-02  1.97239000e-03  2.34100000e-05
  1.72209455e+00  1.65164115e+00  6.44650000e-04  6.07790000e-04]",8,100,,,0.013159555741634757,0.0053946232530447625,0.9999994,0.00111821,0.00077163,,,-1.72426985,-1.72149097,0.00277888,,11.946151325249389,-25.540928337839105,8.9826201732786,8.944603163943562,-8.963525081657421
0.09256073573240585,"[-5.48903800e-01  4.29924100e-02  2.07486000e-03  3.02400000e-05
  1.73690562e+00  1.66074319e+00  8.02470000e-04  7.57410000e-04]",8,100,,,0.013054983701102599,0.005364586482089377,0.99999924,0.00118811,0.00087201,,,-1.89846933,-1.89548591,0.00298343,,12.042539256092208,-27.51369867706378,8.449672427762806,8.413222980270547,-8.431362487716958
0.10256073573240584,"[-6.02906960e-01  4.30077200e-02  2.15927000e-03  3.78100000e-05
  1.75075377e+00  1.66956988e+00  9.76100000e-04  9.23020000e-04]",8,100,,,0.01294583945203098,0.005287912569591251,0.99999907,0.00124706,0.00096454,,,-2.06174255,-2.05860295,0.0031396,,12.13302865881861,-29.362751849245996,7.895182568862271,7.860561962716983,-7.87778846841007
0.11256073573240584,"[-6.55133200e-01  4.25305800e-02  2.23469000e-03  4.60500000e-05
  1.76364505e+00  1.67809041e+00  1.16583000e-03  1.10491000e-03]",8,100,,,0.01282493829105305,0.005171626457188385,0.9999989,0.00129814,0.00104899,,,-2.21378115,-2.21053356,0.00324759,,12.217426636213625,-31.084655761409877,7.330968018049699,7.298374462581897,-7.314589000794713
0.12256073573240583,"[-7.05475470e-01  4.16650700e-02  2.30709000e-03  5.48900000e-05
  1.77560247e+00  1.68627948e+00  1.37192000e-03  1.30331000e-03]",8,100,,,0.012688077508218714,0.005023167219526808,0.99999873,0.00134304,0.00112528,,,-2.35450183,-2.35119259,0.00330925,,12.29566524834932,-32.67850710868971,6.7675586761546835,6.737116663937703,-6.752257176390765
0.13256073573240584,"[-7.52944890e-01  4.07191400e-02  3.27198000e-03  1.07000000e-04
  1.78666366e+00  1.69425543e+00  2.53218000e-03  2.42962000e-03]",8,100,,,0.0813492351239145,0.03485231297383091,0.99999672,0.00203461,0.00181223,,,-2.48401769,-2.47868653,0.00533115,,12.366447183072339,-34.12358124663253,6.222560252970964,5.98050445066211,-6.0982235027889145
0.14256073573240585,"[-7.98404920e-01  3.95715100e-02  4.21606000e-03  1.62230000e-04
  1.79686319e+00  1.70186526e+00  3.79516000e-03  3.65578000e-03]",8,100,,,0.07648339905187379,0.032625448044497886,0.99999381,0.00270818,0.00248856,,,-2.60260626,-2.59545151,0.00715475,,12.43136787129463,-35.4467616533919,5.694999334729776,5.4739010456733865,-5.581525335036315
0.15256073573240586,"[-8.41925550e-01  3.82631500e-02  5.05661000e-03  2.14950000e-04
  1.80625185e+00  1.70908692e+00  5.04075000e-03  4.86526000e-03]",8,100,,,0.07110570441442436,0.0302992584372227,0.99999052,0.00328815,0.00307947,,,-2.7106767,-2.70209331,0.0085834,,12.490766147708255,-36.65490735948084,5.189457906852652,4.9888997059998355,-5.086650795826107
0.16256073573240587,"[-8.83499110e-01  3.68461200e-02  5.80328000e-03  2.64080000e-04
  1.81488427e+00  1.71591876e+00  6.24464000e-03  6.03454000e-03]",8,100,,,0.06547546123240568,0.02797921403485298,0.99998716,0.00377588,0.00358285,,,-2.80873796,-2.79908884,0.00964913,,12.544885102264967,-37.75348906394268,4.70998678538674,4.5291329855878475,-4.617416367475496
0.17256073573240588,"[-9.23133640e-01  3.53628200e-02  6.46353000e-03  3.08890000e-04
  1.82281605e+00  1.72236415e+00  7.38615000e-03  7.14356000e-03]",8,100,,,0.05982984538571306,0.025745594617759517,0.99998399,0.00417594,0.0040007,,,-2.89736944,-2.8869787,0.01039074,,12.594005224463661,-38.74869326413763,4.259359212464323,4.09708037659246,-4.176429989328953
0.1825607357324059,"[-9.60850880e-01  3.38472000e-02  7.04347000e-03  3.48920000e-04
  1.83010193e+00  1.72843057e+00  8.44915000e-03  8.17664000e-03]",8,100,,,0.05437531378399874,0.02365492405268888,0.99998118,0.00449481,0.00433777,,,-2.977195,-2.96634487,0.01085013,,12.638432397627401,-39.64716807114759,3.839230532328507,3.694197202650947,-3.7652355301151723
0.1925607357324059,"[-9.96684170e-01  3.23260000e-02  7.54867000e-03  3.84020000e-04
  1.83679462e+00  1.73412874e+00  9.42262000e-03  9.12307000e-03]",8,100,,,0.04927029229304094,0.02173932473663803,0.99997883,0.00474022,0.00460074,,,-3.04886086,-3.03779123,0.01106963,,12.678487247660307,-40.45580234214587,3.450311690041918,3.321088207417586,-3.3844861678784284
0.2025607357324059,"[-1.03067627e+00  3.08199100e-02  7.98474000e-03  4.14280000e-04
  1.84294394e+00  1.73947180e+00  1.03007600e-02  9.97717000e-03]",8,100,,,0.04461482356170999,0.02000868513380546,0.99997698,0.00492073,0.00479755,,,-3.11301735,-3.10192697,0.01109038,,12.714495846970664,-41.18153731391381,3.092544903518794,2.97767615871144,-3.034115289874396
0.21256073573240591,"[-1.06287799e+00  2.93445700e-02  8.35742000e-03  4.39970000e-04
  1.84859635e+00  1.74447457e+00  1.10823500e-02  1.07377500e-02]",8,100,,,0.04045268155930374,0.018456664055197892,0.99997563,0.00504501,0.00493659,,,-3.17030449,-3.15935425,0.01095024,,12.746782776355255,-41.83122736185787,2.7652634921787556,2.6633373564629026,-2.713482214598158
0.22256073573240592,"[-1.09334615e+00  2.79115200e-02  8.67268000e-03  4.61520000e-04
  1.85379475e+00  1.74915295e+00  1.17700000e-02  1.14073000e-02]",8,100,,,0.03678422047817918,0.01706882320973445,0.99997474,0.00512153,0.00502624,,,-3.22134105,-3.21065748,0.01068358,,12.775664885933306,-42.411519329065946,2.4673434529524307,2.3770205346301907,-2.421505454353217
0.23256073573240593,"[-1.12214243e+00  2.65289100e-02  8.93658000e-03  4.79390000e-04
  1.85857848e+00  1.75352341e+00  1.23690900e-02  1.19910400e-02]",8,100,,,0.03357821781085559,0.015826957516338096,0.99997425,0.00515813,0.00507436,,,-3.26671659,-3.25639624,0.01032035,,12.801447115016492,-42.92877307573929,2.1973306583202863,2.117364173097466,-2.1567836673532
0.24256073573240594,"[-1.14933184e+00  2.52021900e-02  9.15508000e-03  4.94080000e-04
  1.86298342e+00  1.75760259e+00  1.28868000e-02  1.24959100e-02]",8,100,,,0.030782877694773832,0.014711123302046618,0.99997411,0.00516186,0.0050881,,,-3.30698613,-3.29709979,0.00988634,,12.824419125959427,-43.38900002343592,1.953552069136279,1.8828040954154495,-1.9177042894962804
0.25256073573240595,"[-1.17498163e+00  2.39346800e-02  9.33392000e-03  5.06060000e-04
  1.86704219e+00  1.76140703e+00  1.33312400e-02  1.29297600e-02]",8,100,,,0.02833880793456112,0.013702466313557432,0.99997426,0.00513883,0.00507372,,,-3.34266697,-3.33326375,0.00940322,,12.844853177881426,-43.79782620151728,1.734205963579054,1.6716502335731922,-1.7025265545585446
0.26256073573240596,"[-1.19916027e+00  2.27280100e-02  9.47846000e-03  5.15780000e-04
  1.87078439e+00  1.76495295e+00  1.37108200e-02  1.33007500e-02]",8,100,,,0.02618852635110363,0.012784862958472764,0.99997463,0.00509427,0.0050366,,,-3.37423709,-3.3653482,0.00888889,,12.863002856843142,-44.16047221433807,1.5374343341169734,1.4821502506608688,-1.5094493729327008
0.27256073573240597,"[-1.22193650e+00  2.15825400e-02  9.59360000e-03  5.23630000e-04
  1.87423684e+00  1.76825612e+00  1.40337300e-02  1.36168000e-02]",8,100,,,0.024281534648864646,0.01194529560427943,0.99997519,0.0050326,0.0049813,,,-3.40213503,-3.39377703,0.00835799,,12.879102440354918,-44.48174559476144,1.3613798974877636,1.3125434245458607,-1.3366668645543582
0.282560735732406,"[-1.24337870e+00  2.04976500e-02  9.68375000e-03  5.29950000e-04
  1.87742386e+00  1.77133170e+00  1.43076500e-02  1.38853500e-02]",8,100,,,0.022574643268243967,0.011172808929674375,0.99997588,0.00495743,0.00491157,,,-3.42676059,-3.41893838,0.00782222,,12.89336700025977,-44.766046956210104,1.2042273656167009,1.1611045588628115,-1.1824111549804102
0.292560735732406,"[-1.26355421e+00  1.94720400e-02  9.75283000e-03  5.35010000e-04
  1.88036750e+00  1.77419423e+00  1.45395900e-02  1.41131800e-02]",8,100,,,0.02103428917693122,0.010459300356428313,0.99997667,0.00487178,0.00483057,,,-3.44847639,-3.44118562,0.00729076,,12.905992785841526,-45.01738150422301,1.0642342949719197,1.0261698408284212,-1.0449808472395776
0.302560735732406,"[-1.28252895e+00  1.85038900e-02  9.80423000e-03  5.39080000e-04
  1.88308775e+00  1.77685756e+00  1.47357800e-02  1.43063300e-02]",8,100,,,0.019631918698365586,0.009797183870479672,0.99997752,0.00477812,0.00474087,,,-3.46760973,-3.46083901,0.00677072,,12.917158006961557,-45.23937780351762,0.9397513404071685,0.9061649195092047,-0.922765423842297
0.312560735732406,"[-1.30036700e+00  1.75910400e-02  9.84092000e-03  5.42330000e-04
  1.88560278e+00  1.77933484e+00  1.49016900e-02  1.44700800e-02]",8,100,,,0.018346572726890737,0.009181016921343488,0.99997843,0.00467846,0.00464457,,,-3.48445496,-3.47818756,0.00626739,,12.927023794753921,-45.435309691226934,0.8292350647864524,0.7996105626080869,-0.8142545153318554
0.322560735732406,"[-1.31713038e+00  1.67311300e-02  9.86543000e-03  5.44930000e-04
  1.88792910e+00  1.78163851e+00  1.50420500e-02  1.46090200e-02]",8,100,,,0.01716298437182356,0.008606860161722284,0.99997936,0.00457444,0.00454343,,,-3.49927582,-3.49349118,0.00578464,,12.935735293110676,-45.60812038878305,0.7312546972288079,0.705131974604519,-0.718046051900388
0.332560735732406,"[-1.33287877e+00  1.59216400e-02  9.87992000e-03  5.47020000e-04
  1.89008177e+00  1.78378029e+00  1.51609300e-02  1.47270700e-02]",8,100,,,0.016066082793388028,0.008069797493301485,0.9999803,0.00446744,0.00443886,,,-3.51230796,-3.50698282,0.00532513,,12.943422819155135,-45.760447634780064,0.6444942879279782,0.6214684137923289,-0.6328522913519916
0.34256073573240603,"[-1.34766948e+00  1.51600500e-02  9.88622000e-03  5.48690000e-04
  1.89207447e+00  1.78577121e+00  1.52617700e-02  1.48275800e-02]",8,100,,,0.015047242342841721,0.007567415929504298,0.99998123,0.00435858,0.00433207,,,-3.52376136,-3.51887081,0.00489056,,12.950203060963373,-45.89464922129298,0.5677513044706917,0.5474610302633911,-0.557492957615981
0.35256073573240604,"[-1.36155731e+00  1.44438100e-02  9.88588000e-03  5.50030000e-04
  1.89391975e+00  1.78762164e+00  1.53475000e-02  1.49133500e-02]",8,100,,,0.014098748453636812,0.007097189953170344,0.99998216,0.00424878,0.00422403,,,-3.53382275,-3.52934093,0.00448183,,12.956180254726206,-46.012827874963165,0.49993287746096726,0.48205758217698935,-0.4908958424650006
0.36256073573240605,"[-1.37459456e+00  1.37704100e-02  9.88020000e-03  5.51110000e-04
  1.89562903e+00  1.78934130e+00  1.54205700e-02  1.49867700e-02]",8,100,,,0.013213811687329265,0.006656656864761541,0.99998306,0.00413883,0.00411557,,,-3.54265782,-3.53855857,0.00409925,,12.961447307568157,-46.11685486705906,0.4400505662944525,0.4243065487895112,-0.43209125513232777
0.37256073573240606,"[-1.38683099e+00  1.31374300e-02  9.87026000e-03  5.51980000e-04
  1.89721280e+00  1.79093926e+00  1.54830400e-02  1.50498400e-02]",8,100,,,0.012386017807419608,0.006243257479279561,0.99998394,0.00402936,0.00400736,,,-3.55041335,-3.54667069,0.00374266,,12.966086882288888,-46.208392636012945,0.38721391246349945,0.37335111043271973,-0.38020580472954674
0.38256073573240607,"[-1.39831386e+00  1.25425100e-02  9.85698000e-03  5.52680000e-04
  1.89868064e+00  1.79242404e+00  1.55366400e-02  1.51042100e-02]",8,100,,,0.01161199026221007,0.005855775548341393,0.99998479,0.00392092,0.00389998,,,-3.55721919,-3.55380767,0.00341151,,12.970172413459865,-46.288915885160065,0.34062344505795217,0.3284192343263626,-0.334453920533229
0.3925607357324061,"[-1.40908799e+00  1.19834000e-02  9.84110000e-03  5.53250000e-04
  1.90004137e+00  1.79380356e+00  1.55828000e-02  1.51512800e-02]",8,100,,,0.010887273825418925,0.0054923030589225826,0.99998561,0.00381396,0.00379391,,,-3.56319004,-3.56008504,0.003105,,12.973769041448916,-46.359730928715805,0.2995635628470108,0.2888215690507119,-0.2941332995831883
0.4025607357324061,"[-1.41919584e+00  1.14579400e-02  9.82326000e-03  5.53710000e-04
  1.90130307e+00  1.79508522e+00  1.56227300e-02  1.51922100e-02]",8,100,,,0.010208078589303246,0.005151170404699573,0.99998639,0.00370886,0.00368954,,,-3.56842715,-3.56560502,0.00282213,,12.976934482151925,-46.421993616778025,0.26339533763229106,0.2539422631950716,-0.258616697979436
0.4125607357324061,"[-1.42867751e+00  1.09641100e-02  9.80398000e-03  5.54080000e-04
  1.90247317e+00  1.79627593e+00  1.56574200e-02  1.52279600e-02]",8,100,,,0.00957193853184849,0.004831309853163154,0.99998713,0.00360593,0.00358722,,,-3.57301974,-3.57045799,0.00256175,,12.979719818549857,-46.47672561162041,0.23154956157163653,0.22323172914568323,-0.22734483435502936
0.4225607357324061,"[-1.43757092e+00  1.04999600e-02  9.78367000e-03  5.54390000e-04
  1.90355853e+00  1.79738211e+00  1.56877100e-02  1.52593500e-02]",8,100,,,0.00897550480587388,0.004531155095865664,0.99998784,0.00350542,0.00348722,,,-3.57704644,-3.57472378,0.00232266,,12.982170222826504,-46.52482918998635,0.2035200896142726,0.1962022635024512,-0.1998208967150973
0.4325607357324061,"[-1.44591184e+00  1.00636700e-02  9.76269000e-03  5.54640000e-04
  1.90456544e+00  1.79840974e+00  1.57142800e-02  1.52870400e-02]",8,100,,,0.00841647300432004,0.004249634595053579,0.99998851,0.00340756,0.00338975,,,-3.58057642,-3.57847286,0.00210356,,12.984325606611185,-46.56710054865893,0.17885761212612117,0.17242023059027023,-0.1756035028492768
0.4425607357324061,"[-1.45373398e+00  9.65350000e-03  9.74133000e-03  5.54850000e-04
  1.90549970e+00  1.79936440e+00  1.57377100e-02  1.53115900e-02]",8,100,,,0.00789192932212303,0.003985341909661456,0.99998914,0.00331252,0.00329502,,,-3.58367055,-3.58176735,0.00190319,,12.986221209208432,-46.604241808299314,0.1571638403530944,0.15150183294551542,-0.15430169537509222
0.4525607357324061,"[-1.46106912e+00  9.26785000e-03  9.71982000e-03  5.55020000e-04
  1.90636668e+00  1.80025126e+00  1.57584800e-02  1.53334500e-02]",8,100,,,0.007400190755895547,0.0037374768731725065,0.99998974,0.00322042,0.00320316,,,-3.58638232,-3.58466204,0.00172027,,12.98788812501608,-46.63687175644607,0.13808615710469496,0.13310651640596302,-0.1355689553437154
0.46256073573240614,"[-1.46794716e+00  8.90518000e-03  9.69834000e-03  5.55160000e-04
  1.90717132e+00  1.80107514e+00  1.57769900e-02  1.53530300e-02]",8,100,,,0.006939216338440217,0.0035050441935937163,0.9999903,0.00313138,0.00311428,,,-3.58875874,-3.58720519,0.00155356,,12.989353776488258,-46.665535460890666,0.12131271598312843,0.11693347027699126,-0.11909901676836222
0.47256073573240615,"[-1.47439626e+00  8.56405000e-03  9.67705000e-03  5.55280000e-04
  1.90791818e+00  1.80184051e+00  1.57935600e-02  1.53706400e-02]",8,100,,,0.006506855232404964,0.003286983099565051,0.99999083,0.00304546,0.00302847,,,-3.59084111,-3.58943928,0.00140183,,12.990642336243322,-46.690712834589505,0.10656798887454322,0.10271706435195446,-0.10462135703073933
0.48256073573240615,"[-1.48044288e+00  8.24313000e-03  9.65607000e-03  5.55380000e-04
  1.90861148e+00  1.80255153e+00  1.58084700e-02  1.53865500e-02]",8,100,,,0.006101349155022764,0.0030824248375142466,0.99999132,0.00296273,0.0029458,,,-3.59266567,-3.59140173,0.00126394,,12.991775102346125,-46.71282623958042,0.09360874751311954,0.09022264361390875,-0.09189708233275484
0.49256073573240616,"[-1.48611192e+00  7.94113000e-03  9.63550000e-03  5.55460000e-04
  1.90925512e+00  1.80321207e+00  1.58219600e-02  1.54009900e-02]",8,100,,,0.0057210699306454085,0.0028905613454279886,0.99999178,0.0028832,0.00286628,,,-3.59426423,-3.59312544,0.00113878,,12.992770836582231,-46.732247318487325,0.08222039730480546,0.07924317422510992,-0.08071542044438024
0.5025607357324061,"[-1.49142676e+00  7.65689000e-03  9.61539000e-03  5.55540000e-04
  1.90985271e+00  1.80382572e+00  1.58342100e-02  1.54141500e-02]",8,100,,,0.005364393913088897,0.0027105829358517043,0.99999222,0.00280689,0.00278993,,,-3.5956647,-3.59463938,0.00102532,,12.993646057670425,-46.749302924390356,0.07221376218339515,0.06959620126702891,-0.07089059336418287
0.5125607357324061,"[-1.49640938e+00  7.38929000e-03  9.59582000e-03  5.55600000e-04
  1.91040759e+00  1.80439582e+00  1.58454000e-02  1.54261800e-02]",8,100,,,0.0050301461590105375,0.0025419045542593765,0.99999262,0.00273378,0.00271675,,,-3.59689158,-3.59596901,0.00092256,,12.994415306346955,-46.76428046101531,0.06342215474894708,0.06112079991423034,-0.06225882614639998
0.5225607357324061,"[-1.50108042e+00  7.13728000e-03  9.57682000e-03  5.55650000e-04
  1.91092284e+00  1.80492546e+00  1.58556400e-02  1.54372300e-02]",8,100,,,0.004716675697978891,0.00238369753152291,0.99999299,0.00266384,0.00264672,,,-3.59796633,-3.59713673,0.0008296,,12.995091380419908,-46.77743261038494,0.05569875889806042,0.053675492934373854,-0.054676002401395404
0.5325607357324061,"[-1.50545925e+00  6.89988000e-03  9.55843000e-03  5.55690000e-04
  1.91140132e+00  1.80541752e+00  1.58650700e-02  1.54474100e-02]",8,100,,,0.004422566609111481,0.0022352507782756985,0.99999334,0.00259705,0.00257979,,,-3.59890779,-3.5981622,0.00074559,,12.995685539884262,-46.788981459273955,0.04891432908151039,0.047135663002915155,-0.048015216494504985
0.5425607357324062,"[-1.50956406e+00  6.67619000e-03  9.54065000e-03  5.55730000e-04
  1.91184569e+00  1.80587468e+00  1.58737800e-02  1.54568000e-02]",8,100,,,0.004146791553219475,0.002096048987491055,0.99999367,0.00253334,0.00251593,,,-3.59973245,-3.59906273,0.00066972,,12.996207690099684,-46.79912217476292,0.04295512607014729,0.04139152488499051,-0.04216472753747775
0.5525607357324062,"[-1.51341193e+00  6.46535000e-03  9.52350000e-03  5.55760000e-04
  1.91225839e+00  1.80629941e+00  1.58818400e-02  1.54655000e-02]",8,100,,,0.0038884179009806277,0.0019656239138415793,0.99999397,0.00247265,0.00245506,,,-3.6004548,-3.59985353,0.00060126,,12.99666654349372,-46.808026244743964,0.0377210863975499,0.036346498828545556,-0.03702623271616139
0.5625607357324062,"[-1.51701887e+00  6.26654000e-03  9.50699000e-03  5.55790000e-04
  1.91264171e+00  1.80669403e+00  1.58893300e-02  1.54735800e-02]",8,100,,,0.0036457031919880888,0.0018430959915166649,0.99999425,0.0024149,0.00239713,,,-3.6010875,-3.60054795,0.00053955,,12.99706976228885,-46.81584433439459,0.03312420049646825,0.031915941506503766,-0.03251342542560397
