t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0,2.2715074338682433e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,11.000000000000002,-11.000000000000002
0.0002323473542093156,"[-1.39430000e-03  2.32020000e-04 -0.00000000e+00 -0.00000000e+00
  1.57126102e+00  1.57102867e+00 -0.00000000e+00  0.00000000e+00]",8,100,,,0.0,1.845315943528275e-15,1.0,0.0,1e-06,,,-0.00511229,-0.00511229,0.0,,11.002788597924607,-6.058093919476988,11.002762462460195,11.002762462460216,-11.002762462460206
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0,3.8608160615066102e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,11.000000000000002,-11.000000000000002
0.0002323473542093156,"[-1.39430000e-03  2.32020000e-04  0.00000000e+00 -0.00000000e+00
  1.57126102e+00  1.57102867e+00 -0.00000000e+00 -0.00000000e+00]",8,100,,,0.0,6.331813446073844e-16,1.0,0.0,1e-06,,,-0.00511229,-0.00511229,0.0,,11.002788597924608,-6.058093919476988,11.002762462460197,11.0027624624602,-11.0027624624602
0.0025558208963024714,"[-0.01536023  0.00251647 -0.         -0.          1.57590754  1.57335212
 -0.         -0.        ]",8,100,,,0.0,1.1787173835460744e-15,1.0,0.0,1e-06,,,-0.05630113,-0.05630113,-0.0,,11.030719161393133,-6.639757257837228,11.027549343703303,11.027549343703297,-11.027549343703301
0.012555820896302472,"[-0.07586701  0.01159333  0.         -0.          1.595857    1.58334901
 -0.         -0.        ]",8,100,,,0.0,5.226571143786146e-16,1.0,0.0,1e-06,,,-0.27748469,-0.27748469,0.0,,11.151578318256668,-9.15256602246904,11.074580564763238,11.074580564763236,-11.074580564763236
0.022555820896302474,"[-0.13679351  0.01942245  0.         -0.          1.61561024  1.5933313
 -0.         -0.        ]",8,100,,,0.0,9.243575070344878e-16,1.0,0.0,1e-06,,,-0.49863317,-0.49863317,-0.0,,11.272683123713035,-11.664181774656978,11.024048090414048,11.024048090414045,-11.02404809041405
0.032555820896302476,"[-0.19782948  0.02600103  0.         -0.          1.63501032  1.60328099
 -0.         -0.        ]",8,100,,,0.0,8.048026019006995e-16,1.0,0.0,1e-06,,,-0.71780713,-0.71780713,-0.0,,11.392950350437399,-14.152641606040657,10.877703278163848,10.877703278163851,-10.877703278163851
0.04255582089630248,"[-0.25866594  0.03135951  0.         -0.          1.65390742  1.61317352
 -0.         -0.        ]",8,100,,,0.0,5.878400749402077e-16,1.0,0.0,1e-06,,,-0.93313551,-0.93313551,-0.0,,11.511330679507413,-16.596769587526584,10.640588800051681,10.640588800051685,-10.640588800051683
0.05255582089630248,"[-0.31900318  0.03555885  0.          0.          1.67216615  1.62297822
 -0.          0.        ]",8,100,,,0.0,6.162852175181105e-16,1.0,0.0,1e-06,,,-1.14287814,-1.14287814,-0.0,,11.626843861137028,-18.976884282352003,10.320673410200763,10.320673410200776,-10.320673410200776
0.06255582089630247,"[-0.378558    0.03868566  0.         -0.          1.68967144  1.63265953
 -0.          0.        ]",8,100,,,0.0,4.111462011159874e-16,1.0,0.0,1e-06,,,-1.34547898,-1.34547898,-0.0,,11.73860886919932,-21.275400189922248,9.928295171670982,9.928295171670998,-9.928295171670998
0.07255582089630247,"[-0.43706993  0.04084556  0.         -0.          1.70633262  1.64217882
 -0.          0.        ]",8,100,,,0.0,6.793483931638673e-16,1.0,0.0,1e-06,,,-1.53960681,-1.53960681,-0.0,,11.845867216860123,-23.47728693293675,9.475478074785546,9.475478074785554,-9.475478074785551
0.08255582089630246,"[-0.49430582  0.04215603  0.          0.          1.72208526  1.65149655
 -0.          0.        ]",8,100,,,5.960464477539063e-08,6.39876878701447e-16,1.0,0.0,1e-06,,,-1.72418163,-1.72418163,-0.0,,11.947998377085641,-25.570365997197005,8.975196100181812,8.975196100181815,-8.975196100181813
0.09255582089630246,"[-0.55006295  0.04273928  0.          0.          1.73689088  1.66057439
  0.          0.        ]",8,100,,,0.0,7.941687502223024e-16,1.0,0.0,1e-06,,,-1.89838637,-1.89838637,-0.0,,12.044527071549147,-27.54544154109793,8.440656277592947,8.440656277592963,-8.44065627759296
0.10255582089630245,"[-0.60417056  0.04271603  0.          0.          1.75073499  1.66937712
  0.          0.        ]",8,100,,,0.0,3.849325198072007e-16,1.0,0.0,1e-06,,,-2.06166504,-2.06166504,-0.0,,12.135122933637684,-29.39627676757118,7.884660181101288,7.884660181101292,-7.884660181101291
0.11255582089630245,"[-0.65649     0.0422006   0.          0.          1.76362383  1.67787409
  0.          0.        ]",8,100,,,0.0,3.9867625434866796e-16,1.0,0.0,1e-06,,,-2.21370921,-2.21370921,-0.0,,12.219593626154657,-31.119438810635454,7.31908517364537,7.31908517364537,-7.319085173645371
0.12255582089630244,"[-0.70691377  0.04129739  0.          0.          1.77558051  1.68604015
  0.          0.        ]",8,100,,,0.0,6.644594762008616e-16,1.0,0.0,1e-06,,,-2.35443544,-2.35443544,-0.0,,12.297872855352837,-32.71404213555159,6.75450662088605,6.754506620886051,-6.754506620886049
0.13255582089630244,"[-0.75536373  0.0400989   0.          0.          1.78664095  1.69385615
  0.          0.        ]",8,100,,,0.0,2.3393645398969574e-16,1.0,0.0,1e-06,,,-2.48395674,-2.48395674,-0.0,,12.370004866554227,-34.18142306402376,6.199963763668145,6.199963763668147,-6.199963763668148
0.14255582089630245,"[-0.80178866  0.03868482  0.          0.          1.79685011  1.70130893
  0.          0.        ]",8,100,,,0.0,5.828321841022147e-16,1.0,0.0,1e-06,,,-2.6025506,-2.6025506,0.0,,12.436126962961643,-35.524776867956774,5.662857354681535,5.662857354681541,-5.662857354681539
0.15255582089630246,"[-0.84616152  0.03712214  0.          0.          1.80625858  1.70839106
  0.          0.        ]",8,100,,,4.2146848510894035e-08,1.4950153148520683e-15,1.0,0.0,1e-06,,,-2.71062609,-2.71062609,0.0,,12.496451408319714,-36.74878497006278,5.148957598096397,5.148957598096404,-5.1489575980963975
0.16255582089630247,"[-0.88847654  0.03546592  0.          0.          1.81491981  1.71510025
  0.          0.        ]",8,100,,,5.960464477539063e-08,6.439093731814472e-16,1.0,0.0,1e-06,,,-2.80869213,-2.80869213,0.0,,12.551247811747269,-37.85925429595283,4.662496312822864,4.662496312822866,-4.662496312822864
0.17255582089630248,"[-0.92874622  0.03376042  0.          0.          1.82288799  1.72143872
  0.          0.        ]",8,100,,,0.0,9.16471660330318e-16,1.0,0.0,1e-06,,,-2.89732809,-2.89732809,0.0,,12.600826800362356,-38.86278477737714,4.206316735486446,4.206316735486454,-4.2063167354864515
0.18255582089630248,"[-0.9669985   0.03204047  0.          0.          1.83021633  1.72741246
  0.          0.        ]",8,100,,,2.9802322387695312e-08,4.550727886716728e-16,1.0,0.0,1e-06,,,-2.97715782,-2.97715782,0.0,,12.645525501967574,-39.766475208637914,3.7820567917994854,3.782056791799486,-3.782056791799485
0.1925558208963025,"[-1.00327405  0.03033287  0.          0.          1.83695604  1.73303053
  0.          0.        ]",8,100,,,0.0,4.489436563743053e-16,1.0,0.0,1e-06,,,-3.04882754,-3.04882754,0.0,,12.685695112211071,-40.57767262648569,3.3903457702287145,3.390345770228713,-3.3903457702287145
0.2025558208963025,"[-1.03762382  0.02865774  0.          0.          1.84315555  1.73830433
  0.          0.        ]",8,100,,,9.424321830774485e-08,5.946662451140078e-16,1.0,0.0,1e-06,,,-3.11298756,-3.11298756,0.0,,12.721690621735796,-41.30376637724349,3.030999091004114,3.0309990910041043,-3.030999091004103
0.2125558208963025,"[-1.07010676  0.02702972  0.          0.          1.84886012  1.74324703
  0.          0.        ]",8,100,,,0.0,5.792798488902975e-16,1.0,0.0,1e-06,,,-3.17027792,-3.17027792,0.0,,12.75386263222298,-41.952025108637145,2.703200520086087,2.7032005200860905,-2.7032005200860914
0.22255582089630252,"[-1.1007879   0.02545908  0.          0.          1.85411163  1.74787305
  0.          0.        ]",8,100,,,0.0,6.034420931563648e-16,1.0,0.0,1e-06,,,-3.22131741,-3.22131741,0.0,,12.78255109237269,-42.52947299523245,2.405665264973928,2.40566526497394,-2.4056652649739396
0.23255582089630253,"[-1.12973657  0.02395262  0.          0.          1.85894861  1.75219754
  0.          0.        ]",8,100,,,0.0,6.752018796632807e-16,1.0,0.0,1e-06,,,-3.26669558,-3.26669558,0.0,,12.808080728284489,-43.04280041636528,2.136780685126336,2.1367806851263373,-2.136780685126336
0.24255582089630254,"[-1.15702498  0.02251444  0.          0.          1.86340634  1.75623608
  0.          0.        ]",8,100,,,0.0,4.724160010621707e-16,1.0,0.0,1e-06,,,-3.30696751,-3.30696751,0.0,,12.830757918411592,-43.49830386641229,1.894723810465667,1.8947238104656643,-1.894723810465665
0.2525558208963025,"[-1.18272695  0.02114658  0.          0.          1.86751698  1.76000434
  0.          0.        ]",8,100,,,0.0,8.559604927905839e-16,1.0,0.0,1e-06,,,-3.34265048,-3.34265048,0.0,,12.850868762366128,-43.901849905815986,1.6775565551358635,1.6775565551358653,-1.6775565551358667
0.2625558208963025,"[-1.20691687  0.01984951  0.          0.          1.87130979  1.76351785
  0.          0.        ]",8,100,,,7.598131170262075e-08,3.6331450521168644e-16,1.0,0.0,1e-06,,,-3.37422251,-3.37422251,0.0,,12.868678107507233,-44.2588582971227,1.4833005658922396,1.4833005658922342,-1.483300565892234
0.27255582089630254,"[-1.22966884  0.01862256  0.          0.          1.87481139  1.76679184
  0.          0.        ]",8,100,,,0.0,5.370807539403189e-15,1.0,0.0,1e-06,,,-3.40212215,-3.40212215,0.0,,12.884429321085186,-44.57429998431086,1.3099941988383108,1.3099941988383157,-1.3099941988383126
0.28255582089630255,"[-1.25105603  0.01746423  0.          0.          1.87804596  1.76984107
  0.          0.        ]",8,100,,,0.0,5.487717357548226e-16,1.0,0.0,1e-06,,,-3.42674923,-3.42674923,0.0,,12.89834462393516,-44.852706169010204,1.1557343118399306,1.1557343118399295,-1.1557343118399304
0.29255582089630255,"[-1.27115007  0.01637242  0.          0.          1.88103545  1.77267974
  0.          0.        ]",8,100,,,6.322027276634104e-08,8.300751199072198e-16,1.0,0.0,1e-06,,,-3.44846637,-3.44846637,0.0,,12.910625830919303,-45.09818534604148,1.0187055106192897,1.0187055106192868,-1.0187055106192873
0.30255582089630256,"[-1.29002071  0.01534463  0.          0.          1.88379984  1.77532148
  0.          0.        ]",8,100,,,5.960464477539063e-08,5.17476099910309e-16,1.0,0.0,1e-06,,,-3.46760091,-3.46760091,0.0,,12.921455371289543,-45.31444573923445,0.8971992879317554,0.8971992879317443,-0.8971992879317445
0.31255582089630257,"[-1.30773542  0.01437814  0.          0.          1.88635729  1.77777921
  0.          0.        ]",8,100,,,0.0,4.3506075043667807e-16,1.0,0.0,1e-06,,,-3.4844472,-3.4844472,0.0,,12.930997487580544,-45.50482110138982,0.789625217220717,0.7896252172207139,-0.7896252172207133
0.3225558208963026,"[-1.32435923  0.01347005  0.          0.          1.88872434  1.78006522
  0.          0.        ]",8,100,,,0.0,2.613717296474973e-16,1.0,0.0,1e-06,,,-3.49926899,-3.49926899,0.0,,12.939399533904043,-45.67229829758726,0.6945160537551285,0.6945160537551289,-0.6945160537551289
0.3325558208963026,"[-1.33995455  0.01261742  0.          0.          1.89091605  1.78219109
  0.          0.        ]",8,100,,,4.712160915387242e-08,4.354842464837535e-15,1.0,0.0,1e-06,,,-3.51230196,-3.51230196,0.0,,12.94679331341943,-45.819545475964,0.6105282896621382,0.6105282896621387,-0.6105282896621373
0.3425558208963026,"[-1.35458108  0.01181732  0.          0.          1.89294618  1.78416774
  0.          0.        ]",8,100,,,1.4901161193847656e-08,2.0526460302598195e-15,1.0,0.0,1e-06,,,-3.52375609,-3.52375609,0.0,,12.953296410408932,-45.94893994749264,0.5364394238698935,0.5364394238698913,-0.5364394238698905
0.3525558208963026,"[-1.36829576  0.01106686  0.          0.          1.8948273   1.78600542
  0.          0.        ]",8,100,,,0.0,9.754775932731597e-16,1.0,0.0,1e-06,,,-3.53381812,-3.53381812,0.0,,12.959013485066933,-46.06259515234488,0.471142953977699,0.4711429539776995,-0.4711429539776996
0.3625558208963026,"[-1.38115277  0.01036322  0.          0.          1.89657091  1.78771375
  0.          0.        ]",8,100,,,7.670842216154189e-08,5.322082265588104e-16,1.0,0.0,1e-06,,,-3.54265376,-3.54265376,0.0,,12.964037509181104,-46.162386292846975,0.41364187842765965,0.4136418784276575,-0.4136418784276574
0.3725558208963026,"[-1.39320354  0.00970367  0.          0.          1.89818753  1.78930171
  0.          0.        ]",8,100,,,0.0,7.828461939804037e-16,1.0,0.0,1e-06,,,-3.55040978,-3.55040978,0.0,,12.96845092872266,-46.24997436991152,0.3630413140201174,0.36304131402011525,-0.36304131402011586
0.38255582089630263,"[-1.40449683  0.00908561  0.          0.          1.89968681  1.79077772
  0.          0.        ]",8,100,,,7.450580596923828e-08,5.069628648071073e-16,1.0,0.0,1e-06,,,-3.55721606,-3.55721605,0.0,,12.972326745347672,-46.32682847895625,0.3185406833983073,0.3185406833983021,-0.31854068339830194
0.39255582089630264,"[-1.41507877  0.00850654  0.          0.          1.90107762  1.79214963
  0.          0.        ]",8,100,,,0.0,3.243519442780585e-16,1.0,0.0,1e-06,,,-3.5631873,-3.5631873,0.0,,12.975729513282909,-46.39424630977314,0.27942580601804146,0.2794258060180509,-0.279425806018051
0.40255582089630265,"[-1.42499293  0.00796409  0.          0.          1.90236809  1.79342475
  0.          0.        ]",8,100,,,0.0,4.363678981667982e-16,1.0,0.0,1e-06,,,-3.56842474,-3.56842474,0.0,,12.978716251328763,-46.453372858781776,0.2450611302549479,0.24506113025495127,-0.24506113025495138
0.41255582089630266,"[-1.43428047  0.00745601  0.          0.          1.90356571  1.7946099
  0.          0.        ]",8,100,,,4.0808510594454864e-08,2.5568319754455754e-16,1.0,0.0,1e-06,,,-3.57301763,-3.57301763,0.0,,12.981337272015626,-46.50521740685804,0.21488226963713863,0.21488226963714066,-0.21488226963714058
0.42255582089630267,"[-1.44298016  0.00698018  0.          0.          1.90467737  1.79571143
  0.          0.        ]",8,100,,,0.0,3.6048568712053035e-16,1.0,0.0,1e-06,,,-3.57704459,-3.57704459,0.0,,12.98363693151251,-46.55066884583728,0.18838894896740932,0.18838894896741684,-0.18838894896741665
0.4325558208963027,"[-1.45112853  0.00653459  0.          0.          1.90570942  1.79673526
  0.          0.        ]",8,100,,,0.0,2.7209419167324886e-16,1.0,0.0,1e-06,,,-3.5805748,-3.5805748,0.0,,12.98565430488315,-46.59050945542339,0.16513842297371895,0.1651384229737158,-0.16513842297371573
0.4425558208963027,"[-1.45875997  0.00611734  0.          0.          1.90666772  1.79768687
  0.          0.        ]",8,100,,,0.0,4.856263338731215e-16,1.0,0.0,1e-06,,,-3.58366912,-3.58366912,0.0,,12.987423791856587,-46.625427242443564,0.14473939823030157,0.14473939823031018,-0.1447393982303104
0.4525558208963027,"[-1.46590681  0.00572666  0.          0.          1.90755767  1.79857139
  0.          0.        ]",8,100,,,0.0,2.782271821238865e-15,1.0,0.0,1e-06,,,-3.58638107,-3.58638107,0.0,,12.98897565853792,-46.65602695843704,0.12684646601352512,0.12684646601352795,-0.12684646601352825
0.4625558208963027,"[-1.47259946  0.00536087  0.          0.          1.90838425  1.79939355
  0.          0.        ]",8,100,,,7.543137941999952e-08,1.7024535137443895e-15,1.0,0.0,1e-06,,,-3.58875765,-3.58875765,0.0,,12.990336520518586,-46.68283991121703,0.1111550375118302,0.11115503751182752,-0.1111550375118278
0.4725558208963027,"[-1.47886647  0.0050184   0.          0.          1.90915207  1.80015778
  0.          0.        ]",8,100,,,0.0,1.1305841623980868e-15,1.0,0.0,1e-06,,,-3.59084015,-3.59084015,0.0,,12.99152977272157,-46.70633268265584,0.09739676179439272,0.09739676179440476,-0.09739676179440497
0.4825558208963027,"[-1.48473465  0.00469778  0.          0.          1.90986539  1.80086818
  0.          0.        ]",8,100,,,1.8995327925655188e-08,6.498251336786911e-16,1.0,0.0,1e-06,,,-3.59266483,-3.59266483,0.0,,12.992575971087476,-46.7269148595435,0.08533539987200989,0.08533539987201294,-0.08533539987201301
0.49255582089630273,"[-1.49022919  0.00439762  0.          0.          1.91052814  1.80152857
  0.          0.        ]",8,100,,,0.0,4.230880270782359e-16,1.0,0.0,1e-06,,,-3.59426349,-3.59426349,0.0,,12.99349317091081,-46.74494587773559,0.07476312404576291,0.0747631240457638,-0.0747631240457638
0.5025558208963027,"[-1.49537371  0.00411661  0.          0.          1.91114398  1.80214248
  0.          0.        ]",8,100,,,8.17868798974907e-08,6.163009560432415e-16,1.0,0.0,1e-06,,,-3.59566406,-3.59566406,0.0,,12.994297226301436,-46.76074107249996,0.06549720974431317,0.06549720974430276,-0.06549720974430284
0.5125558208963027,"[-1.50019036  0.00385354  0.          0.          1.91171627  1.8027132
  0.          0.        ]",8,100,,,0.0,4.583496697376973e-16,1.0,0.0,1e-06,,,-3.59689101,-3.59689101,0.0,,12.99500205489478,-46.77457702041247,0.057377086587159454,0.05737708658716334,-0.05737708658716324
0.5225558208963027,"[-1.50469992  0.00360728  0.          0.          1.91224813  1.80324379
  0.          0.        ]",8,100,,,2.837096566656198e-08,3.1480741368342645e-16,1.0,0.0,1e-06,,,-3.59796584,-3.59796584,0.0,,12.995619871580653,-46.786696250622036,0.05026171601658724,0.05026171601657929,-0.05026171601657931
0.5325558208963027,"[-1.50892189  0.00337674  0.          0.          1.91274247  1.80373709
  0.          0.        ]",8,100,,,5.587935447692871e-08,3.843436179378828e-16,1.0,0.0,1e-06,,,-3.59890735,-3.59890735,0.0,,12.996161394675593,-46.79731139601144,0.04402726416006608,0.044027264160061266,-0.044027264160061225
0.5425558208963027,"[-1.51287452  0.00316093  0.          0.          1.91320196  1.80419573
  0.          0.        ]",8,100,,,0.0,3.595654424457856e-16,1.0,0.0,1e-06,,,-3.59973207,-3.59973207,0.0,,12.996636027633336,-46.80660884784298,0.038565040359280545,0.038565040359281606,-0.03856504035928163
0.5525558208963027,"[-1.51657494  0.00295891  0.          0.          1.91362908  1.80462217
  0.          0.        ]",8,100,,,6.452392069879462e-09,2.7537655264345764e-16,1.0,0.0,1e-06,,,-3.60045446,-3.60045446,0.0,,12.99705201907776,-46.81475197098587,0.03377967383450731,0.033779673834507286,-0.03377967383450727
0.5625558208963027,"[-1.52003918  0.00276979  0.          0.          1.91402614  1.80501867
  0.          0.        ]",8,100,,,0.0,3.535653467114217e-16,1.0,0.0,1e-06,,,-3.60108721,-3.60108721,0.0,,12.997416603653772,-46.82188393080724,0.029587503108251312,0.0295875031082526,-0.02958750310825255
0.5725558208963027,"[-1.52328229  0.00259276  0.          0.          1.91439527  1.80538735
  0.          0.        ]",8,100,,,2.2195978626260505e-08,3.1117644206996284e-16,1.0,0.0,1e-06,,,-3.60164143,-3.60164143,0.0,,12.997736125925973,-46.8281301772919,0.025915154988298994,0.025915154988298453,-0.025915154988298477
0.5825558208963028,"[-1.52631833  0.00242704  0.          0.          1.91473847  1.80573017
  0.          0.        ]",8,100,,,0.0,2.166890489333122e-16,1.0,0.0,1e-06,,,-3.60212685,-3.60212685,0.0,,12.998016149312246,-46.833600626930675,0.02269829204046303,0.02269829204046861,-0.022698292040468627
0.5925558208963028,"[-1.52916051  0.00227191  0.          0.          1.91505756  1.80604896
  0.          0.        ]",8,100,,,0.0,1.6954263172107796e-16,1.0,0.0,1e-06,,,-3.60255202,-3.60255202,0.0,,12.99826155181899,-46.83839157836736,0.019880509520485035,0.01988050952048004,-0.019880509520480018
0.6025558208963028,"[-1.53182117  0.00212669  0.          0.          1.91535425  1.80634541
  0.          0.        ]",8,100,,,5.32729538011368e-08,4.199639745272361e-16,1.0,0.0,1e-06,,,-3.6029244,-3.6029244,0.0,,12.998476610145893,-46.84258739369551,0.017412364653605295,0.017412364653602443,-0.01741236465360245
0.6125558208963028,"[-1.5343119   0.00199076  0.          0.          1.91563013  1.80662109
  0.          0.        ]",8,100,,,0.0,4.758664664471053e-16,1.0,0.0,1e-06,,,-3.60325055,-3.60325055,0.0,,12.998665073549121,-46.84626197361896,0.015250522934955768,0.015250522934960048,-0.015250522934960044
0.6225558208963028,"[-1.53664352e+00  1.86351000e-03  0.00000000e+00  0.00000000e+00
  1.91588666e+00  1.80687746e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.1726909184085307e-16,1.0,0.0,1e-06,,,-3.60353621,-3.60353621,0.0,,12.998830228691746,-46.84948005140209,0.013357007765227635,0.013357007765229056,-0.01335700776522905
0.6325558208963028,"[-1.53882620e+00  1.74440000e-03  0.00000000e+00  0.00000000e+00
  1.91612522e+00  1.80711588e+00  0.00000000e+00  0.00000000e+00]",8,100,,,9.868504240326289e-08,2.3730667594027246e-16,1.0,0.0,1e-06,,,-3.6037864,-3.6037864,0.0,,12.998974956566991,-46.85229832760518,0.011698541235571014,0.011698541235557702,-0.011698541235557712
0.6425558208963028,"[-1.54086943e+00  1.63290000e-03  0.00000000e+00  0.00000000e+00
  1.91634706e+00  1.80733762e+00  0.00000000e+00  0.00000000e+00]",8,100,,,6.671806681369363e-08,3.4866638843651463e-16,1.0,0.0,1e-06,,,-3.60400552,-3.60400552,0.0,,12.99910178245251,-46.854766464993475,0.010245965235375465,0.010245965235374575,-0.010245965235374572
0.6525558208963028,"[-1.54278211e+00  1.52852000e-03  0.00000000e+00  0.00000000e+00
  1.91655337e+00  1.80754384e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,5.926652428629708e-16,1.0,0.0,1e-06,,,-3.60419744,-3.60419744,0.0,,12.999212919740526,-46.8569279606959,0.008973733283738738,0.008973733283746786,-0.008973733283746793
0.6625558208963028,"[-1.54457259e+00  1.43082000e-03  0.00000000e+00  0.00000000e+00
  1.91674524e+00  1.80773564e+00  0.00000000e+00  0.00000000e+00]",8,100,,,7.235603257847962e-08,2.964633199448712e-16,1.0,0.0,1e-06,,,-3.60436553,-3.60436553,0.0,,12.999310308388367,-46.85882091064174,0.007859464587252063,0.007859464587250389,-0.007859464587250386
0.6725558208963028,"[-1.54624865e+00  1.33936000e-03  0.00000000e+00  0.00000000e+00
  1.91692369e+00  1.80791403e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.5800990916175077e-16,1.0,0.0,1e-06,,,-3.60451274,-3.60451274,0.0,,12.999395648644692,-46.86047867949112,0.006883552813887306,0.006883552813897567,-0.0068835528138975685
0.6825558208963028,"[-1.54781762e+00  1.25375000e-03  0.00000000e+00  0.00000000e+00
  1.91708965e+00  1.80807995e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,3.1749952549208075e-16,1.0,0.0,1e-06,,,-3.60464168,-3.60464168,0.0,,12.999470430628172,-46.86193048767474,0.006028822952988122,0.006028822952998476,-0.0060288229529984775
0.6925558208963029,"[-1.54928632e+00  1.17361000e-03  0.00000000e+00  0.00000000e+00
  1.91724401e+00  1.80823427e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,6.760420435185836e-17,1.0,0.0,1e-06,,,-3.6047546,-3.6047546,0.0,,12.999535960265783,-46.863201925748825,0.0052802304142698375,0.005280230414270286,-0.005280230414270286
0.7025558208963029,"[-1.55066116e+00  1.09859000e-03  0.00000000e+00  0.00000000e+00
  1.91738759e+00  1.80837781e+00  0.00000000e+00  0.00000000e+00]",8,100,,,0.0,2.7435601358071204e-16,1.0,0.0,1e-06,,,-3.6048535,-3.6048535,0.0,,12.999593382036576,-46.864315405025366,0.00462459721516062,0.00462459721516514,-0.00462459721516514
