eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
1.43514282,0.010000000000000009,1.35838328,0.0,10.75843475,0.68639854,8.53381812
1.46596763,0.010000000000000009,1.35829438,8e-08,11.06501651,0.64314997,8.54265376
1.46894455,0.010000000000000009,1.35821827,0.0,10.99519257,0.6025291,8.55040978
1.4681702,0.010000000000000009,1.35815319,7e-08,10.87989428,0.56439409,8.55721605
1.46695213,0.010000000000000009,1.35809758,0.0,10.76465283,0.52860742,8.5631873
1.46574411,0.010000000000000009,1.35805014,0.0,10.65542034,0.49503649,8.56842474
1.46460434,0.010000000000000009,1.3580097,4e-08,10.55269006,0.46355396,8.57301763
1.4635366,0.010000000000000009,1.35797526,0.0,10.45621562,0.43403796,8.57704459
1.46253741,0.010000000000000009,1.35794597,0.0,10.36566136,0.40637227,8.5805748
1.46160259,0.010000000000000009,1.35792111,0.0,10.2806921,0.38044631,8.58366912
1.46072803,0.010000000000000009,1.35790002,0.0,10.20098546,0.35615512,8.58638107
1.45990988,0.010000000000000009,1.35788218,8e-08,10.12623348,0.33339922,8.58875765
1.45914451,0.010000000000000009,1.35786711,0.0,10.05614344,0.31208454,8.59084015
1.45842855,0.010000000000000009,1.35785441,2e-08,9.99043726,0.29212223,8.59266483
1.45775879,0.009999999999999953,1.35784377,0.0,9.92885119,0.27342846,8.59426349
1.45713228,0.010000000000000009,1.35783486,8e-08,9.87113605,0.25592423,8.59566406
1.45654622,0.010000000000000009,1.35782748,0.0,9.81705576,0.23953515,8.59689101
1.45599803,0.0051266877126529,1.38558716,3e-08,9.76638809,0.22419125,8.59796584
1.43565638,0.004873312287347109,1.38772439,0.0,9.48592,0.21759814,8.59840659
1.43395224,0.010000000000000009,1.36045245,6e-08,9.44238148,0.20982675,8.59890735
1.45487626,0.010000000000000009,1.36044879,0.0,9.67279242,0.19637984,8.59973207
1.45717672,0.010000000000000009,1.36044591,1e-08,9.66658385,0.18379247,8.60045446
1.45711175,0.010000000000000009,1.36044369,0.0,9.63208133,0.17201018,8.60108721
1.4567645,0.010000000000000009,1.36044202,2e-08,9.59606702,0.16098185,8.60164143
1.4564027,0.010000000000000009,1.3604409,0.0,9.5618654,0.15065952,8.60212685
1.45605955,0.010000000000000009,1.36044017,0.0,9.52977953,0.14099826,8.60255202
1.45573796,0.010000000000000009,1.36043986,5e-08,9.49972911,0.13195592,8.6029244
1.45543715,0.010000000000000009,1.36043986,0.0,9.47159379,0.12349301,8.60325055
1.4551558,0.010000000000000009,1.36044013,0.0,9.44525313,0.11557252,8.60353621
1.45489266,0.010000000000000009,1.36044066,1e-07,9.42059354,0.10815979,8.6037864
1.45464659,0.010000000000000009,1.36044146,7e-08,9.3975092,0.10122236,8.60400552
1.45441655,0.010000000000000009,1.36044236,0.0,9.37590089,0.09472979,8.60419744
1.45420137,0.010000000000000009,1.36044342,7e-08,9.35567335,0.08865362,8.60436553
1.45400016,0.010000000000000009,1.36044475,0.0,9.3367396,0.08296718,8.60451274
1.45381215,0.009184646270304686,1.36490911,0.0,9.31901918,0.0776455,8.60464168
1.450501,0.0008153537296953228,1.40993975,0.0,9.26525981,0.07351915,8.60473586
1.41749422,0.010000000000000009,1.36275281,0.0,8.85072804,0.07266519,8.6047546
1.45126009,0.010000000000000009,1.36275436,0.0,9.25896538,0.06800439,8.6048535
1.45534401,0.010000000000000009,1.36275577,8e-08,9.29798807,0.0636426,8.60494013
1.45573565,0.010000000000000009,1.36275757,0.0,9.29113898,0.05956065,8.60501599
1.45566896,0.010000000000000009,1.3627592,4e-08,9.27924461,0.05574059,8.60508244
