t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.5499999999999999,"[ 0.38519012  0.3816694  -0.03105517 -0.00292641  2.10923269  1.84268132
 -0.00211796 -0.00852764]",8,20,,,0.027544556215241663,0.14849677723892366,0.99979046,0.01738922,,,-0.98369693,-0.98661011,-0.00291318,,1.026779774739862,0.053380260395943346,0.04594511699434348,-0.04928333740659611
0.6,"[ 3.88767180e-01  3.93243600e-01 -3.28853600e-02 -3.07650000e-03
  2.12207797e+00  1.84875031e+00 -1.16505000e-03 -8.32721000e-03]",8,20,,,0.02465386082694768,0.12192654913310365,0.99980043,0.01668677,,,-0.98905702,-0.9910841,-0.00202708,,1.0178317933554064,0.03558409349724645,0.030180885974050168,-0.032578583308811054
0.65,"[ 3.91428090e-01  4.02703910e-01 -3.44233300e-02 -3.15842000e-03
  2.13253532e+00  1.85363837e+00 -1.90340000e-04 -8.03677000e-03]",8,20,,,0.02199172907668825,0.10026203503047104,0.99980926,0.01595728,,,-0.99265808,-0.99404296,-0.00138488,,1.0119140724884341,0.02379265869605285,0.01986164276168103,-0.02158533265497571
0.7000000000000001,"[ 3.93420490e-01  4.10428710e-01 -3.57107200e-02 -3.18155000e-03
  2.14104999e+00  1.85758059e+00  7.81810000e-04 -7.68219000e-03]",8,20,,,0.019567621008290154,0.08259540083741496,0.99981669,0.01525086,,,-0.99507558,-0.99600455,-0.00092896,,1.0079909070011361,0.015965850353597322,0.013100676445643571,-0.014341817503658406
0.7500000000000001,"[ 3.94921300e-01  4.16733360e-01 -3.67853400e-02 -3.15652000e-03
  2.14798544e+00  1.86076479e+00  1.73264000e-03 -7.28583000e-03]",8,20,,,0.017378811915764354,0.06818021581896114,0.99982268,0.01460514,,,-0.99669773,-0.99730879,-0.00061106,,1.005382428337687,0.010757614041672081,0.008664334875672003,-0.009559962906870285
0.8000000000000002,"[ 0.39605783  0.42187851 -0.03768069 -0.00309386  2.1536376   1.86334077
  0.00264825 -0.00686619]",8,20,,,0.015412249682801036,0.05640529122176113,0.99982737,0.01404584,,,-0.99778582,-0.99817887,-0.00039305,,1.0036422688367999,0.00728122114303098,0.005747989625669073,-0.006395836664207527
0.8500000000000002,"[ 0.39692241  0.42607842 -0.03842569 -0.00300322  2.15824722  1.86542808
  0.00351901 -0.00643787]",8,20,,,0.013653967127849735,0.046774812412162706,0.99983092,0.01358758,,,-0.99851552,-0.99876149,-0.00024597,,1.0024770154797749,0.004952497058127281,0.0038262710863505795,-0.004296168663074729
0.9000000000000002,"[ 0.39758254  0.42950841 -0.03904516 -0.00289301  2.16200974  1.86712216
  0.00433859 -0.00601215]",8,20,,,0.01208655236125682,0.03888580226122013,0.99983353,0.01323525,,,-0.9990048,-0.99915324,-0.00014844,,1.0016935264022158,0.0033863357965132623,0.002556640245730553,-0.002898445647131206
0.9500000000000003,"[ 0.39808799  0.43231159 -0.03956014 -0.00277025  2.16508381  1.86849934
  0.00510341 -0.00559737]",8,20,,,0.010692577388671956,0.03241188409053244,0.99983537,0.01298567,,,-0.99933284,-0.99941781,-8.497e-05,,1.0011643728589126,0.0023284067767871397,0.0017153336338713249,-0.001964704599722863
1.0000000000000002,"[ 0.39847575  0.4346045  -0.03998829 -0.00264064  2.16759812  1.86962071
  0.005812   -0.00519947]",8,20,,,0.009454771968142277,0.027088636303491346,0.99983661,0.01282976,,,-0.99955277,-0.99959736,-4.46e-05,,1.0008052748806695,0.0016103876444311105,0.0011560348404955037,-0.0013385148859785226
0.05,"[ 0.09654944  0.04885174 -0.         -0.          1.66734576  1.61964806
 -0.00187568 -0.00187568]",8,20,,,0.05372503027066337,0.9243605795178386,0.99998601,0.00427122,,,-0.26946965,-0.27512162,-0.00565197,,2.449756766477084,2.3740648624676446,2.2318508545808795,-2.30151466908547
0.1,"[ 1.7394858e-01  1.0046732e-01 -1.0008200e-03 -7.4870000e-05
  1.7532295e+00  1.6630990e+00 -3.2726100e-03 -3.3529200e-03]",8,20,,,0.049224093103553336,0.8076555452323734,0.99994623,0.00833195,,,-0.47893753,-0.490236,-0.01129846,,2.01952800992162,1.7791966790895553,1.6700259971856204,-1.7233998324666542
0.15000000000000002,"[ 2.33624510e-01  1.50850000e-01 -3.72662000e-03 -2.22980000e-04
  1.82739590e+00  1.70086094e+00 -4.28055000e-03 -4.55567000e-03]",8,20,,,0.047460544995425534,0.690522311834579,0.99989214,0.01183823,,,-0.63504818,-0.64976236,-0.01471418,,1.7004752858330245,1.2782841651503352,1.194787291616942,-1.2354094767180073
0.2,"[ 2.78314470e-01  1.97325160e-01 -7.63316000e-03 -4.63010000e-04
  1.89012586e+00  1.73295546e+00 -4.93877000e-03 -5.59409000e-03]",8,20,,,0.04667254324569751,0.5810366189966537,0.99983935,0.01459229,,,-0.74777883,-0.76329781,-0.01551898,,1.473404380269131,0.8907808337237624,0.8271948536848831,-0.857898680557812
0.25,"[ 3.11139390e-01  2.38535720e-01 -1.19368100e-02 -7.96840000e-04
  1.94244930e+00  1.75971994e+00 -5.26231000e-03 -6.50847000e-03]",8,20,,,0.04532980630052887,0.4835129549919449,0.99979886,0.01656039,,,-0.82734187,-0.84174411,-0.01440224,,1.3165117856930308,0.6079786437654143,0.5600515766886761,-0.5829877145574234
0.3,"[ 3.34985950e-01  2.74099300e-01 -1.61275800e-02 -1.19796000e-03
  1.98569889e+00  1.78171910e+00 -5.27244000e-03 -7.28342000e-03]",8,20,,,0.04313308587755675,0.39943799209573094,0.9997743,0.01781249,,,-0.88259304,-0.89487457,-0.01228153,,1.2102508667755916,0.4094503768062111,0.3737437127795088,-0.3906668132441996
0.35,"[ 3.52231140e-01  3.04224850e-01 -1.99684300e-02 -1.62506000e-03
  2.02123860e+00  1.79962074e+00 -5.00542000e-03 -7.88999000e-03]",8,20,,,0.04030917037313137,0.32851845335428326,0.99976401,0.01846304,,,-0.92053076,-0.93040262,-0.00987186,,1.1391947538521165,0.2735457128292452,0.247201878215227,-0.25956138091415104
0.39999999999999997,"[ 3.64702770e-01  3.29421540e-01 -2.33764100e-02 -2.03725000e-03
  2.05033121e+00  1.81409554e+00 -4.50781000e-03 -8.31064000e-03]",8,20,,,0.037146075364710714,0.26953639841165095,0.99976409,0.01863567,,,-0.94637897,-0.95397816,-0.00759919,,1.0920436868380485,0.18196936360441207,0.16267081609583378,-0.17163017439262254
0.44999999999999996,"[ 0.37375064  0.35031324 -0.02634188 -0.00240279  2.0740874   1.82575754
 -0.0038295  -0.00854559]",8,20,,,0.033869062489226665,0.22091912084010745,0.99977051,0.0184471,,,-0.96389719,-0.96955693,-0.00565974,,1.0608861453324478,0.12084550999153432,0.10677408357923006,-0.11323624008843262
0.49999999999999994,"[ 0.38034851  0.36753303 -0.02888861 -0.00270196  2.09345591  1.83513813
 -0.00301846 -0.00860982]",8,20,,,0.030635731440678896,0.1810647427821218,0.99978004,0.01800151,,,-0.97572734,-0.97983296,-0.00410562,,1.0403340793210423,0.08026144915341415,0.0700277434229897,-0.07467532226774923
0.5499999999999999,"[ 0.38519012  0.3816694  -0.03105517 -0.00292641  2.10923269  1.84268132
 -0.00211796 -0.00852764]",8,20,,,0.027544556215241663,0.14849677723892366,0.99979046,0.01738922,,,-0.98369693,-0.98661011,-0.00291318,,1.026779774739862,0.053380260395943346,0.04594511699434348,-0.04928333740659611
0.6,"[ 3.88767180e-01  3.93243600e-01 -3.28853600e-02 -3.07650000e-03
  2.12207797e+00  1.84875031e+00 -1.16505000e-03 -8.32721000e-03]",8,20,,,0.02465386082694768,0.12192654913310365,0.99980043,0.01668677,,,-0.98905702,-0.9910841,-0.00202708,,1.0178317933554064,0.03558409349724645,0.030180885974050168,-0.032578583308811054
0.65,"[ 3.91428090e-01  4.02703910e-01 -3.44233300e-02 -3.15842000e-03
  2.13253532e+00  1.85363837e+00 -1.90340000e-04 -8.03677000e-03]",8,20,,,0.02199172907668825,0.10026203503047104,0.99980926,0.01595728,,,-0.99265808,-0.99404296,-0.00138488,,1.0119140724884341,0.02379265869605285,0.01986164276168103,-0.02158533265497571
0.7000000000000001,"[ 3.93420490e-01  4.10428710e-01 -3.57107200e-02 -3.18155000e-03
  2.14104999e+00  1.85758059e+00  7.81810000e-04 -7.68219000e-03]",8,20,,,0.019567621008290154,0.08259540083741496,0.99981669,0.01525086,,,-0.99507558,-0.99600455,-0.00092896,,1.0079909070011361,0.015965850353597322,0.013100676445643571,-0.014341817503658406
0.7500000000000001,"[ 3.94921300e-01  4.16733360e-01 -3.67853400e-02 -3.15652000e-03
  2.14798544e+00  1.86076479e+00  1.73264000e-03 -7.28583000e-03]",8,20,,,0.017378811915764354,0.06818021581896114,0.99982268,0.01460514,,,-0.99669773,-0.99730879,-0.00061106,,1.005382428337687,0.010757614041672081,0.008664334875672003,-0.009559962906870285
0.8000000000000002,"[ 0.39605783  0.42187851 -0.03768069 -0.00309386  2.1536376   1.86334077
  0.00264825 -0.00686619]",8,20,,,0.015412249682801036,0.05640529122176113,0.99982737,0.01404584,,,-0.99778582,-0.99817887,-0.00039305,,1.0036422688367999,0.00728122114303098,0.005747989625669073,-0.006395836664207527
0.8500000000000002,"[ 0.39692241  0.42607842 -0.03842569 -0.00300322  2.15824722  1.86542808
  0.00351901 -0.00643787]",8,20,,,0.013653967127849735,0.046774812412162706,0.99983092,0.01358758,,,-0.99851552,-0.99876149,-0.00024597,,1.0024770154797749,0.004952497058127281,0.0038262710863505795,-0.004296168663074729
0.9000000000000002,"[ 0.39758254  0.42950841 -0.03904516 -0.00289301  2.16200974  1.86712216
  0.00433859 -0.00601215]",8,20,,,0.01208655236125682,0.03888580226122013,0.99983353,0.01323525,,,-0.9990048,-0.99915324,-0.00014844,,1.0016935264022158,0.0033863357965132623,0.002556640245730553,-0.002898445647131206
0.9500000000000003,"[ 0.39808799  0.43231159 -0.03956014 -0.00277025  2.16508381  1.86849934
  0.00510341 -0.00559737]",8,20,,,0.010692577388671956,0.03241188409053244,0.99983537,0.01298567,,,-0.99933284,-0.99941781,-8.497e-05,,1.0011643728589126,0.0023284067767871397,0.0017153336338713249,-0.001964704599722863
1.0000000000000002,"[ 0.39847575  0.4346045  -0.03998829 -0.00264064  2.16759812  1.86962071
  0.005812   -0.00519947]",8,20,,,0.009454771968142277,0.027088636303491346,0.99983661,0.01282976,,,-0.99955277,-0.99959736,-4.46e-05,,1.0008052748806695,0.0016103876444311105,0.0011560348404955037,-0.0013385148859785226
0.05,"[ 0.09654953  0.04885177 -0.         -0.          1.66734586  1.61964809
 -0.00187563 -0.00187563]",8,20,,,0.053724171734139445,0.9243600583295974,0.999986,0.00427122,,,-0.26946965,-0.27512183,-0.00565218,,2.4497563301054215,2.3740643060406588,2.2318525494409944,-2.301515284426567
0.1,"[ 1.73948710e-01  1.00467370e-01 -1.00082000e-03 -7.48700000e-05
  1.75322963e+00  1.66309905e+00 -3.27254000e-03 -3.35285000e-03]",8,20,,,0.049224180608326375,0.8076554280526319,0.99994623,0.00833196,,,-0.47893753,-0.49023626,-0.01129873,,2.019527479394652,1.7791958884791015,1.670024978854727,-1.7233989236886336
0.15000000000000002,"[ 2.33624610e-01  1.50850050e-01 -3.72663000e-03 -2.22980000e-04
  1.82739601e+00  1.70086097e+00 -4.28049000e-03 -4.55561000e-03]",8,20,,,0.0474587947715468,0.6905212455564876,0.99989214,0.01183824,,,-0.63504818,-0.64976254,-0.01471436,,1.7004749250289746,1.278283569909363,1.194790175497401,-1.2354107041027982
0.2,"[ 2.78314620e-01  1.97325260e-01 -7.63315000e-03 -4.63010000e-04
  1.89012605e+00  1.73295552e+00 -4.93866000e-03 -5.59397000e-03]",8,20,,,0.046672736410313866,0.5810364509413624,0.99983935,0.01459229,,,-0.74777883,-0.76329809,-0.01551925,,1.4734038256922284,0.8907798558394472,0.8271934808700965,-0.8578974961927585
0.25,"[ 3.11139500e-01  2.38535800e-01 -1.19368200e-02 -7.96840000e-04
  1.94244945e+00  1.75971998e+00 -5.26222000e-03 -6.50838000e-03]",8,20,,,0.045329986510421895,0.4835128403673101,0.99979886,0.01656039,,,-0.82734187,-0.84174428,-0.01440241,,1.3165114455418765,0.6079780172940007,0.5600506594983625,-0.582986934557664
0.3,"[ 3.34986040e-01  2.74099350e-01 -1.61276000e-02 -1.19796000e-03
  1.98569901e+00  1.78171912e+00 -5.27237000e-03 -7.28335000e-03]",8,20,,,0.04313320472908195,0.3994378977232211,0.9997743,0.01781249,,,-0.88259304,-0.89487467,-0.01228163,,1.2102506665259043,0.409449997358162,0.373743179725787,-0.3906663518668742
0.35,"[ 3.52231210e-01  3.04224890e-01 -1.99684700e-02 -1.62507000e-03
  2.02123869e+00  1.79962074e+00 -5.00537000e-03 -7.88993000e-03]",8,20,,,0.04030916772681576,0.3285183337216566,0.99976401,0.01846303,,,-0.92053076,-0.93040268,-0.00987192,,1.1391946361307423,0.2735454855795916,0.24720164423380284,-0.25956115040528294
0.39999999999999997,"[ 3.64702840e-01  3.29421570e-01 -2.33764500e-02 -2.03726000e-03
  2.05033128e+00  1.81409554e+00 -4.50777000e-03 -8.31059000e-03]",8,20,,,0.03714590436560829,0.26953621017992374,0.99976409,0.01863566,,,-0.94637897,-0.95397819,-0.00759923,,1.0920436108605165,0.18196921514597308,0.16267078765728482,-0.1716300922960595
0.44999999999999996,"[ 0.3737507   0.35031327 -0.02634192 -0.0024028   2.07408747  1.82575754
 -0.00382945 -0.00854554]",8,20,,,0.03386884355806933,0.2209189098551724,0.99977051,0.01844709,,,-0.96389719,-0.96955696,-0.00565977,,1.0608860852926263,0.12084539173968822,0.10677409060677813,-0.11323619189125268
0.49999999999999994,"[ 0.38034857  0.36753306 -0.02888864 -0.00270197  2.09345599  1.83513813
 -0.00301841 -0.00860977]",8,20,,,0.030635992402430166,0.18106479378697526,0.99978004,0.01800149,,,-0.97572734,-0.97983299,-0.00410565,,1.0403340291021554,0.08026134972840882,0.07002751606727535,-0.07467515088260121
0.5499999999999999,"[ 0.38519017  0.3816694  -0.03105521 -0.00292643  2.10923273  1.84268131
 -0.00211793 -0.0085276 ]",8,20,,,0.027544736127912646,0.14849682942298606,0.99979046,0.01738922,,,-0.98369693,-0.98661012,-0.00291319,,1.0267797543433648,0.05338021987605657,0.04594500602130295,-0.049283256704501587
0.6,"[ 3.88767230e-01  3.93243590e-01 -3.28854200e-02 -3.07652000e-03
  2.12207800e+00  1.84875029e+00 -1.16504000e-03 -8.32718000e-03]",8,20,,,0.024653290513166257,0.12192621347956621,0.99980043,0.01668678,,,-0.98905702,-0.99108411,-0.00202708,,1.0178317869134605,0.03558408067078911,0.030181053566771726,-0.03257867475221713
0.65,"[ 3.91428150e-01  4.02703930e-01 -3.44233600e-02 -3.15843000e-03
  2.13253538e+00  1.85363836e+00 -1.90300000e-04 -8.03672000e-03]",8,20,,,0.02199180470864476,0.10026200703494988,0.99980926,0.01595727,,,-0.99265808,-0.99404297,-0.00138489,,1.0119140510813422,0.02379261600939231,0.019861579987718658,-0.0215852782613839
0.7000000000000001,"[ 3.93420540e-01  4.10428710e-01 -3.57107500e-02 -3.18157000e-03
  2.14105004e+00  1.85758057e+00  7.81840000e-04 -7.68215000e-03]",8,20,,,0.019568074054022187,0.08259560783198103,0.99981669,0.01525086,,,-0.99507558,-0.99600455,-0.00092897,,1.0079908952367185,0.015965826871765287,0.013100557531650441,-0.014341737440616016
0.7500000000000001,"[ 3.94921350e-01  4.16733340e-01 -3.67854000e-02 -3.15654000e-03
  2.14798545e+00  1.86076476e+00  1.73264000e-03 -7.28581000e-03]",8,20,,,0.017378649972957804,0.06818013228652042,0.99982268,0.01460516,,,-0.99669773,-0.99730878,-0.00061106,,1.0053824302296417,0.010757617820487786,0.008664366687182318,-0.009559983516393759
0.8000000000000002,"[ 0.39605788  0.4218785  -0.03768074 -0.00309389  2.15363762  1.86334074
  0.00264826 -0.00686616]",8,20,,,0.015412714791573195,0.05640554439332626,0.99982737,0.01404586,,,-0.99778582,-0.99817887,-0.00039305,,1.0036422672376628,0.007281217947668228,0.005747920905757206,-0.006395793538089527
0.8500000000000002,"[ 0.39692245  0.42607839 -0.03842577 -0.00300326  2.15824721  1.86542805
  0.00351899 -0.00643786]",8,20,,,0.013654252389908923,0.046775012018008995,0.99983092,0.01358761,,,-0.99851552,-0.99876149,-0.00024597,,1.0024770211405676,0.0049525083727017805,0.0038262491372181738,-0.004296159450796422
0.9000000000000002,"[ 0.39758258  0.42950837 -0.03904526 -0.00289305  2.16200972  1.86712213
  0.00433857 -0.00601215]",8,20,,,0.01208672288069044,0.03888595611689166,0.99983353,0.01323528,,,-0.9990048,-0.99915323,-0.00014843,,1.0016935334654313,0.0033863499169630717,0.002556637637754108,-0.002898449342361287
0.9500000000000003,"[ 0.39808803  0.43231155 -0.03956024 -0.0027703   2.16508379  1.8684993
  0.00510338 -0.00559737]",8,20,,,0.010692651420204043,0.03241198658151318,0.99983537,0.0129857,,,-0.99933284,-0.99941781,-8.497e-05,,1.0011643791263312,0.002328419307975116,0.0017153397530293248,-0.0019647131333052244
1.0000000000000002,"[ 0.39847579  0.43460446 -0.03998839 -0.00264068  2.1675981   1.86962068
  0.00581197 -0.00519946]",8,20,,,0.009454875969427696,0.02708874938946564,0.99983661,0.01282979,,,-0.99955277,-0.99959736,-4.459e-05,,1.0008052795583486,0.0016103969979068822,0.001156036863745841,-0.001338519591027731
0.05,"[ 0.09654953  0.04885177 -0.         -0.          1.66734586  1.61964809
 -0.00187563 -0.00187563]",8,20,,,0.053724171734139445,0.9243600583295974,0.999986,0.00427122,,,-0.26946965,-0.27512183,-0.00565218,,2.4497563301054215,2.3740643060406588,2.2318525494409944,-2.301515284426567
0.1,"[ 1.73948710e-01  1.00467370e-01 -1.00082000e-03 -7.48700000e-05
  1.75322963e+00  1.66309905e+00 -3.27254000e-03 -3.35285000e-03]",8,20,,,0.049224180608326375,0.8076554280526319,0.99994623,0.00833196,,,-0.47893753,-0.49023626,-0.01129873,,2.019527479394652,1.7791958884791015,1.670024978854727,-1.7233989236886336
0.15000000000000002,"[ 2.33624610e-01  1.50850050e-01 -3.72663000e-03 -2.22980000e-04
  1.82739601e+00  1.70086097e+00 -4.28049000e-03 -4.55561000e-03]",8,20,,,0.0474587947715468,0.6905212455564876,0.99989214,0.01183824,,,-0.63504818,-0.64976254,-0.01471436,,1.7004749250289746,1.278283569909363,1.194790175497401,-1.2354107041027982
0.2,"[ 2.78314620e-01  1.97325260e-01 -7.63315000e-03 -4.63010000e-04
  1.89012605e+00  1.73295552e+00 -4.93866000e-03 -5.59397000e-03]",8,20,,,0.046672736410313866,0.5810364509413624,0.99983935,0.01459229,,,-0.74777883,-0.76329809,-0.01551925,,1.4734038256922284,0.8907798558394472,0.8271934808700965,-0.8578974961927585
0.25,"[ 3.11139500e-01  2.38535800e-01 -1.19368200e-02 -7.96840000e-04
  1.94244945e+00  1.75971998e+00 -5.26222000e-03 -6.50838000e-03]",8,20,,,0.045329986510421895,0.4835128403673101,0.99979886,0.01656039,,,-0.82734187,-0.84174428,-0.01440241,,1.3165114455418765,0.6079780172940007,0.5600506594983625,-0.582986934557664
0.3,"[ 3.34986040e-01  2.74099350e-01 -1.61276000e-02 -1.19796000e-03
  1.98569901e+00  1.78171912e+00 -5.27237000e-03 -7.28335000e-03]",8,20,,,0.04313320472908195,0.3994378977232211,0.9997743,0.01781249,,,-0.88259304,-0.89487467,-0.01228163,,1.2102506665259043,0.409449997358162,0.373743179725787,-0.3906663518668742
0.35,"[ 3.52231210e-01  3.04224890e-01 -1.99684700e-02 -1.62507000e-03
  2.02123869e+00  1.79962074e+00 -5.00537000e-03 -7.88993000e-03]",8,20,,,0.04030916772681576,0.3285183337216566,0.99976401,0.01846303,,,-0.92053076,-0.93040268,-0.00987192,,1.1391946361307423,0.2735454855795916,0.24720164423380284,-0.25956115040528294
0.39999999999999997,"[ 3.64702840e-01  3.29421570e-01 -2.33764500e-02 -2.03726000e-03
  2.05033128e+00  1.81409554e+00 -4.50777000e-03 -8.31059000e-03]",8,20,,,0.03714590436560829,0.26953621017992374,0.99976409,0.01863566,,,-0.94637897,-0.95397819,-0.00759923,,1.0920436108605165,0.18196921514597308,0.16267078765728482,-0.1716300922960595
0.44999999999999996,"[ 0.3737507   0.35031327 -0.02634192 -0.0024028   2.07408747  1.82575754
 -0.00382945 -0.00854554]",8,20,,,0.03386884355806933,0.2209189098551724,0.99977051,0.01844709,,,-0.96389719,-0.96955696,-0.00565977,,1.0608860852926263,0.12084539173968822,0.10677409060677813,-0.11323619189125268
0.49999999999999994,"[ 0.38034857  0.36753306 -0.02888864 -0.00270197  2.09345599  1.83513813
 -0.00301841 -0.00860977]",8,20,,,0.030635992402430166,0.18106479378697526,0.99978004,0.01800149,,,-0.97572734,-0.97983299,-0.00410565,,1.0403340291021554,0.08026134972840882,0.07002751606727535,-0.07467515088260121
0.5499999999999999,"[ 0.38519017  0.3816694  -0.03105521 -0.00292643  2.10923273  1.84268131
 -0.00211793 -0.0085276 ]",8,20,,,0.027544736127912646,0.14849682942298606,0.99979046,0.01738922,,,-0.98369693,-0.98661012,-0.00291319,,1.0267797543433648,0.05338021987605657,0.04594500602130295,-0.049283256704501587
0.6,"[ 3.88767230e-01  3.93243590e-01 -3.28854200e-02 -3.07652000e-03
  2.12207800e+00  1.84875029e+00 -1.16504000e-03 -8.32718000e-03]",8,20,,,0.024653290513166257,0.12192621347956621,0.99980043,0.01668678,,,-0.98905702,-0.99108411,-0.00202708,,1.0178317869134605,0.03558408067078911,0.030181053566771726,-0.03257867475221713
0.65,"[ 3.91428150e-01  4.02703930e-01 -3.44233600e-02 -3.15843000e-03
  2.13253538e+00  1.85363836e+00 -1.90300000e-04 -8.03672000e-03]",8,20,,,0.02199180470864476,0.10026200703494988,0.99980926,0.01595727,,,-0.99265808,-0.99404297,-0.00138489,,1.0119140510813422,0.02379261600939231,0.019861579987718658,-0.0215852782613839
0.7000000000000001,"[ 3.93420540e-01  4.10428710e-01 -3.57107500e-02 -3.18157000e-03
  2.14105004e+00  1.85758057e+00  7.81840000e-04 -7.68215000e-03]",8,20,,,0.019568074054022187,0.08259560783198103,0.99981669,0.01525086,,,-0.99507558,-0.99600455,-0.00092897,,1.0079908952367185,0.015965826871765287,0.013100557531650441,-0.014341737440616016
0.7500000000000001,"[ 3.94921350e-01  4.16733340e-01 -3.67854000e-02 -3.15654000e-03
  2.14798545e+00  1.86076476e+00  1.73264000e-03 -7.28581000e-03]",8,20,,,0.017378649972957804,0.06818013228652042,0.99982268,0.01460516,,,-0.99669773,-0.99730878,-0.00061106,,1.0053824302296417,0.010757617820487786,0.008664366687182318,-0.009559983516393759
0.8000000000000002,"[ 0.39605788  0.4218785  -0.03768074 -0.00309389  2.15363762  1.86334074
  0.00264826 -0.00686616]",8,20,,,0.015412714791573195,0.05640554439332626,0.99982737,0.01404586,,,-0.99778582,-0.99817887,-0.00039305,,1.0036422672376628,0.007281217947668228,0.005747920905757206,-0.006395793538089527
0.8500000000000002,"[ 0.39692245  0.42607839 -0.03842577 -0.00300326  2.15824721  1.86542805
  0.00351899 -0.00643786]",8,20,,,0.013654252389908923,0.046775012018008995,0.99983092,0.01358761,,,-0.99851552,-0.99876149,-0.00024597,,1.0024770211405676,0.0049525083727017805,0.0038262491372181738,-0.004296159450796422
0.9000000000000002,"[ 0.39758258  0.42950837 -0.03904526 -0.00289305  2.16200972  1.86712213
  0.00433857 -0.00601215]",8,20,,,0.01208672288069044,0.03888595611689166,0.99983353,0.01323528,,,-0.9990048,-0.99915323,-0.00014843,,1.0016935334654313,0.0033863499169630717,0.002556637637754108,-0.002898449342361287
