t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.2931985601066456,"[ 2.89356220e-01  1.29888500e-02 -2.54576500e-02  8.86800000e-04
  1.58950688e+00  1.58043068e+00  4.88530460e-01  4.89015400e-01]",8,60,,,2.825914445204445,0.41791990864366524,0.43418406,0.83265371,0.82592198,,,0.0,0.82108907,0.82108907,,10.996285914062565,,10.32209865645572,1.9152041872991958,2.1257551960698855
0.33717605629066794,"[ 0.37419354  0.02148412 -0.04966004  0.00177313  1.59994046  1.58608847
  0.54026787  0.54138764]",8,60,,,2.6672029034550535,0.5060413235465248,0.32659818,0.94009223,0.92575624,,,0.0,1.03773354,1.03773354,,10.993921163513798,,9.917030273437744,1.9907136398597463,2.396886292549212
0.4077604730435972,"[ 0.53610757  0.0385546  -0.12305428  0.00389611  1.61915209  1.59748245
  0.61176097  0.61466876]",8,60,,,2.167625928018273,0.5781786119336977,0.19890901,1.09299156,1.05262324,,,0.0,1.39785216,1.39785216,,10.987810314479633,,9.033819643442198,2.4508977311758495,3.3930576054004846
0.45346875689889643,"[ 0.68089357  0.04137614 -0.31124196  0.00507198  1.62450775  1.60321268
  0.64995654  0.64853396]",8,60,,,0.036412876848753245,0.01384943262108641,0.16931316,1.15859391,1.08491769,,,0.0,1.5188873,1.5188873,,10.985529807751966,,8.678511171618965,8.577300918006962,8.627243096012762
0.49487413097101196,"[ 0.87694118  0.02744228 -0.50611708  0.00560922  1.61959776  1.60578474
  0.67618066  0.67032337]",8,60,,,0.007817335484691467,0.0032420645142197443,0.16904732,1.18976096,1.08521551,,,0.0,1.52187815,1.52187815,,10.985357645589119,,8.669244540388897,8.632885381712182,8.651034405683498
0.6204798686138331,"[ 1.58370829 -0.05220387 -0.6749937   0.00566071  1.59439879  1.60065023
  0.69849741  0.72139665]",8,60,,,0.16566047239115667,0.004263395871804398,0.16709602,1.25205238,1.08740627,,,0.0,1.51945737,1.51945737,,10.984087067390108,,8.675336372920405,8.6090726182573,8.628482799532422
0.7473272201726733,"[ 2.2900177  -0.15700719 -0.46297423  0.01057     1.60519125  1.56178704
  0.68244431  0.67668217]",8,60,,,0.012607637749552682,0.005240499854189275,0.1659905,1.32344834,1.08865117,,,-0.0,1.52236927,1.52236927,,10.981331486863048,,8.663723292749838,8.603264225363972,8.633414282792092
0.8575653829695057,"[ 2.60230932 -0.18864306  0.42862621  0.02423992  1.61693791  1.53310414
  0.55960635  0.6284633 ]",8,60,,,0.08201486025663954,0.021013722612448302,0.16266407,1.47724045,1.09241353,,,0.0,1.51362224,1.51362224,,10.97993333491806,,8.688881046571304,8.242151136393682,8.462152872831034
0.9513880499479574,"[ 2.29916968 -0.10374208  1.14275912  0.04272013  1.59213352  1.5330945
  0.45430062  0.53810221]",8,60,,,0.012305888226689009,0.004188664018602834,0.16311489,1.579387,1.09190215,,,0.0,1.52071716,1.52071716,,10.980674613572699,,8.668093935088626,8.617225679676121,8.642584089939849
1.0,"[ 2.05710721 -0.02800882  1.27800727  0.05007463  1.51690955  1.53792428
  0.4320871   0.42988575]",8,60,,,0.10378218948223261,0.018798781286415052,0.16291951,1.6003867,1.09212372,,,0.0,1.51918373,1.51918373,,10.981879865495864,,8.67396067224326,8.483113005487809,8.573151467438672
