eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0.00047367,0.0016858227856864083,0.00046746,0.0008445,0.00020559,0.21600104,8.59851082
0.00046923,0.010000000000000009,0.00043273,0.00083218,0.00020058,0.21271879,8.59872246
0.00044306,0.010000000000000009,0.00040857,0.0007792,0.0001773,0.19913899,8.59956699
0.00041814,0.010000000000000009,0.00038555,0.00072958,0.00015665,0.18642383,8.60030712
0.00039441,0.010000000000000009,0.00036378,0.00068311,0.00013833,0.17451875,8.60095575
0.00037199,0.010000000000000009,0.0003431,0.0006396,0.00012214,0.16337251,8.60152418
0.00035072,0.010000000000000009,0.00032349,0.00059885,0.0001078,0.15293707,8.60202231
0.00033055,0.010000000000000009,0.00030471,0.0005607,9.512e-05,0.14316734,8.60245883
0.00031127,0.010000000000000009,0.00028701,0.00052497,8.385e-05,0.13402107,8.60284136
0.0002931,0.010000000000000009,0.00027033,0.00049152,7.391e-05,0.12545863,8.60317658
0.00027598,0.010000000000000009,0.00025443,0.0004602,6.515e-05,0.11744289,8.60347033
0.00025968,0.010000000000000009,0.00023938,0.00043088,5.739e-05,0.10993903,8.60372774
0.00024426,0.010000000000000009,0.00022524,0.00040342,5.053e-05,0.10291446,8.60395331
0.00022978,0.010000000000000009,0.00021194,0.00037771,4.45e-05,0.09633862,8.60415097
0.00021616,0.010000000000000009,0.00019932,0.00035364,3.919e-05,0.09018291,8.60432418
0.00020325,0.010000000000000009,0.00018747,0.0003311,3.449e-05,0.08442051,8.60447596
0.00019113,0.010000000000000009,0.00017624,0.00031,3.037e-05,0.07902633,8.60460897
0.00017965,0.004205493982295305,0.00017388,0.00029024,2.672e-05,0.07397686,8.60472552
0.00017522,0.005794506017704704,0.00016758,0.00028399,2.551e-05,0.07241974,8.60476002
0.00016938,0.010000000000000009,0.00015678,0.00027174,2.358e-05,0.06925009,8.60482765
0.00015973,0.010000000000000009,0.00014783,0.00025442,2.082e-05,0.06482541,8.60491715
0.00015058,0.010000000000000009,0.00013939,0.00023821,1.837e-05,0.06068352,8.60499558
0.00014196,0.010000000000000009,0.00013141,0.00022303,1.621e-05,0.05680634,8.6050643
0.0001338,0.010000000000000009,0.00012386,0.00020881,1.431e-05,0.05317697,8.60512452
0.00012609,0.010000000000000009,0.0001167,0.0001955,1.262e-05,0.04977957,8.6051773
0.00011878,0.010000000000000009,0.00010996,0.00018304,1.113e-05,0.04659931,8.60522354
0.0001119,0.010000000000000009,0.00010359,0.00017138,9.82e-06,0.04362231,8.60526407
0.0001054,0.010000000000000009,9.753e-05,0.00016046,8.66e-06,0.04083558,8.60529958
9.922e-05,0.010000000000000009,9.186e-05,0.00015023,7.63e-06,0.03822695,8.6053307
9.343e-05,0.010000000000000009,8.647e-05,0.00014066,6.72e-06,0.03578505,8.60535798
8.795e-05,0.010000000000000009,8.141e-05,0.00013169,5.93e-06,0.0334992,8.60538187
8.279e-05,0.010000000000000009,7.661e-05,0.0001233,5.22e-06,0.03135944,8.60540282
7.79e-05,0.010000000000000009,7.211e-05,0.00011544,4.6e-06,0.02935642,8.60542117
7.331e-05,0.010000000000000009,6.787e-05,0.00010808,4.05e-06,0.0274814,8.60543725
6.899e-05,0.010000000000000009,6.388e-05,0.0001012,3.57e-06,0.0257262,8.60545135
6.492e-05,0.006369806502674491,6.186e-05,9.475e-05,3.15e-06,0.02408316,8.6054637
6.248e-05,0.003630193497325518,6.088e-05,9.168e-05,2.93e-06,0.0233136,8.60546923
6.122e-05,0.010000000000000009,5.684e-05,8.871e-05,2.78e-06,0.02254511,8.60547453
5.776e-05,0.010000000000000009,5.362e-05,8.306e-05,2.45e-06,0.02110533,8.60548401
5.448e-05,0.010000000000000009,5.06e-05,7.776e-05,2.17e-06,0.01975755,8.60549232
5.14e-05,0.010000000000000009,4.774e-05,7.281e-05,1.91e-06,0.01849588,8.60549961
4.848e-05,0.010000000000000009,4.501e-05,6.817e-05,1.69e-06,0.01731482,8.60550599
4.571e-05,0.010000000000000009,4.244e-05,6.383e-05,1.49e-06,0.01620922,8.60551159
4.31e-05,0.010000000000000009,4.003e-05,5.976e-05,1.32e-06,0.01517425,8.60551649
4.064e-05,0.010000000000000009,3.774e-05,5.595e-05,1.16e-06,0.0142054,8.60552079
3.831e-05,0.010000000000000009,3.558e-05,5.239e-05,1.03e-06,0.01329844,8.60552456
3.611e-05,0.010000000000000009,3.354e-05,4.905e-05,9e-07,0.01244942,8.60552786
3.404e-05,0.010000000000000009,3.162e-05,4.592e-05,8e-07,0.01165464,8.60553075
3.208e-05,0.010000000000000009,2.978e-05,4.3e-05,7e-07,0.01091062,8.60553328
3.022e-05,0.007434094375323497,2.863e-05,4.026e-05,6.2e-07,0.01021412,8.60553551
