t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.16666666666666666,"[ 5.14134210e-01 -3.32301900e-02 -1.38848553e+00 -1.27892000e-03
  1.53649698e+00  1.57002187e+00  3.12859760e-01  3.27076000e-01]",8,60,,,0.013888077483191177,0.006692684530420406,0.94048619,0.71524299,0.24581835,,,-0.0,0.02403377,0.02403377,,11.027088389500186,,11.026510767586561,10.936733836442928,10.981525862666656
0.18333333333333332,"[ 0.61381539 -0.04797274 -1.38424602 -0.00250097  1.51898863  1.5690331
  0.33752975  0.36385853]",8,60,,,0.01456247724012965,0.006773438719534872,0.94024242,0.7136865,0.24632912,,,0.0,0.01953155,0.01953155,,11.02821061505679,,11.027829133456406,10.935858123538448,10.981737595625741
0.19999999999999998,"[ 0.71289733 -0.06487771 -1.37893447 -0.004427    1.49659545  1.5673821
  0.35971217  0.40402226]",8,60,,,0.015846526795362092,0.006913317290579457,0.93995888,0.71185963,0.24692198,,,0.0,0.01535533,0.01535533,,11.0290195014985,,11.02878371527915,10.932944690947211,10.980738646907444
0.21666666666666665,"[ 0.81116964 -0.08372731 -1.37322741 -0.00734562  1.46803894  1.56488546
  0.37907318  0.44903002]",8,60,,,0.0183191552092459,0.00716035297929362,0.93961845,0.71018682,0.24763205,,,0.0,0.01118812,0.01118812,,11.02963115950746,,11.029505985568886,10.92662908454511,10.977899739333207
0.2333333333333333,"[ 0.90835483 -0.10436412 -1.36745872 -0.01169567  1.43132596  1.56137487
  0.39515264  0.50099244]",8,60,,,0.023079740621960446,0.007604529013709565,0.93919149,0.70903182,0.24851992,,,0.0,0.0067322,0.0067322,,11.030127357721609,,11.030082035269139,10.913891637801267,10.971720499321615
0.24999999999999997,"[ 1.00405387 -0.12669681 -1.3617629  -0.01818559  1.3832976   1.55670423
  0.40721968  0.56310368]",8,60,,,0.032278182686461016,0.00841921278836603,0.93862643,0.70882938,0.24969041,,,0.0,0.00160423,0.00160423,,11.030607980727526,,11.03060540717221,10.887797238143103,10.958680382118885
0.26666666666666666,"[ 1.09764914 -0.15068534 -1.3560635  -0.02802872  1.31878547  1.5507349
  0.41403318  0.64044057]",8,60,,,0.050446304249035165,0.009940438710359932,0.93782904,0.71023036,0.25133349,,,0.0,-0.00481927,-0.00481927,,11.031262216583821,,11.03123899120281,10.831069518081597,10.92988183983601
0.2833333333333333,"[ 1.18810284 -0.17629006 -1.34988562 -0.04343567  1.22896465  1.54323307
  0.41343062  0.74148726]",8,60,,,0.08825982829513955,0.012810184454517771,0.9366147,0.71435222,0.25381662,,,-0.0,-0.0137418,-0.0137418,,11.032531743283219,,11.03234290615417,10.696351457345934,10.860452283104708
0.3,"[ 1.2734683  -0.20334531 -1.3418121  -0.06870628  1.09805558  1.53340113
  0.40165136  0.88108643]",8,60,,,0.17348425479920715,0.018200430873208554,0.93459232,0.72329377,0.2579025,,,0.0,-0.02781697,-0.02781697,,11.035566660618285,,11.034792876884111,10.342184722280008,10.673440406250442
0.31666666666666665,"[ 1.34951119 -0.23127408 -1.32829158 -0.11274099  0.89705376  1.51786631
  0.37264377  1.08565076]",8,60,,,0.37902709933867557,0.027810160757071024,0.93087982,0.74122416,0.26525032,,,0.0,-0.0534165,-0.0534165,,11.043573411431638,,11.040720089389929,9.350248464688525,10.123653506022682
0.3333333333333333,"[ 1.40548108 -0.2586798  -1.30340217 -0.19456792  0.5764927   1.48288413
  0.32057952  1.39700598]",8,60,,,0.823862321489655,0.041009505900733226,0.92359597,0.77638258,0.27914511,,,0.0,-0.10440353,-0.10440353,,11.064983345988116,,11.054083249334079,7.011774976119273,8.693554550341515
0.35,"[ 1.41537394 -0.28501663 -1.27680503 -0.3527236   0.09274261  1.39035865
  0.25975736  1.83788513]",8,60,,,1.1908400939919936,0.046584227491921655,0.91100516,0.84349153,0.30177508,,,0.0,-0.18525626,-0.18525626,,11.108969480907483,,11.074649600043672,5.316368968546514,7.486459219565663
0.36666666666666664,"[ 1.35640948 -0.32251882 -1.29892363 -0.63952556 -0.45131429  1.24536608
  0.22756071  2.28186445]",8,60,,,0.6631499465723296,0.03404629646466468,0.89920505,0.96146615,0.32166992,,,0.0,-0.24076337,-0.24076337,,11.148786011505544,,11.090819012061717,8.332750554503203,9.491900857463019
0.3833333333333333,"[ 1.25803852 -0.38715309 -1.34172021 -0.94025304 -0.82558173  1.15183892
  0.21121685  2.54026845]",8,60,,,0.18598893191645846,0.016973922367307437,0.89463863,1.08046332,0.32907937,,,-0.0,-0.26884545,-0.26884545,,11.163886476712431,,11.091608598977528,10.480788635119326,10.768902675650715
0.39999999999999997,"[ 1.15526103 -0.45456378 -1.37960242 -1.09262025 -1.00053059  1.12991067
  0.22646208  2.63488911]",8,60,,,0.063702962174281,0.010115697234221956,0.8928566,1.13783407,0.33193103,,,0.0,-0.2745442,-0.2745442,,11.164826640100145,,11.089452123154555,10.880739394695887,10.983066725230332
0.41666666666666663,"[ 1.05074573 -0.50189626 -1.40311888 -1.16224248 -1.08965717  1.12926258
  0.24388314  2.67504762]",8,60,,,0.031062225065218777,0.007926984270883985,0.8917618,1.16155053,0.33367229,,,0.0,-0.27846502,-0.27846502,,11.165645587864454,,11.088102822818291,10.961463801730622,11.024300881361455
0.4333333333333333,"[ 0.94483974 -0.53334392 -1.41961361 -1.20028903 -1.14236678  1.13373599
  0.25925931  2.69730418]",8,60,,,0.020076912336888963,0.007155067348747894,0.89098825,1.17243515,0.33489778,,,0.0,-0.28112635,-0.28112635,,11.166465771039896,,11.087433748032703,10.984640688093485,11.035835676858602
0.44999999999999996,"[ 0.83804691 -0.5554154  -1.4322347  -1.22394263 -1.17686637  1.13969074
  0.27287251  2.71141753]",8,60,,,0.015998238261073192,0.006846986884708457,0.89039847,1.1774974,0.33582949,,,0.0,-0.28285373,-0.28285373,,11.167199895812555,,11.087193663987323,10.993175261561074,11.04005649096047
0.4666666666666666,"[ 0.73062328 -0.57181512 -1.44218399 -1.23965378 -1.20116227  1.14590552
  0.28493979  2.72108263]",8,60,,,0.014406027837726938,0.006710684703690029,0.8899247,1.17935517,0.33657628,,,0.0,-0.28391098,-0.28391098,,11.167826576149388,,11.087221133169411,10.996947021146678,11.041980310339014
0.4833333333333333,"[ 0.6227103  -0.5845164  -1.44999071 -1.25040449 -1.21926682  1.15190078
  0.29558545  2.72809278]",8,60,,,0.013750499019918521,0.006645914576020946,0.8895298,1.17917459,0.33719764,,,0.0,-0.28443885,-0.28443885,,11.168326465755285,,11.087421006473491,10.998895569146644,11.043063749698419
0.49999999999999994,"[ 0.51439919 -0.59460182 -1.45585932 -1.25781074 -1.23339165  1.15749969
  0.30491293  2.73345689]",8,60,,,0.013463375510235838,0.006614045335244001,0.88919204,1.17752318,0.3377283,,,0.0,-0.28447599,-0.28447599,,11.168663255791074,,11.087736666528416,11.000064212654962,11.043809808351623
0.5166666666666666,"[ 0.40575693 -0.60267754 -1.45973084 -1.26282414 -1.24484999  1.16268258
  0.31303055  2.73781821]",8,60,,,0.013326094000840604,0.006599055301246989,0.88889814,1.17463394,0.33818945,,,0.0,-0.28395255,-0.28395255,,11.168763988334057,,11.088134936028595,11.00086228950946,11.044409820378368
0.5333333333333333,"[ 0.29683812 -0.60905893 -1.46115845 -1.26596805 -1.2544721   1.16755862
  0.3200579   2.74167066]",8,60,,,0.013310496912516574,0.006596825524152138,0.8886399,1.17043081,0.33859419,,,0.0,-0.28261591,-0.28261591,,11.168471139293139,,11.088599384580775,11.001386001260524,11.04490410825662
0.55,"[ 0.1876922  -0.61381071 -1.45879073 -1.2673101  -1.26281599  1.17245417
  0.32612491  2.74556279]",8,60,,,0.01491317358694551,0.006631035222382019,0.88841239,1.16429245,0.33895042,,,0.0,-0.27975231,-0.27975231,,11.167390104061987,,11.089128749582285,11.000965090594878,11.044935718715365
0.5666666666666668,"[ 0.07837075 -0.61655237 -1.44829843 -1.26592424 -1.27029431  1.17835172
  0.33136192  2.75058534]",8,60,,,0.05540169986676601,0.006974932325406559,0.88821097,1.15396394,0.33926552,,,0.0,-0.27297913,-0.27297913,,11.164242211883554,,11.089724607670204,10.98935589743409,11.038005578378083
0.5833333333333335,"[-0.03106413 -0.61545882 -1.41371599 -1.2574935  -1.2774124   1.18869272
  0.33579237  2.76019548]",8,60,,,0.24000118739913723,0.007697829534518349,0.88798179,1.13106242,0.33962375,,,0.0,-0.25098158,-0.25098158,,11.152940572703434,,11.089948818929905,10.913835089891903,10.973091669434407
0.6000000000000002,"[-0.14042325 -0.62447446 -1.47479976 -1.27709337 -1.28515743  1.17768261
  0.33899525  2.74958349]",8,60,,,0.018325860067061994,0.006672395048231563,0.88758031,1.16128272,0.34025047,,,0.0,-0.25060365,-0.25060365,,11.15237567377099,,11.089573484505939,11.00019593599939,11.044716791679065
0.6166666666666669,"[-0.2501619  -0.62742627 -1.48940941 -1.28343961 -1.29158115  1.17554868
  0.34261725  2.74786083]",8,60,,,0.013450779540734686,0.006610997509080939,0.88740573,1.16565607,0.34052269,,,0.0,-0.25482486,-0.25482486,,11.154997690519707,,11.090061982416502,11.002470482816092,11.04617577088117
0.6333333333333336,"[-0.35996668 -0.62815332 -1.49334956 -1.28699102 -1.2980273   1.17488922
  0.3461636   2.74805536]",8,60,,,0.013346286086496349,0.006609077456820339,0.88726608,1.16454119,0.3407403,,,0.0,-0.25574813,-0.25574813,,11.155927835564878,,11.090520728993456,11.002982795980682,11.046662700810918
0.6500000000000004,"[-0.46978684 -0.6276871  -1.49516769 -1.29012216 -1.30476851  1.17386809
  0.3497636   2.74830863]",8,60,,,0.013346076829820683,0.006610613066515987,0.88714602,1.16253294,0.3409273,,,0.0,-0.25606305,-0.25606305,,11.156552896869638,,11.090984612015077,11.003406084017948,11.047106289133138
0.6666666666666671,"[-0.57959012 -0.62609109 -1.49593902 -1.2930161  -1.31208181  1.17223621
  0.35357437  2.74832207]",8,60,,,0.01336572790119192,0.006614158492561219,0.8870445,1.16016581,0.34108533,,,0.0,-0.25613348,-0.25613348,,11.15707327050465,,11.091468908854376,11.003796081042587,11.047543173607316
0.6833333333333338,"[-0.68934792 -0.62327063 -1.49594197 -1.29554497 -1.32032564  1.16991501
  0.35773804  2.74792281]",8,60,,,0.01342126817352988,0.006621474576454976,0.88696323,1.15752253,0.3412118,,,0.0,-0.25605092,-0.25605092,,11.157555115784735,,11.091993040144363,11.004125058571692,11.047968984138334
0.7000000000000005,"[-0.79903587 -0.61901321 -1.49525202 -1.29741537 -1.33000525  1.16688088
  0.36236468  2.7469154 ]",8,60,,,0.013576270556732647,0.006637123998443081,0.88690649,1.1545458,0.34130007,,,0.0,-0.25583485,-0.25583485,,11.158036315512257,,11.092584842708927,11.004297697645281,11.04834911261599
0.7166666666666672,"[-0.90863576 -0.61293557 -1.49385789 -1.29816048 -1.34188385  1.16316505
  0.36750645  2.7450215 ]",8,60,,,0.014021690887087712,0.00667189019057014,0.88688255,1.15108406,0.34133732,,,0.0,-0.25547037,-0.25547037,,11.158550247658882,,11.093285136856204,11.00406029161081,11.04857441032584
0.733333333333334,"[-1.01813998 -0.6043509  -1.49169465 -1.29706745 -1.35719474  1.15890305
  0.37310845  2.74180962]",8,60,,,0.0153779208636226,0.006753454388914751,0.88690648,1.14687234,0.34130009,,,0.0,-0.25491111,-0.25491111,,11.159135233293135,,11.09415555948435,11.00270078666796,11.04830993285111
0.7500000000000007,"[-1.12756337 -0.59197212 -1.48866935 -1.29299799 -1.37808088  1.15447216
  0.3788994   2.73657658]",8,60,,,0.019772507421620733,0.006962042024797962,0.88700571,1.14145449,0.3411457,,,0.0,-0.25406228,-0.25406228,,11.15984184258451,,11.095294198435708,10.997963188075886,11.046433217230929
0.7666666666666674,"[-1.23697985 -0.57319758 -1.48475655 -1.28392118 -1.40858827  1.15088957
  0.38409841  2.72813959]",8,60,,,0.03447104239168223,0.007563060096527625,0.88723032,1.13397029,0.34079601,,,0.0,-0.25272742,-0.25272742,,11.160742347416711,,11.096871198403562,10.981283189592622,11.038483067616308
0.7833333333333341,"[-1.34665922 -0.54218892 -1.48050312 -1.2655042  -1.45708159  1.15118179
  0.38642354  2.71459772]",8,60,,,0.08731662771765485,0.009498408764693989,0.88766797,1.12251303,0.34011373,,,0.0,-0.25043491,-0.25043491,,11.161944189492747,,11.099226546736903,10.911162815138487,11.001382584199703
0.8000000000000008,"[-1.45768784 -0.48431348 -1.48013389 -1.22616456 -1.54156838  1.16625307
  0.37771171  2.6947149 ]",8,60,,,0.31709726527365906,0.015080615144348638,0.88840642,1.10188695,0.33895976,,,0.0,-0.24567917,-0.24567917,,11.163625805926973,,11.103267553811119,10.547866971903153,10.775291925035118
0.8166666666666675,"[-1.57482446 -0.3700083  -1.51345145 -1.13419585 -1.67513299  1.24224689
  0.32111168  2.69400562]",8,60,,,0.7888373634004596,0.02105156127679664,0.88888756,1.057631,0.33820604,,,0.0,-0.23383288,-0.23383288,,11.168708311823874,,11.11403049542398,9.605429645145907,10.048597877336649
0.8333333333333343,"[-1.69443409 -0.31469263 -1.63872772 -1.09202309 -1.56067091  1.38944323
  0.19441668  2.88750849]",8,60,,,0.2587495859958714,0.015472024576997907,0.88764208,1.02957177,0.34015412,,,0.0,-0.30553679,-0.30553679,,11.22649311678192,,11.133140387766973,10.587421950491471,10.826805495002706
0.850000000000001,"[-1.80063942 -0.31862898 -1.67332486 -1.16270701 -1.40094359  1.41333267
  0.19185897  3.03889251]",8,60,,,0.06300925978703134,0.008717381289834862,0.88627162,1.05225801,0.34228643,,,0.0,-0.31990065,-0.31990065,,11.231595753064322,,11.129259329900574,10.973303689976921,11.049296426529292
0.8666666666666677,"[-1.90669511 -0.31620117 -1.68395508 -1.20798448 -1.34215168  1.40332827
  0.21401194  3.09926642]",8,60,,,0.026577251396303996,0.007289484810817696,0.88548258,1.06530718,0.34350884,,,0.0,-0.32002348,-0.32002348,,11.230171202510073,,11.12775617175308,11.020776643847018,11.073913232654158
0.8833333333333344,"[-2.01356722 -0.31232417 -1.69033805 -1.23746787 -1.31613192  1.38811692
  0.23750179  3.13014174]",8,60,,,0.01752271847734986,0.0068965013774655234,0.88492923,1.07218033,0.34436384,,,0.0,-0.31952466,-0.31952466,,11.229407474028907,,11.127311464277886,11.031880956116293,11.07944268736567
0.9000000000000011,"[-2.12122742 -0.30943715 -1.69517849 -1.25707869 -1.30246331  1.37306561
  0.25894813  3.14834079]",8,60,,,0.01472971983832515,0.006744809085983073,0.88449312,1.07526769,0.3450364,,,0.0,-0.31903994,-0.31903994,,11.229155379427525,,11.127368893425729,11.036167029566487,11.08165947917285
0.9166666666666679,"[-2.22955347 -0.30781331 -1.69919999 -1.27000713 -1.29434713  1.35971041
  0.27742653  3.15976967]",8,60,,,0.01375544025702019,0.0066770715466788165,0.88412992,1.07578903,0.34559563,,,0.0,-0.31854344,-0.31854344,,11.22916295439284,,11.12769303020788,11.038337249192299,11.082920533631757
0.9333333333333346,"[-2.33840723 -0.30712951 -1.70277249 -1.2784516  -1.28900776  1.34838534
  0.29288037  3.16718444]",8,60,,,0.013402530221448748,0.006646170552901527,0.88381915,1.07454173,0.34607351,,,0.0,-0.31795778,-0.31795778,,11.22926016034504,,11.128163010923812,11.039640217070959,11.083811800089217
0.9500000000000013,"[-2.44766608 -0.30703167 -1.7061988  -1.28394253 -1.2851458   1.33894166
  0.30563226  3.17206073]",8,60,,,0.013282131788066379,0.0066330768288342615,0.88354887,1.07204725,0.34648866,,,0.0,-0.3172063,-0.3172063,,11.22933569646717,,11.128715861254868,11.0405440297956,11.084541738012815
0.966666666666668,"[-2.55723292 -0.30726862 -1.7098022  -1.28750579 -1.2820903   1.3310759
  0.31610668  3.17522863]",8,60,,,0.013258087402119074,0.006629301472059866,0.88331129,1.06860741,0.34685322,,,0.0,-0.31619631,-0.31619631,,11.229302643703015,,11.129322536830106,11.041251483933642,11.085199121941093
0.9833333333333347,"[-2.66703382 -0.30770014 -1.71401222 -1.28981117 -1.27946439  1.32446653
  0.32470558  3.17715085]",8,60,,,0.013299125631012893,0.006631767684406561,0.8831014,1.06433495,0.34717503,,,0.0,-0.31478045,-0.31478045,,11.229063412369038,,11.12997668010676,11.04183912812434,11.085819470744275
