t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.18333333333333332,"[ 1.11233650e-01  6.66910000e-04 -1.67117000e-03 -1.97540000e-04
  1.57186459e+00  1.57128492e+00  3.40624470e-01  3.40610180e-01]",8,60,,,2.9803407962989334,0.17268642571969348,0.73228038,0.53756989,0.53715207,,,0.0,0.33096305,0.33096305,,11.025972189452528,,10.916435646646509,1.8156801173596055,1.924842250961177
0.19999999999999998,"[ 1.32384720e-01  1.37059000e-03 -2.67236000e-03 -1.79830000e-04
  1.57302674e+00  1.57186695e+00  3.67180180e-01  3.67169020e-01]",8,60,,,2.9719320118271413,0.20400254084617436,0.68861651,0.58406336,0.58338803,,,0.0,0.39181312,0.39181312,,11.027756886182166,,10.87423936285102,1.803374655802356,1.9226170678652288
0.21666666666666665,"[ 1.54984220e-01  2.28014000e-03 -4.09193000e-03 -1.44680000e-04
  1.57447408e+00  1.57259520e+00  3.92816310e-01  3.92813170e-01]",8,60,,,2.9600465963079263,0.23661423421130967,0.64357091,0.62997029,0.62892175,,,0.0,0.45628724,0.45628724,,11.029566324854049,,10.821368282872193,1.8339301867303723,1.9467113086442125
0.2333333333333333,"[ 1.79251390e-01  3.52311000e-03 -6.10030000e-03 -8.77100000e-05
  1.57638651e+00  1.57355594e+00  4.17787440e-01  4.17800330e-01]",8,60,,,2.945160117010994,0.271776059550564,0.5976572,0.6752518,0.67367215,,,0.0,0.52464129,0.52464129,,11.031379731989091,,10.756131245540594,1.803823005984004,1.9429930683461936
0.24999999999999997,"[ 2.04675560e-01  4.96409000e-03 -8.73079000e-03 -3.45000000e-06
  1.57851618e+00  1.57463814e+00  4.41683360e-01  4.41723430e-01]",8,60,,,2.924363218156408,0.3074185136925631,0.55141355,0.71984107,0.71753432,,,0.0,0.59566594,0.59566594,,11.033272447088489,,10.678454540927541,1.8617729898874287,1.9941636495544337
0.26666666666666666,"[ 2.31836870e-01  6.84296000e-03 -1.23007000e-02  1.12560000e-04
  1.58120451e+00  1.57600026e+00  4.65022980e-01  4.65107170e-01]",8,60,,,2.8982721918746064,0.3445453037791818,0.50538243,0.7636922,0.76039129,,,0.0,0.67033454,0.67033454,,11.035193881177879,,10.585845482848766,1.878881735187885,2.032372759921509
0.2833333333333333,"[ 2.60392480e-01  9.06417000e-03 -1.69032400e-02  2.66800000e-04
  1.58426742e+00  1.57756420e+00  4.87519170e-01  4.87669330e-01]",8,60,,,2.865350380597812,0.38183615921960407,0.46010992,0.80672956,0.8021047,,,-0.0,0.74771943,0.74771943,,11.03715580462935,,10.478071463306598,1.8901871119290954,2.0790128858218324
0.3,"[ 2.90243640e-01  1.16066500e-02 -2.26889800e-02  4.63070000e-04
  1.58764541e+00  1.57930909e+00  5.09117300e-01  5.09361090e-01]",8,60,,,2.823026273161504,0.41877917776752094,0.41612592,0.84887842,0.84252213,,,0.0,0.82733392,0.82733392,,11.039147182004672,,10.35466575951813,1.9415401167137913,2.1633642686358954
0.31666666666666665,"[ 3.21665500e-01  1.45653300e-02 -2.99947300e-02  7.06180000e-04
  1.59144427e+00  1.58128688e+00  5.29994960e-01  5.30367380e-01]",8,60,,,2.7726582277226495,0.4543700836694922,0.37396561,0.8900499,0.88144509,,,0.0,0.90939464,0.90939464,,11.04114178275489,,10.214143166844039,1.9414760388946557,2.233992778990295
0.3333333333333333,"[ 3.54212460e-01  1.77631600e-02 -3.87860300e-02  9.96680000e-04
  1.59540345e+00  1.58339256e+00  5.49861060e-01  5.50401250e-01]",8,60,,,2.7050798131154625,0.48798378252616087,0.33406762,0.93016345,0.91871015,,,0.0,0.99257146,0.99257146,,11.043110851592768,,10.057912742842799,2.0703131291856467,2.4053845383518295
0.35,"[ 3.88902430e-01  2.15159100e-02 -4.99367300e-02  1.34268000e-03
  1.59991441e+00  1.58580135e+00  5.69261900e-01  5.70017530e-01]",8,60,,,2.6307078956406897,0.5183748524968572,0.29699776,0.9690642,0.9539654,,,0.0,1.0783161,1.0783161,,11.045053739325063,,9.882288138367143,2.0635819011257492,2.5126230036533124
0.36666666666666664,"[ 0.42462393  0.02536195 -0.06287631  0.00173725  1.6043866   1.58827331
  0.58752883  0.58854666]",8,60,,,2.540933098277507,0.5443199590380788,0.26296288,1.00670407,0.98711796,,,0.0,1.16379517,1.16379517,,11.046892866556256,,9.692473675687342,2.1052599584655436,2.670696312115377
0.3833333333333333,"[ 0.46171445  0.02933854 -0.07799693  0.0021776   1.60888409  1.59084181
  0.60484067  0.60616909]",8,60,,,2.4271747489895903,0.5633300799792703,0.23227102,1.0429591,1.01789485,,,-0.0,1.24886458,1.24886458,,11.048660944445329,,9.488998196286923,2.2421537451115707,2.9199873396329066
0.39999999999999997,"[ 0.50092342  0.03357494 -0.09613179  0.00266547  1.61356603  1.59358737
  0.62147362  0.62315642]",8,60,,,2.2928374219163574,0.5746183439406207,0.20526023,1.07762185,1.04589049,,,0.0,1.33374748,1.33374748,,11.050424080076999,,9.271541733423348,2.3890833568336545,3.2017608234584776
0.41666666666666663,"[ 0.54229001  0.03790739 -0.1174985   0.0031942   1.618269    1.59645584
  0.63731666  0.63938573]",8,60,,,2.1478689640314848,0.5789477754745486,0.18201795,1.11053766,1.07085422,,,0.0,1.41706817,1.41706817,,11.052202193939255,,9.044120007290266,2.48162158921836,3.4562002549294704
0.4333333333333333,"[ 0.5853134   0.04198166 -0.14156263  0.00374637  1.62266711  1.59931498
  0.65208464  0.65456269]",8,60,,,0.07911837404330124,0.028053208461855685,0.16232739,1.14167201,1.09279574,,,0.0,1.49664388,1.49664388,,11.053976622771717,,8.81403371390177,8.551706479635511,8.67974023821301
0.44999999999999996,"[ 0.64033837  0.04122652 -0.28170215  0.00401299  1.62258777  1.60051974
  0.66646417  0.66490029]",8,60,,,0.0487627259342438,0.018076284391203408,0.16134657,1.15638397,1.0939107,,,0.0,1.47038877,1.47038877,,11.064747720349443,,8.902704593343993,8.764336572433507,8.83233168116848
0.4666666666666666,"[ 0.70862831  0.03833141 -0.39593976  0.00426806  1.62156172  1.601653
  0.67971493  0.6744641 ]",8,60,,,0.02692386524678517,0.010299505391010016,0.16061642,1.16943239,1.09474217,,,0.0,1.44518762,1.44518762,,11.074453796781864,,8.985886533068175,8.913162149338705,8.949161893943526
0.4833333333333333,"[ 0.78674361  0.03344426 -0.48600702  0.00451171  1.61976964  1.60275218
  0.69151649  0.68357056]",8,60,,,0.013654681158974974,0.0053048517953338484,0.15998575,1.18069488,1.09546137,,,0.0,1.42228361,1.42228361,,11.083006498199556,,9.06011583160668,9.014396723544412,9.03716305241677
0.49999999999999994,"[ 0.87188924  0.02680377 -0.55575535  0.00473878  1.61728949  1.60379804
  0.70156075  0.69254864]",8,60,,,0.007388204336106274,0.003118883750876248,0.15939398,1.19036314,1.09613708,,,0.0,1.40229389,1.40229389,,11.090414524830749,,9.123986365427463,9.086541838540995,9.105236809202573
0.5166666666666666,"[ 0.96200433  0.0186903  -0.6092566   0.00493984  1.61406811  1.60471651
  0.70954297  0.70176437]",8,60,,,0.006640677817507065,0.003104315289560153,0.15882449,1.1987325,1.09678813,,,0.0,1.38522228,1.38522228,,11.096791587702233,,9.177950816949659,9.14157231128968,9.159739514818732
0.5333333333333333,"[ 1.05563336  0.00938177 -0.64996814  0.00510034  1.60990653  1.6054002
  0.71513223  0.71167165]",8,60,,,0.009960140895907604,0.0035637531623781736,0.15827169,1.20609747,1.09742085,,,0.0,1.37073147,1.37073147,,11.102304420572793,,9.223399647068801,9.186036649324464,9.204668545993298
0.55,"[ 1.15175758e+00 -8.75330000e-04 -6.80548410e-01  5.19594000e-03
  1.60445621e+00  1.60573096e+00  7.17941390e-01  7.22852760e-01]",8,60,,,0.023300192759959135,0.004437311946787385,0.15772423,1.21271934,1.09804818,,,0.0,1.35836233,1.35836233,,11.107134037057088,,9.261985829431545,9.222804626241366,9.242123778345128
0.5666666666666668,"[ 1.24965636 -0.0118783  -0.70292758  0.00518517  1.59733129  1.60559722
  0.71763165  0.73587312]",8,60,,,0.10677142232479035,0.014277509470929584,0.15715087,1.21883133,1.09870598,,,0.0,1.34765135,1.34765135,,11.111465948915416,,9.295301775914043,9.179699660189408,9.231800649739096
0.5833333333333335,"[ 1.34844363 -0.02352104 -0.71853546  0.00507287  1.59160574  1.60488748
  0.71796083  0.7458205 ]",8,60,,,0.17177828245625087,0.015099311019440875,0.15631421,1.22480597,1.09966729,,,0.0,1.33802937,1.33802937,,11.11538580439943,,9.325063199654089,9.205522701024156,9.250539061177312
0.6000000000000002,"[ 1.448088   -0.03569987 -0.72837225  0.00493163  1.58771581  1.60352773
  0.71935002  0.75212195]",8,60,,,0.2094014715888148,0.010510700755830469,0.15534296,1.23064734,1.10078544,,,0.0,1.32933953,1.32933953,,11.119110277821358,,9.35196670312411,9.245376601679006,9.276747164249777
0.6166666666666669,"[ 1.54833252 -0.04842839 -0.73307995  0.00484033  1.58564308  1.60144443
  0.72168687  0.75478937]",8,60,,,0.21833956925704923,0.004087777495264166,0.15432734,1.23638331,1.10195718,,,0.0,1.32128022,1.32128022,,11.122716283367398,,9.376934876552502,9.291217889480187,9.310240299264665
0.6333333333333336,"[ 1.64893298 -0.06173754 -0.7329623   0.00480622  1.58432344  1.59859465
  0.72368877  0.75542702]",8,60,,,0.21574009007684591,0.00855828683996583,0.15333896,1.24205663,1.10310001,,,0.0,1.31353291,1.31353291,,11.126287800109031,,9.400919089685381,9.302696201782936,9.328535752500976
0.6500000000000004,"[ 1.74944752 -0.07568714 -0.72812999  0.00484538  1.58337113  1.59496407
  0.72477468  0.75461245]",8,60,,,0.1946155487547327,0.0161087896452952,0.15235284,1.24779244,1.1042427,,,0.0,1.30567069,1.30567069,,11.129811152225344,,9.425035207375927,9.294013663426039,9.34058682949243
0.6666666666666671,"[ 1.8495242  -0.09027022 -0.71850115  0.00516153  1.58427345  1.59057662
  0.72641995  0.75020389]",8,60,,,0.12952533833901295,0.01618256406710738,0.15139236,1.25365147,1.10535812,,,0.0,1.29734308,1.29734308,,11.133322394088934,,9.450223318411242,9.330316464916544,9.381881485027975
0.6833333333333338,"[ 1.94914516 -0.10536257 -0.70365751  0.00603897  1.58846439  1.58548844
  0.73014236  0.74023882]",8,60,,,0.041861171526035273,0.007542105105007967,0.15060384,1.25957483,1.10627564,,,0.0,1.28822972,1.28822972,,11.137113149889089,,9.477577330118002,9.417826249835063,9.446825611135766
0.7000000000000005,"[ 2.04827927 -0.1208063  -0.68274064  0.00742456  1.59469419  1.57978351
  0.73442098  0.72682136]",8,60,,,0.016013818519995435,0.0049862938781492045,0.15002863,1.26565538,1.10694599,,,0.0,1.27786564,1.27786564,,11.141513195942586,,9.508572607315807,9.460248092124779,9.484282128528497
0.7166666666666672,"[ 2.14642481 -0.13646279 -0.65449569  0.00869815  1.59914999  1.57359137
  0.73435984  0.71599127]",8,60,,,0.00972741060903417,0.0044102533803141684,0.14939914,1.27237648,1.1076806,,,0.0,1.26576722,1.26576722,,11.146526405431771,,9.544359741647742,9.496859169524356,9.52056214432747
0.733333333333334,"[ 2.24311276 -0.15207014 -0.61727638  0.00988156  1.60238448  1.56705804
  0.73013298  0.7071386 ]",8,60,,,0.0102804873065789,0.004701958569936462,0.14863215,1.28002621,1.1085771,,,0.0,1.25136702,1.25136702,,11.152262771416362,,9.586343345145451,9.533223332130675,9.559730494428432
0.7500000000000007,"[ 2.33772325 -0.16726438 -0.56871409  0.01107261  1.60508254  1.5603621
  0.72215895  0.69939608]",8,60,,,0.01379923577290669,0.005665708187808209,0.14765845,1.28894007,1.10971751,,,0.0,1.23394586,1.23394586,,11.15886913748435,,9.636246747564472,9.568996980209377,9.602526654432966
0.7666666666666674,"[ 2.42937413 -0.1815881  -0.5054356   0.01238193  1.60772575  1.55371267
  0.71073778  0.69214473]",8,60,,,0.02119720509275257,0.0076128245525028055,0.14638885,1.29956609,1.11120839,,,0.0,1.21260251,1.21260251,,11.1665347759156,,9.696129921742681,9.597678520712385,9.646679560475661
0.7833333333333341,"[ 2.51675392 -0.1945115  -0.42271758  0.0139336   1.61061046  1.54733781
  0.6961179   0.68496012]",8,60,,,0.03612774027082737,0.011252281056671235,0.14469598,1.3125116,1.11320326,,,0.0,1.18625406,1.18625406,,11.175488370253525,,9.768289682556533,9.600555396111714,9.683769932525584
0.8000000000000008,"[ 2.59787488 -0.20547543 -0.31417686  0.01587606  1.61387329  1.54145936
  0.67859589  0.67752419]",8,60,,,0.06602967313815634,0.017793381829981803,0.14240117,1.32857105,1.11592043,,,0.0,1.15375238,1.15375238,,11.185963033196433,,9.854818468392267,9.532434441523744,9.69144649609064
0.8166666666666675,"[ 2.66972795 -0.21396305 -0.17193354  0.01838846  1.61748021  1.53624889
  0.65859795  0.66956067]",8,60,,,0.12340189661939849,0.02882021507549812,0.13927721,1.34867212,1.11964403,,,0.0,1.11431562,1.11431562,,11.198073842583106,,9.956374541170337,9.3054487734868,9.623297643283935
0.8333333333333343,"[ 2.72789565 -0.2195942   0.01157418  0.02166649  1.62116977  1.53176895
  0.63672773  0.66078836]",8,60,,,0.2187087461460045,0.04478278423420771,0.13511509,1.37357312,1.12465101,,,0.0,1.06862286,1.06862286,,11.211523793738062,,10.069568973197338,8.832013332693895,9.426874395125237
0.850000000000001,"[ 2.76644274 -0.22219625  0.23826792  0.02585744  1.62435829  1.52793796
  0.61369779  0.650901  ]",8,60,,,0.32803033188540043,0.06084150886257521,0.12996016,1.40308231,1.13092893,,,0.0,1.02056176,1.02056176,,11.22520217628056,,10.183655862993433,8.269221145680545,9.172636555018565
0.8666666666666677,"[ 2.77891852 -0.22174597  0.49644085  0.03093412  1.62619902  1.52460812
  0.58995532  0.63961467]",8,60,,,0.36680777012232096,0.06548954201240947,0.12453829,1.43501489,1.13762927,,,0.0,0.97704482,0.97704482,,11.237554480613703,,10.282937894083913,8.207666496280261,9.178028225071033
0.8833333333333344,"[ 2.76119957 -0.21811799  0.75871056  0.03661117  1.62621977  1.52178898
  0.56526282  0.62675411]",8,60,,,0.284466232358588,0.05276473000753589,0.12021503,1.46520893,1.14304822,,,0.0,0.94104418,0.94104418,,11.248987534204716,,10.363423393344105,8.91418742237093,9.598344889181373
0.9000000000000011,"[ 2.71451059 -0.21084205  0.99226775  0.04245621  1.62482362  1.51981424
  0.53939494  0.61214824]",8,60,,,0.15914374088409622,0.032598737127559334,0.11772646,1.4896032,1.1461999,,,0.0,0.90689851,0.90689851,,11.26241036222843,,10.43994544801335,9.757874749848863,10.086246733799815
0.9166666666666679,"[ 2.64522238 -0.19930262  1.17515749  0.04814508  1.62219509  1.5191592
  0.5131447   0.59536747]",8,60,,,0.0729671102028256,0.017002745458288535,0.1165459,1.50680132,1.14770363,,,0.0,0.87175766,0.87175766,,11.2780408950342,,10.518079474561855,10.256230201962707,10.384492738676604
0.9333333333333346,"[ 2.56136276 -0.18331513  1.30617922  0.053616    1.61746688  1.52001028
  0.4877304   0.57572177]",8,60,,,0.03077544659419554,0.008390121639570333,0.11596282,1.51814758,1.1484484,,,0.0,0.8396182,0.8396182,,11.292985507401475,,10.588026781238842,10.478550459450021,10.532815056287896
0.9500000000000013,"[ 2.46932047 -0.16329545  1.39701708  0.05896638  1.6092697   1.52213653
  0.46400218  0.55237465]",8,60,,,0.013779508263990168,0.004854889090079066,0.11565027,1.52567069,1.14884819,,,0.0,0.81332857,0.81332857,,11.305440522878992,,10.64393716200827,10.576929295117184,10.610338291138728
0.966666666666668,"[ 2.37308438 -0.13997274  1.46026881  0.06428972  1.59612698  1.52508455
  0.4423605   0.52427514]",8,60,,,0.015294800229032051,0.005178296553526823,0.11549653,1.53086464,1.14904499,,,0.0,0.79275037,0.79275037,,11.315328578179692,,10.686875426472168,10.621037619883358,10.65383955772074
0.9833333333333347,"[ 2.27495017 -0.11411413  1.50515728  0.06960341  1.57635378  1.52835589
  0.4228758   0.48997964]",8,60,,,0.030406713842079096,0.008228550952906812,0.11545521,1.53462755,1.1490979,,,0.0,0.77660401,0.77660401,,11.323239111027672,,10.720125316140871,10.628011794590144,10.673606271242171
