eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0.0,0.010000000000000009,0.0,0.0,0.0,0.12349301,8.60325055
0.0,0.010000000000000009,1e-08,0.0,0.0,0.11557252,8.60353621
1e-08,0.010000000000000009,2e-08,1e-07,0.0,0.10815979,8.6037864
2e-08,0.010000000000000009,0.0,7e-08,0.0,0.10122236,8.60400552
0.0,0.010000000000000009,0.0,0.0,0.0,0.09472979,8.60419744
0.0,0.010000000000000009,1e-08,7e-08,0.0,0.08865362,8.60436553
2e-08,0.010000000000000009,1e-08,0.0,0.0,0.08296718,8.60451274
1e-08,0.009184646270304686,1e-08,0.0,0.0,0.0776455,8.60464168
1e-08,0.0008153537296953228,2e-08,0.0,0.0,0.07351915,8.60473586
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.07266519,8.6047546
2e-08,0.010000000000000009,0.0,0.0,0.0,0.06800439,8.6048535
0.0,0.010000000000000009,0.0,8e-08,0.0,0.0636426,8.60494013
0.0,0.010000000000000009,1e-08,0.0,0.0,0.05956065,8.60501599
1e-08,0.010000000000000009,0.0,4e-08,0.0,0.05574059,8.60508244
0.0,0.010000000000000009,0.0,0.0,0.0,0.05216561,8.60514064
0.0,0.010000000000000009,1e-08,0.0,0.0,0.04882,8.60519161
1e-08,0.010000000000000009,1e-08,6e-08,0.0,0.04568905,8.60523625
2e-08,0.010000000000000009,0.0,8e-08,0.0,0.04275896,8.60527536
0.0,0.010000000000000009,1e-08,0.0,0.0,0.04001687,8.6053096
1e-08,0.010000000000000009,1e-08,0.0,0.0,0.03745069,8.6053396
1e-08,0.010000000000000009,0.0,0.0,0.0,0.03504915,8.60536587
0.0,0.010000000000000009,1e-08,3e-08,0.0,0.03280168,8.60538888
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.03069839,8.60540903
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.02873003,8.60542669
2e-08,0.010000000000000009,2e-08,0.0,0.0,0.02688793,8.60544215
2e-08,0.007573727147995535,2e-08,0.0,0.0,0.025164,8.60545569
2e-08,0.002426272852004474,3e-08,0.0,0.0,0.02414755,8.60546326
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.02355066,8.60546755
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.02204079,8.60547794
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.02062777,8.60548704
3e-08,0.010000000000000009,3e-08,0.0,0.0,0.01930539,8.60549501
3e-08,0.010000000000000009,0.0,1e-08,0.0,0.01806781,8.60550199
0.0,0.010000000000000009,0.0,0.0,0.0,0.01690961,8.6055081
0.0,0.010000000000000009,0.0,0.0,0.0,0.01582568,8.60551346
0.0,0.010000000000000009,0.0,0.0,0.0,0.01481127,8.60551815
0.0,0.010000000000000009,1e-08,0.0,0.0,0.01386191,8.60552226
1e-08,0.010000000000000009,nan,0.0,0.0,0.01297343,8.60552586
nan,0.010000000000000009,1.36481548,0.0,nan,0.01214192,8.60552901
nan,0.010000000000000009,1.36481233,0.0,nan,0.01136373,8.60553178
nan,0.010000000000000009,1.36481959,0.0,nan,0.01063544,8.60553419
nan,0.00744417910369688,1.37761302,0.0,nan,0.00995385,8.60553631
