eps_t,dt,opt_factor,grad_factor,energy_factor,stddev,|e-norm(H)|
0.00111719,0.010000000000000009,0.00103082,0.00232355,0.00026338,0.11547256,8.60353652
0.00105669,0.010000000000000009,0.00097499,0.00217895,0.00023348,0.10820527,8.60378194
0.00099911,0.010000000000000009,0.00092186,0.00204325,0.0002069,0.10139543,8.60399744
0.00094436,0.010000000000000009,0.00087135,0.00191599,0.00018329,0.0950143,8.60418666
0.00089234,0.010000000000000009,0.00082335,0.00179672,0.00016232,0.08903492,8.60435281
0.00084294,0.010000000000000009,0.00077777,0.00168474,0.00014371,0.08343204,8.60449871
0.00079606,0.010000000000000009,0.00073451,0.00158001,0.0001272,0.07818197,8.60462682
0.00075159,0.010000000000000009,0.00069349,0.00148169,0.00011256,0.0732625,8.60473931
0.00070943,0.010000000000000009,0.00065459,0.00138943,9.957e-05,0.06865284,8.60483809
0.00066948,0.010000000000000009,0.00061773,0.00130305,8.807e-05,0.06433347,8.60492482
0.00063164,0.010000000000000009,0.00058282,0.00122214,7.787e-05,0.06028613,8.60500099
0.00059582,0.010000000000000009,0.00054977,0.00114624,6.885e-05,0.05649368,8.60506787
0.00056192,0.010000000000000009,0.00051849,0.00107502,6.085e-05,0.05294008,8.6051266
0.00052985,0.008304208267593705,0.00049609,0.0010083,5.378e-05,0.04961029,8.60517817
0.00050491,0.0016957917324063043,0.00049859,0.00096462,4.902e-05,0.04745926,8.60520964
0.00050031,0.010000000000000009,0.00046331,0.00094574,4.76e-05,0.04649021,8.60522346
0.00047324,0.010000000000000009,0.00043824,0.00088709,4.22e-05,0.04356663,8.60526323
0.00044753,0.010000000000000009,0.00041443,0.0008321,3.74e-05,0.04082718,8.60529816
0.00042313,0.010000000000000009,0.00039184,0.00078055,3.315e-05,0.03826027,8.60532883
0.00039998,0.010000000000000009,0.0003704,0.00073223,2.937e-05,0.03585503,8.60535576
0.00037802,0.010000000000000009,0.00035007,0.00068703,2.602e-05,0.03360127,8.60537942
0.0003572,0.010000000000000009,0.0003308,0.00064458,2.305e-05,0.03148946,8.60540019
0.00033747,0.010000000000000009,0.00031253,0.00060477,2.041e-05,0.02951067,8.60541844
0.00031878,0.010000000000000009,0.00029522,0.00056748,1.807e-05,0.02765652,8.60543446
0.00030107,0.010000000000000009,0.00027883,0.00053252,1.6e-05,0.02591916,8.60544853
0.00028431,0.010000000000000009,0.00026331,0.00049976,1.416e-05,0.02429124,8.60546089
0.00026845,0.010000000000000009,0.00024862,0.00046908,1.253e-05,0.02276587,8.60547175
0.00025343,0.010000000000000009,0.00023472,0.00044033,1.109e-05,0.02133661,8.60548128
0.00023923,0.010000000000000009,0.00022156,0.00041334,9.81e-06,0.0199974,8.60548966
0.0002258,0.010000000000000009,0.00020913,0.0003881,8.68e-06,0.01874258,8.60549701
0.0002131,0.010000000000000009,0.00019737,0.00036444,7.68e-06,0.01756684,8.60550348
0.00020109,0.010000000000000009,0.00018625,0.00034228,6.8e-06,0.01646521,8.60550915
0.00018974,0.010000000000000009,0.00017575,0.00032151,6.01e-06,0.01543303,8.60551414
0.00017902,0.010000000000000009,0.00016582,0.00030204,5.32e-06,0.01446594,8.60551852
0.0001689,0.010000000000000009,0.00015645,0.00028385,4.7e-06,0.01355984,8.60552237
0.00015933,0.003032625267593514,0.00015587,0.00026677,4.16e-06,0.01271091,8.60552575
0.00015669,0.006967374732406495,0.00014907,0.00026704,4.09e-06,0.01271727,8.60552566
0.00015096,0.010000000000000009,0.00014028,0.00025081,3.7e-06,0.01191555,8.60552873
0.00014283,0.007439264267593448,0.00013539,0.00023586,3.28e-06,0.0111704,8.60553134
