t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.2,"[ 0.00238006 -0.19800666 -0.         -0.02097559  1.58271649  1.37278967
  0.          0.4059178 ]",8,10,0.08572830139653739,0.26323637209625234,0.0003067687925239837,0.9966059,0.17340074,0.02839994362882242,0.1749512349230515,0j,(0.01696351+0j),(0.01696351+0j),,2.083691297098491,(2.0834035364120713-9.416639934018372e-19j),2.0143979095040963,2.0143979095040954
0.30000000000000004,"[ 1.17933500e-02 -2.92210230e-01  3.20000000e-07 -6.76932700e-02
  1.60687260e+00  1.28342771e+00  4.51280000e-04  6.26913540e-01]",8,10,0.10606588807442012,0.2033758667788273,0.0011260401993693906,0.99325076,0.23841049,0.05612054257971551,0.23979563097977663,0j,(0.03773945+0j),(0.03773945+0j),,2.074227763997375,(2.07280349798599-1.0474801306181178e-18j),2.0328660208093368,2.0328660208093363
0.4,"[ 3.26214000e-02 -3.81639210e-01  1.71700000e-05 -1.49204670e-01
  1.64419207e+00  1.21200398e+00  2.11918000e-03  8.68876140e-01]",8,10,0.11809605517582593,0.12030167101405805,0.0013409623738224459,0.99023447,0.29176803,0.09335744249818301,0.2916127495247053,0j,(0.0657239-0j),(0.0657239-0j),,2.0676897662959863,(2.0633701347049755+1.824204794407552e-18j),2.053217274247217,2.0532172742472143
0.5,"[ 6.82056200e-02 -4.67543200e-01  2.29120000e-04 -2.75671130e-01
  1.69528874e+00  1.17167933e+00  5.82845000e-03  1.12832957e+00]",8,10,0.13361318305086972,0.15517127875043793,0.0026155450453101354,0.98865214,0.33489734,0.13803794246897386,0.3304228565154469,-0j,(0.1012619-0j),(0.1012619+0j),,2.0741122816426194,(2.063858309582404+2.810582277015159e-18j),2.050034155893574,2.0500341558935737
0.6000000000000001,"[ 1.18729790e-01 -5.53732360e-01  1.43425000e-03 -4.47463100e-01
  1.75802572e+00  1.17510066e+00  1.21863800e-02  1.38565836e+00]",8,10,0.16911755292163252,0.355043698707628,0.01629116325096777,0.9876407,0.37072308,0.18798995393457985,0.35690752277217186,0j,(0.14514059+0j),(0.14514059+0j),,2.1048664026657122,(2.0838006112167133-2.014230338214661e-18j),1.9788103746737207,1.9788103746737198
0.7000000000000001,"[ 0.17782571 -0.64203213  0.00513661 -0.64500953  1.82312002  1.22184137
  0.02141857  1.61323887]",8,10,0.19423361364631514,0.25116060724682604,1.228698649880717e-15,0.98238551,0.40516792,0.24148969928278072,0.37612647744198296,0j,(0.19638257-0j),(0.19638257-0j),,2.161802806674035,(2.123236692285261+5.450711312847281e-18j),2.0987211560414405,2.0987211560414405
0.8,"[ 0.2236909  -0.70565553 -0.57734918 -1.02829595  1.85561203  1.18217753
 -0.02525097  1.69128995]",8,10,0.21387342928538058,0.19639815639065453,1.0282272511626627e-15,0.98613597,0.36615447,0.29809035914440474,0.3560643224999779,-0j,(0.13719886-0j),(0.13719886+0j),,2.161098431828132,(2.14227490367393+1.5232133724453788e-17j),2.1225261959944826,2.1225261959944834
0.9,"[ 0.29722888 -0.85024249 -0.94019369 -1.3338858   1.84461441  1.15745529
 -0.04348285  1.7464418 ]",8,10,0.22190244802322673,0.08029018737846144,9.336616309339655e-16,0.9882254,0.33585927,0.3487937195699575,0.35289271249556126,0j,(0.06985483+0j),(0.06985483-0j),,2.156888978095288,(2.1520092814128025-1.9388608986026268e-18j),2.150442463906022,2.1504424639060207
1.0,"[ 0.38805427 -1.02775049 -1.12614837 -1.54279475  1.79840235  1.13976157
 -0.02599825  1.81245149]",8,10,0.22190244802322673,,9.336616309339655e-16,0.98825221,0.33262694,0.3941926608736017,0.3651246163520247,0j,(0.02276396+0j),(0.02276396-0j),,,,,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069784167056746,,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
6.424507855552161e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300697436112666,,1.0,6.57e-06,9.287803264380383e-06,1.0969315478310442e-05,0j,(2.6e-07-0j),(2.6e-07-0j),,2.089999999986196,(2.089999999986128+3.054564832132259e-23j),,
5.745962592343731e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006941808330759,,1.0,5.873e-05,8.306841754188876e-05,9.810593794205562e-05,0j,(2.33e-06-0j),(2.33e-06-0j),,2.0899999988958067,(2.0899999988903573+1.5135244872380805e-22j),,
0.0004448990856888169,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30067766900532744,,0.99999998,0.00045455,0.000643183134077494,0.0007595204877982594,0j,(1.807e-05-0j),(1.807e-05-0j),,2.089999933800547,(2.0899999334739614+1.7751570571967013e-21j),,
0.0021565814559623823,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3005723772058663,,0.99999958,0.00220002,0.0031177321730413,0.003679625447204241,0j,(8.752e-05-0j),(8.752e-05-0j),,2.089998444337913,(2.0899984366778037+9.868726144705344e-21j),,
0.009476107908321896,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2997921663961661,,0.99999188,0.00960468,0.013699325499564657,0.016130270821476465,-0j,(0.00038312-0j),(0.00038312+0j),,2.0899699538447867,(2.0899698070632855+3.455964414301448e-20j),,
0.03420325368407532,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2903165507809795,,0.99989449,0.03392152,0.04944120273424202,0.057761090380860365,-0j,(0.00136361+0j),(0.00136361+0j),,2.089608932342242,(2.089607072913245-1.5139099015997284e-19j),,
0.1280003388582845,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.23493887877824807,,0.99858353,0.11698756,0.18474059590482847,0.20991200179515312,0j,(0.00476103-0j),(0.00476103-0j),,2.08470651351989,(2.084683846153169+6.607250587688232e-19j),,
0.30386112503858176,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.18754199416054432,,0.99380256,0.23740495,0.435187293376911,0.47272754934671257,0j,(0.00988715+0j),(0.00988715-0j),,2.0666877015326817,(2.066589945765657-5.48847168453128e-19j),,
0.4679205356923144,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3642151177465267,,0.99150075,0.31053331,0.6615675748211887,0.6929189743898342,0j,(0.01841155+0j),(0.01841155+0j),,2.065404826021267,(2.0650658407996296-5.110232045829862e-19j),,
0.6184445698776745,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.4404963384380215+9.265958087196378e-17j),,0.99141124,0.3527843,0.8598974457713401,0.8723162535530257,0j,(0.04258162+0j),(0.04258162-0j),,2.1133696933956925,(2.1115564989300166+0j),,
0.6651419928643886,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.5118051838262201,,0.98965869,0.36510722,0.9191646121622309,0.9226656427211465,-0j,(0.05557291+0j),(0.05557291+0j),,2.139028676641598,(2.1359403283706344-1.5424580919746748e-18j),,
0.7118394158511027,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.5750292508043956,,0.98599727,0.37864237,0.9772275085619896,0.9704066496262092,-0j,(0.07086326+0j),(0.07086326+0j),,2.1677354739857573,(2.1627138722625014-1.3767954143628582e-17j),,
0.7608075650602322,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.6591199664133854,,0.97956188,0.39462366,1.036739995228614,1.0178814084350016,0j,(0.08864825+0j),(0.08864825+0j),,2.1991533793352125,(2.191294867466431-4.9209662996462155e-18j),,
0.8382034868700617,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.7183796895154401,,0.96330884,0.42310449,1.1277369928159526,1.0890684963855286,-0j,(0.11796912+0j),(0.11796912+0j),,2.2472472274247695,(2.2333305150048517-1.3097202920183098e-17j),,
0.9206125945403846,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.7451045119187761,,0.9371191,0.45822301,1.2201967982474982,1.1585740401758131,0j,(0.15065324+0j),(0.15065324+0j),,2.288581305998914,(2.2658849072015688-8.362934802908499e-18j),,
0.9862076668818596,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.754445067151152,,0.9103123,0.4886027,1.290295992720442,1.209798993177222,0j,(0.17697511+0j),(0.17697511+0j),,2.3107174553969547,(2.2793972656124555-1.9648184261327852e-17j),,
1.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.0,,0.90409327,0.49516082,1.3046235458104931,1.2201688899136636,0j,(0.18250963+0j),(0.18250963+0j),,2.3140236204921067,(2.2807138565910017-2.0262638996949148e-17j),,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.30003309283713053-5.2733136993371357e-17j),,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
6.347277251991162e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3000330899609066,,1.0,6.6e-06,9.176152276072877e-06,1.0957273835178246e-05,-0j,(3e-08+0j),(3e-08+0j),,2.089999999985612,(2.0899999999856114-4.019641587877044e-24j),,
6.982004977190279e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3000327975444492,,1.0,7.262e-05,0.00010093767498680393,0.00012052747062867403,-0j,(2.8e-07-0j),(2.8e-07-0j),,2.089999998259014,(2.0899999982589366+3.6780706636058204e-23j),,
0.000704547774971019,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3000035026554326,,0.99999996,0.00073242,0.001018552851356695,0.0012159753707961507,-0j,(2.8e-06+0j),(2.8e-06+0j),,2.0899998227217447,(2.0899998227138976-1.4760569638253374e-22j),,
0.007051825026962182,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2981480707170192,,0.99999552,0.00728847,0.010194653753624194,0.012145135765266837,0j,(2.796e-05+0j),(2.796e-05+0j),,2.089982242255163,(2.0899822414734883-1.309504593080525e-21j),,
0.055931617312638085,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.290466758487331,,0.99972104,0.05531515,0.08083374503387536,0.09480968410459678,-0j,(0.00018197+0j),(0.00018197+0j),,2.088890798466012,(2.0888907653515822+0j),,
0.12165876160405038,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2702786589215973,,0.99872791,0.11349687,0.17561612317407496,0.20202809636581717,-0j,(5.848e-05+0j),(5.848e-05+0j),,2.08488814358015,(2.084888140160328+0j),,
0.19366689928507783,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2154898205119393,,0.99703068,0.16951191,0.27891731686033694,0.3147877141099004,0j,(-0.00096462-0j),(-0.00096462-0j),,2.077712858790926,(2.0777119282972087-5.35472234591918e-20j),,
0.2794872562648701,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.1723579423610115+4.6523828748173365e-17j),,0.99494163,0.22647757,0.40085816938890273,0.4436006512935987,0j,(-0.0035388+0j),(-0.0035388+0j),,2.0676903020664685,(2.067677778930127+0j),,
0.388822656081071,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.16036182525486267,,0.99397575,0.2847251,0.5535442985458294,0.5993886167759214,0j,(-0.00518181-0j),(-0.00518181-0j),,2.0632252386882874,(2.06319838751453-2.8764833969566185e-19j),,
0.5431040375846716,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.12696513689655495,,0.99440999,0.32632645,0.7619311202455002,0.7959534865766095,0j,(-0.00069991+0j),(-0.00069991+0j),,2.077978826431968,(2.0779783365538385+0j),,
0.6973854190882722,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.11350773691934729,,0.99459793,0.30601514,0.9593887782999223,0.9703237579881128,0j,(0.00536079-0j),(0.00536079-0j),,2.0950278996883993,(2.0949991615745995+1.4879192708210097e-19j),,
0.8683463905067416,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.11180995144184186,,0.99457661,0.2814732,1.1621044794990019,1.1594017175603195,-0j,(0.00939221-0j),(0.00939221+0j),,2.1049456366767956,(2.1048574230574473+2.606862106101557e-19j),,
1.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.0,,0.99454515,0.29875624,1.3046235458104931,1.2983183686950666,0j,(0.0105555+0j),(0.0105555+0j),,2.107744829448543,(2.1076334109255095-1.7578434191140326e-18j),,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999997599824,,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
6.324515057197762e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999999709603525,,1.0,6.6e-06,9.143245352715204e-06,1.0954358318609927e-05,-0j,(-0-0j),(-0+0j),,2.0899999999856003,(2.0899999999856003-1.3888954778982368e-34j),,
6.956966562917539e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29999970429922856,,1.0,7.263e-05,0.0001005756988313155,0.00012049540129344474,0j,(-0+0j),(-0-0j),,2.089999998257623,(2.089999998257623+2.2613640679147707e-30j),,
0.0007020211713489516,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29997037131072346,,0.99999996,0.00073246,0.0010149001834224738,0.001215651899625458,0j,(-0+0j),(-0-0j),,2.0899998225800633,(2.0899998225800633+6.4819308969731935e-28j),,
